src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
274,52502,12030,10116,4614,4894,1988,1096,6.2861,0.00909628,0.00369502,639,639,1225,1864,0,500,233,0,733,0,0.00346454,2.53951,1,0.682128,0.317872,1.06652,0,0,false
584,49720,14620,10550,4549,5987,2106,1104,6.19755,0.0111278,0.00391434,700,700,1290,1990,0,516,217,0,733,false,0.00369873,2.71117,1,0.703956,0.296044,1.05829,0,0,false
697,50034,11921,10472,4469,4867,2039,1119,6.08856,0.0090461,0.00378981,684,684,1240,1924,0,504,229,0,733,false,0.00357606,2.62125,1,0.687585,0.312415,1.05977,0,0,false
134,49873,11988,10111,4589,4872,2036,1019,6.25204,0.00905539,0.00378423,582,582,1351,1933,0,527,206,0,733,false,0.00359279,2.63351,1,0.718963,0.281037,1.05329,0,0,false
537,49422,11949,10458,4534,4842,2020,1132,6.17711,0.00899963,0.00375449,675,675,1217,1892,0,496,237,0,733,false,0.00351658,2.57766,1,0.676671,0.323329,1.06765,0,0,false
572,50059,11746,9850,4630,4756,1951,1019,6.3079,0.00883979,0.00362625,599,599,1228,1827,0,519,214,0,733,false,0.00339577,2.4891,1,0.708049,0.291951,1.06787,0,0,false
439,49874,12149,9958,4481,4911,1921,1062,6.1049,0.00912788,0.00357049,606,606,1188,1794,0,499,234,0,733,false,0.00333444,2.44414,1,0.680764,0.319236,1.07079,0,0,false
438,49137,12095,10147,4468,4902,1975,1069,6.08719,0.00911115,0.00367085,624,624,1211,1835,0,517,216,0,733,false,0.00341064,2.5,1,0.705321,0.294679,1.07629,0,0,false
114,48523,12914,10179,4566,5252,2047,1030,6.22071,0.00976168,0.00380468,612,612,1312,1924,0,518,215,0,733,false,0.00357606,2.62125,1,0.706685,0.293315,1.06393,0,0,false
327,48946,14278,10908,4549,5832,2078,1194,6.19755,0.0108397,0.0038623,769,769,1167,1936,0,484,249,0,733,false,0.00359837,2.6376,1,0.6603,0.3397,1.07335,0,0,false
73,48795,10005,10053,4535,4030,1946,1056,6.17847,0.0074904,0.00361695,605,605,1223,1828,0,504,229,0,733,false,0.00339763,2.49046,1,0.687585,0.312415,1.06455,0,0,false
