src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
2870,8318507,206253,139020,65480,72306,21371,11463,8.54496,0.0012315,0.000363985,7406,7406,12620,20026,0,5270,2392,0,7662,0,0.000341078,2.61334,1,0.68781,0.31219,1.06716,0,0,false
6103,8320779,211728,140074,65439,74009,21417,11426,8.53961,0.0012605,0.000364769,7407,7407,12649,20056,0,5287,2375,0,7662,false,0.000341589,2.61725,1,0.690029,0.309971,1.06786,0,0,false
7285,8313901,207281,139973,65333,72297,21519,11417,8.52577,0.00123134,0.000366506,7380,7380,12813,20193,0,5322,2340,0,7662,false,0.000343922,2.63513,1,0.694597,0.305403,1.06567,0,0,false
1405,8309846,233853,139145,65353,81637,21182,11272,8.52838,0.00139042,0.000360766,7325,7325,12519,19844,0,5309,2353,0,7662,false,0.000337978,2.58959,1,0.6929,0.3071,1.06743,0,0,false
5609,8313708,214327,136435,64829,74492,21392,11410,8.46,0.00126873,0.000364343,7418,7418,12667,20085,0,5288,2374,0,7662,false,0.000342083,2.62104,1,0.690159,0.309841,1.06507,0,0,false
5974,8313033,232603,140288,65593,81515,21551,11586,8.5597,0.00138834,0.000367051,7621,7621,12606,20227,0,5275,2387,0,7662,false,0.000344501,2.63957,1,0.688463,0.311537,1.06546,0,0,false
4587,8326183,222889,140999,65789,77668,21618,11567,8.58528,0.00132282,0.000368192,7579,7579,12733,20312,0,5278,2384,0,7662,false,0.000345949,2.65066,1,0.688854,0.311146,1.0643,0,0,false
4573,8297402,206905,134783,65382,72656,21273,11316,8.53217,0.00123746,0.000362316,7309,7309,12588,19897,0,5305,2357,0,7662,false,0.000338881,2.5965,1,0.692378,0.307622,1.06916,0,0,false
1195,8308173,236399,137282,65280,82634,21330,11513,8.51886,0.0014074,0.000363287,7566,7566,12430,19996,0,5286,2376,0,7662,false,0.000340567,2.60942,1,0.689898,0.310102,1.06671,0,0,false
3416,8287528,192265,139280,65410,67259,21308,11430,8.53582,0.00114554,0.000362912,7377,7377,12624,20001,0,5317,2345,0,7662,false,0.000340652,2.61007,1,0.693944,0.306056,1.06535,0,0,false
766,8307096,225792,137636,65355,78901,21537,11523,8.52864,0.00134382,0.000366813,7542,7542,12664,20206,0,5255,2407,0,7662,false,0.000344143,2.63683,1,0.685852,0.314148,1.06587,0,0,false
445,8333321,206386,140174,65301,71589,21419,11521,8.5216,0.00121929,0.000364803,7473,7473,12631,20104,0,5278,2384,0,7662,false,0.000342406,2.62352,1,0.688854,0.311146,1.06541,0,0,false
3519,8322611,240199,141229,65336,83544,21515,11622,8.52616,0.0014229,0.000366438,7675,7675,12442,20117,0,5276,2386,0,7662,false,0.000342628,2.62521,1,0.688593,0.311407,1.06949,0,0,false
6637,8321823,229620,141322,66075,80015,21625,11541,8.6226,0.00136279,0.000368311,7553,7553,12775,20328,0,5301,2361,0,7662,false,0.000346221,2.65275,1,0.691856,0.308144,1.0638,0,0,false
2557,8317048,211273,139366,65094,73510,21316,11450,8.49458,0.001252,0.000363049,7407,7407,12575,19982,0,5331,2331,0,7662,false,0.000340328,2.60759,1,0.695771,0.304229,1.06676,0,0,false
4606,8322373,230568,136960,65314,80421,21534,11442,8.52329,0.00136971,0.000366761,7465,7465,12787,20252,0,5307,2355,0,7662,false,0.000344927,2.64283,1,0.692639,0.307361,1.0633,0,0,false
1094,8332786,244839,139439,65228,85060,21419,11230,8.51207,0.00144872,0.000364803,7297,7297,12877,20174,0,5353,2309,0,7662,false,0.000343598,2.63265,1,0.698643,0.301357,1.06171,0,0,false
