src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
347,93900,16350,13201,6006,6578,2569,1426,6.46502,0.0076301,0.00297989,871,871,1552,2423,0,628,300,0,928,0,0.00281054,2.60818,1,0.676724,0.323276,1.06026,0,0,false
739,90662,15362,13571,5909,6193,2583,1450,6.3606,0.00718352,0.00299613,884,884,1541,2425,0,647,281,0,928,false,0.00281286,2.61033,1,0.697198,0.302802,1.06515,0,0,false
883,93014,16760,13980,6023,6794,2599,1507,6.48332,0.00788065,0.00301469,947,947,1493,2440,0,640,288,0,928,false,0.00283026,2.62648,1,0.689655,0.310345,1.06516,0,0,false
170,89425,16303,13766,5806,6535,2582,1474,6.24973,0.00758022,0.00299497,924,924,1475,2399,0,625,303,0,928,false,0.0027827,2.58235,1,0.673491,0.326509,1.07628,0,0,false
680,90415,14777,13039,5835,5916,2495,1402,6.28095,0.00686222,0.00289406,835,835,1508,2343,0,640,288,0,928,false,0.00271774,2.52207,1,0.689655,0.310345,1.06487,0,0,false
724,93342,17071,13518,6045,6873,2630,1422,6.507,0.00797228,0.00305065,877,877,1592,2469,0,644,284,0,928,false,0.0028639,2.6577,1,0.693966,0.306034,1.06521,0,0,false
556,91531,17060,13668,5918,6917,2628,1446,6.37029,0.00802332,0.00304833,921,921,1554,2475,0,643,285,0,928,false,0.00287086,2.66416,1,0.692888,0.307112,1.06182,0,0,false
554,92479,13871,13050,5910,5531,2468,1387,6.36168,0.00641564,0.00286274,788,788,1530,2318,0,652,276,0,928,false,0.00268875,2.49516,1,0.702586,0.297414,1.06471,0,0,false
144,90953,15869,13207,5901,6382,2581,1356,6.35199,0.00740275,0.00299381,825,825,1607,2432,0,671,257,0,928,false,0.00282098,2.61787,1,0.72306,0.27694,1.06127,0,0,false
414,90768,14440,13376,5957,5782,2506,1457,6.41227,0.00670679,0.00290681,863,863,1477,2340,0,628,300,0,928,false,0.00271426,2.51884,1,0.676724,0.323276,1.07094,0,0,false
