filename,n,m,runs,avg_d_time,avg_s_time,avg_nv_time,avg_d_pops,avg_s_pops,avg_nv_pops,avg_nvq_pops,avg_in,avg_in_trans,avg_out,avg_pert,ratio_pert_m,ratio_pert_n,ratio_in_trans,ratio_spt_out,ratio_spt_in,ratio_pop_pert,runs_with_conflict,runs_with_misclassified_spt,mismatches
uy734,734,538022,100,23856.9,2285.77,3643.71,452.27,872.11,755.27,252.44,73.3,73.3,678.84,752.14,0.00139797,1.02471,0.52,0.946592,0.0534076,0.998193,0,0,0
qa194,194,37442,100,2344.77,729.08,1116.35,145.47,298.56,241.47,91.77,29.01,29.01,207.61,236.62,0.00631964,1.21969,0.65,0.922012,0.0779881,1.00938,0,0,0
zi929,929,862112,100,41778.2,2546.73,4144.23,511.05,945.71,862.21,252.54,67.34,67.34,793.87,861.21,0.000998954,0.927029,0.42,0.95125,0.04875,0.997164,0,0,0
dj38,38,1406,100,153.5,95.77,158.93,20.96,37.17,32.78,8.89,2.37,2.37,30.09,32.46,0.0230868,0.854211,0.3,0.923667,0.0763333,1.00136,0,0,0
lu980,980,959420,100,44815.2,2591.8,4069.52,505.07,959.63,842.08,252.48,78.16,78.16,761.01,839.17,0.000874664,0.856296,0.37,0.956861,0.0431389,0.997435,0,0,0
rw1621,1621,2626020,100,178569,5956.7,9693.6,1079.87,2132.04,1820.35,679.02,203.62,203.62,1597.17,1800.79,0.000685749,1.11091,0.53,0.942056,0.0579441,1.00275,0,0,0
nu3496,3496,12218520,100,740267,10095.7,18529.3,1838.29,3457,3092.76,1003.49,287.38,287.38,2774.07,3061.45,0.000250558,0.875701,0.4,0.956336,0.0436642,1.00181,0,0,0
mu1979,1979,3914462,100,252756,6118.06,10435.2,1147.3,2136.15,1942.24,599.3,155.63,155.63,1788.31,1943.94,0.000496605,0.982284,0.49,0.958795,0.0412049,0.995295,0,0,0
wi29,29,812,100,116.03,83.3,144.77,18.14,31.24,28.72,9.08,2.83,2.83,25.9,28.73,0.0353818,0.99069,0.4,0.911857,0.0881429,0.99757,0,0,0
ym7663,7663,58713906,50,4.21376e+06,28387.5,59460.1,4754.86,9186.3,7998.86,2731.26,830.7,830.7,7077.62,7908.32,0.000134692,1.03201,0.44,0.955214,0.0447864,1.0036,0,0,0
ei8246,8246,67988270,50,4.24245e+06,24097.3,56540.1,4226.14,7648.5,7128.94,1889.1,461.54,461.54,6688.88,7150.42,0.000105171,0.867138,0.36,0.968071,0.0319288,0.996136,0,0,0
pm8079,8079,65262162,50,4.36341e+06,27277.7,60310.5,4620.84,8770.74,7783.74,2487.74,706.04,706.04,7037.22,7743.26,0.000118649,0.958443,0.46,0.962698,0.0373016,0.999048,0,0,0
ca4663,4663,21738906,50,1.77892e+06,20958.6,35012,3384,7048.5,5632.58,2025.18,689.2,689.2,4886.72,5575.92,0.000256495,1.19578,0.64,0.935175,0.0648249,0.999342,0,0,0
kz9976,9976,99510600,50,7.02645e+06,37884.4,83900.3,5976.4,11995.9,10006,3516.94,1140.28,1140.28,8720.7,9860.98,9.90948e-05,0.98847,0.46,0.948332,0.0516681,1.00398,0,0,0
tz6117,6117,37411572,50,2.51466e+06,21102.6,41940.8,3559.52,6868.24,5967.46,1966.58,587.74,587.74,5343.02,5930.76,0.000158527,0.969554,0.44,0.96693,0.0330697,0.99964,0,0,0
