src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
278,4471,2496273,0.000997031,11064,0.000997031,33889,0.000997031,2218,3487,3487,0,0.268979,5.12883e-05,5.12883e-05,0,0,3487,3487,0,11,0,0,11,false,5.12883e-05,0.422872,0,1,0,1,true
4033,3849,1410496,0.00101066,5874,0.00101066,27257,0.00101066,1207,1852,1852,0,0.146374,2.724e-05,2.724e-05,0,0,1852,1852,0,7,0,0,7,false,2.724e-05,0.224594,0,1,0,1,true
6976,3724,5983726,0.00129852,32221,0.00129852,74682,0.00129852,5901,10163,10097,2539,0.71562,0.000149482,0.000148511,288,288,10399,10687,0,10,0,0,10,false,0.000157189,1.29602,1,1,0,0.944793,true
3392,5847,2333745,0.000960795,10438,0.000960795,34171,0.000960795,2076,3292,3292,0,0.251758,4.84201e-05,4.84201e-05,0,0,3292,3292,0,12,0,0,12,false,4.84201e-05,0.399224,0,1,0,1,true
5206,7309,6566592,0.00134043,37428,0.00134043,84772,0.00134043,6546,11812,11575,3796,0.793839,0.000173736,0.00017025,630,630,11367,11997,0,10,0,0,10,false,0.000176457,1.45489,1,1,0,0.964825,true
2399,2332,7351013,0.00123117,45821,0.00123117,100322,0.00123117,7755,14559,13596,6026,0.940456,0.00021414,0.000199976,1288,1288,12337,13625,0,8,1,0,9,false,0.000200402,1.65232,1,0.888889,0.111111,0.997872,true
4475,4435,1680576,0.000992334,7152,0.000992334,30005,0.000992334,1458,2259,2259,0,0.176813,3.32263e-05,3.32263e-05,0,0,2259,2259,0,10,0,0,10,false,3.32263e-05,0.273951,0,1,0,1,true
1881,3154,3423611,0.000956455,16112,0.000956455,39203,0.000956455,3131,5078,5078,0,0.379699,7.46894e-05,7.46894e-05,0,0,5078,5078,0,8,0,0,8,false,7.46894e-05,0.615814,0,1,0,1,true
1981,222,4588269,0.00123694,22560,0.00123694,47225,0.00123694,4287,7113,7113,0,0.519888,0.000104621,0.000104621,0,0,7113,7113,0,12,0,0,12,false,0.000104621,0.8626,0,1,0,1,true
7862,223,2477533,0.00110893,10771,0.00110893,33287,0.00110893,2184,3415,3415,0,0.264856,5.02293e-05,5.02293e-05,0,0,3415,3415,0,4,0,0,4,false,5.02293e-05,0.41414,0,1,0,1,true
5325,7618,1694448,0.000979359,7189,0.000979359,28894,0.000979359,1477,2283,2283,0,0.179117,3.35793e-05,3.35793e-05,0,0,2283,2283,0,7,0,0,7,false,3.35793e-05,0.276862,0,1,0,1,true
147,4701,2702639,0.00116719,12185,0.00116719,34792,0.00116719,2422,3807,3807,0,0.293718,5.5995e-05,5.5995e-05,0,0,3807,3807,0,10,0,0,10,false,5.5995e-05,0.461678,0,1,0,1,true
8214,1380,5860834,0.0012594,31707,0.0012594,72292,0.0012594,5744,10047,10035,2160,0.69658,0.000147775,0.000147599,235,235,10421,10656,0,5,1,0,6,false,0.000156733,1.29226,1,0.833333,0.166667,0.941723,true
6062,526,1891097,0.000906788,8162,0.000906788,30440,0.000906788,1654,2573,2573,0,0.200582,3.78448e-05,3.78448e-05,0,0,2573,2573,0,9,0,0,9,false,3.78448e-05,0.31203,0,1,0,1,true
