src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
33,531,35460,0.00659982,1542,0.00659982,2078,0.00659982,339,570,570,0,0.345918,0.000594109,0.000594109,0,0,570,570,0,6,0,0,6,false,0.000594109,0.581633,0,1,0,1,true
479,457,45631,0.00998062,2187,0.00998062,2840,0.00998062,480,794,794,0,0.489796,0.000827583,0.000827583,0,0,794,794,0,6,0,0,6,false,0.000827583,0.810204,0,1,0,1,true
829,442,13948,0.00673958,489,0.00673958,833,0.00673958,118,181,181,0,0.120408,0.000188656,0.000188656,0,0,181,181,0,7,0,0,7,false,0.000188656,0.184694,0,1,0,1,true
403,694,13409,0.00503272,457,0.00503272,814,0.00503272,112,172,172,0,0.114286,0.000179275,0.000179275,0,0,172,172,0,9,0,0,9,false,0.000179275,0.17551,0,1,0,1,true
618,868,75981,0.0100352,4327,0.0100352,7598,0.0100352,856,1579,1473,624,0.873469,0.00164579,0.0015353,141,141,1323,1464,0,7,1,0,8,false,0.00152592,1.49388,1,0.875,0.125,1.00615,true
285,277,44678,0.0124608,2157,0.0124608,2971,0.0124608,474,788,788,0,0.483673,0.00082133,0.00082133,0,0,788,788,0,6,0,0,6,false,0.00082133,0.804082,0,1,0,1,true
531,527,91441,0.0100682,7492,0.0100682,11836,0.0100682,1289,2836,2214,1251,1.31531,0.00295595,0.00230764,483,483,1618,2101,0,4,2,0,6,false,0.00218986,2.14388,1,0.666667,0.333333,1.05378,true
223,374,43975,0.00597675,2091,0.00597675,2955,0.00597675,460,767,767,0,0.469388,0.000799441,0.000799441,0,0,767,767,0,7,0,0,7,false,0.000799441,0.782653,0,1,0,1,true
235,26,1360,0.00373378,27,0.00373378,285,0.00373378,4,3,3,0,0.00408163,3.12689e-06,3.12689e-06,0,0,3,3,0,1,0,0,1,false,3.12689e-06,0.00306122,0,1,0,1,true
934,26,25737,0.00649842,960,0.00649842,1421,0.00649842,232,351,351,0,0.236735,0.000365846,0.000365846,0,0,351,351,0,7,0,0,7,false,0.000365846,0.358163,0,1,0,1,true
632,905,26850,0.00667219,1058,0.00667219,1535,0.00667219,252,388,388,0,0.257143,0.000404411,0.000404411,0,0,388,388,0,7,0,0,7,false,0.000404411,0.395918,0,1,0,1,true
17,558,89040,0.00902523,6480,0.00902523,10486,0.00902523,1163,2436,1996,1047,1.18673,0.00253903,0.00208042,348,348,1556,1904,0,3,1,0,4,false,0.00198453,1.94286,1,0.75,0.25,1.04832,true
976,164,13679,0.00590998,420,0.00590998,866,0.00590998,107,154,154,0,0.109184,0.000160514,0.000160514,0,0,154,154,0,4,0,0,4,false,0.000160514,0.157143,0,1,0,1,true
720,62,10700,0.0089323,302,0.0089323,617,0.0089323,76,108,108,0,0.077551,0.000112568,0.000112568,0,0,108,108,0,5,0,0,5,false,0.000112568,0.110204,0,1,0,1,true
707,827,8749,0.00831072,237,0.00831072,543,0.00831072,61,85,85,0,0.0622449,8.85952e-05,8.85952e-05,0,0,85,85,0,3,0,0,3,false,8.85952e-05,0.0867347,0,1,0,1,true
