src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
6,105,3045,0.0280096,965,0.0280096,1703,0.0280096,201,395,353,177,1.03608,0.0105497,0.00942792,48,48,289,337,0,5,1,0,6,false,0.00900059,1.73711,1,0.833333,0.166667,1.04748,true
94,90,2186,0.0296442,564,0.0296442,971,0.0296442,123,229,226,41,0.634021,0.00611613,0.006036,2,2,236,238,0,3,0,0,3,false,0.0063565,1.2268,1,1,0,0.94958,true
164,87,2381,0.0218591,570,0.0218591,954,0.0218591,132,228,228,36,0.680412,0.00608942,0.00608942,4,4,239,243,0,4,0,0,4,false,0.00649004,1.25258,1,1,0,0.938272,true
79,137,425,0.0109546,39,0.0109546,80,0.0109546,8,11,11,0,0.0412371,0.000293788,0.000293788,0,0,11,11,0,4,0,0,4,false,0.000293788,0.056701,0,1,0,1,true
122,171,1266,0.0205087,211,0.0205087,281,0.0205087,52,80,80,0,0.268041,0.00213664,0.00213664,0,0,80,80,0,3,0,0,3,false,0.00213664,0.412371,0,1,0,1,true
56,54,2739,0.0344747,750,0.0344747,1348,0.0344747,167,305,292,106,0.860825,0.00814593,0.00779873,19,19,270,289,0,5,0,0,5,false,0.0077186,1.48969,1,1,0,1.01038,true
105,104,2881,0.0358448,841,0.0358448,1539,0.0358448,180,341,318,141,0.927835,0.00910742,0.00849314,33,33,267,300,0,7,1,0,8,false,0.00801239,1.54639,1,0.875,0.125,1.06,true
44,74,3562,0.0453996,1849,0.0453996,2295,0.0453996,297,786,449,280,1.53093,0.0209925,0.0119919,136,136,279,415,0,5,1,0,6,false,0.0110838,2.13918,1,0.833333,0.166667,1.08193,true
46,5,2566,0.0299954,712,0.0299954,1260,0.0299954,153,286,281,86,0.78866,0.00763848,0.00750494,9,9,283,292,0,4,0,0,4,false,0.00779873,1.50515,1,1,0,0.962329,true
184,5,1573,0.020182,275,0.020182,372,0.020182,70,106,106,0,0.360825,0.00283105,0.00283105,0,0,106,106,0,1,0,0,1,false,0.00283105,0.546392,0,1,0,1,true
125,179,2874,0.0326803,865,0.0326803,1478,0.0326803,179,355,314,127,0.92268,0.00948133,0.0083863,22,22,290,312,0,4,1,0,5,false,0.00833289,1.60825,1,0.8,0.2,1.00641,true
3,110,614,0.0159957,54,0.0159957,101,0.0159957,14,16,16,0,0.0721649,0.000427328,0.000427328,0,0,16,16,0,3,0,0,3,false,0.000427328,0.0824742,0,1,0,1,true
193,32,2337,0.0293726,514,0.0293726,864,0.0293726,123,202,201,30,0.634021,0.00539501,0.0053683,2,2,211,213,0,4,1,0,5,false,0.0056888,1.09794,1,0.8,0.2,0.943662,true
142,12,3129,0.0255214,1034,0.0255214,1761,0.0255214,209,422,352,190,1.07732,0.0112708,0.00940121,51,51,277,328,0,5,1,0,6,false,0.00876022,1.69072,1,0.833333,0.166667,1.07317,true
140,163,1390,0.0169167,233,0.0169167,320,0.0169167,60,87,87,0,0.309278,0.00232359,0.00232359,0,0,87,87,0,2,0,0,2,false,0.00232359,0.448454,0,1,0,1,true
79,134,1511,0.0185431,256,0.0185431,343,0.0185431,63,97,97,0,0.324742,0.00259067,0.00259067,0,0,97,97,0,5,0,0,5,false,0.00259067,0.5,0,1,0,1,true
39,95,2772,0.0394351,808,0.0394351,1442,0.0394351,180,325,299,130,0.927835,0.00868009,0.00798568,28,28,273,301,0,4,2,0,6,false,0.0080391,1.55155,1,0.666667,0.333333,0.993355,true
186,106,2787,0.0439831,763,0.0439831,1358,0.0439831,169,300,288,115,0.871134,0.00801239,0.0076919,18,18,264,282,0,6,1,0,7,false,0.00753165,1.45361,1,0.857143,0.142857,1.02128,true
43,74,3595,0.0569745,2039,0.0569745,2293,0.0569745,305,886,464,272,1.57216,0.0236633,0.0123925,136,136,290,426,0,7,1,0,8,false,0.0113776,2.19588,1,0.875,0.125,1.0892,true
9,38,2873,0.0257331,779,0.0257331,1368,0.0257331,173,312,300,104,0.891753,0.00833289,0.00801239,25,25,272,297,0,6,1,0,7,false,0.00793227,1.53093,1,0.857143,0.142857,1.0101,true
171,141,1127,0.0228016,172,0.0228016,239,0.0228016,43,64,64,0,0.221649,0.00170931,0.00170931,0,0,64,64,0,2,0,0,2,false,0.00170931,0.329897,0,1,0,1,true
