src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
206,3317,1767145,0.00158585,10864,0.00158585,23674,0.00158585,2178,3487,3487,0,0.356057,9.32065e-05,9.32065e-05,0,0,3487,3487,0,6,0,0,6,false,9.32065e-05,0.570051,0,1,0,1,true
2991,2855,1550691,0.00125491,9177,0.00125491,21567,0.00125491,1869,2915,2915,0,0.305542,7.79171e-05,7.79171e-05,0,0,2915,2915,0,3,0,0,3,false,7.79171e-05,0.476541,0,1,0,1,true
5175,2763,1415034,0.00160606,7606,0.00160606,19768,0.00160606,1512,2337,2337,0,0.24718,6.24673e-05,6.24673e-05,0,0,2337,2337,0,7,0,0,7,false,6.24673e-05,0.38205,0,1,0,1,true
2516,4337,4493583,0.00201023,43885,0.00201023,81993,0.00201023,6967,14361,12046,6553,1.13896,0.000383865,0.000321986,1984,1984,9546,11530,0,6,1,0,7,false,0.000308193,1.88491,1,0.857143,0.142857,1.04475,true
3862,5422,3719073,0.00152168,29485,0.00152168,61818,0.00152168,5230,9460,9129,3537,0.854994,0.000252863,0.000244015,656,656,8647,9303,0,11,0,0,11,false,0.000248666,1.52084,1,1,0,0.981296,true
1779,1730,2036126,0.00131974,12973,0.00131974,26569,0.00131974,2548,4143,4143,0,0.416544,0.000110741,0.000110741,0,0,4143,4143,0,4,0,0,4,false,0.000110741,0.677293,0,1,0,1,true
3320,3290,1198945,0.00119851,7097,0.00119851,18998,0.00119851,1446,2269,2269,0,0.23639,6.06497e-05,6.06497e-05,0,0,2269,2269,0,5,0,0,5,false,6.06497e-05,0.370933,0,1,0,1,true
1395,2339,1739769,0.00141334,10795,0.00141334,23334,0.00141334,2136,3432,3432,0,0.349191,9.17363e-05,9.17363e-05,0,0,3432,3432,0,8,0,0,8,false,9.17363e-05,0.561059,0,1,0,1,true
1469,165,1778617,0.00173439,11006,0.00173439,23604,0.00173439,2198,3509,3509,0,0.359326,9.37945e-05,9.37945e-05,0,0,3509,3509,0,10,0,0,10,false,9.37945e-05,0.573647,0,1,0,1,true
5832,165,4061995,0.00179725,34874,0.00179725,69605,0.00179725,5965,11308,10434,4810,0.975151,0.000302259,0.000278898,1148,1148,9247,10395,0,11,1,0,12,false,0.000277855,1.69936,1,0.916667,0.0833333,1.00375,true
3950,5651,1957499,0.00152751,12610,0.00152751,26006,0.00152751,2455,3994,3994,0,0.401341,0.000106758,0.000106758,0,0,3994,3994,0,9,0,0,9,false,0.000106758,0.652934,0,1,0,1,true
109,3487,3235827,0.00135916,23629,0.00135916,57624,0.00135916,4374,7559,7514,1934,0.715056,0.00020205,0.000200847,232,232,7711,7943,0,7,0,0,7,false,0.000212314,1.29851,1,1,0,0.94599,true
6093,1024,2502485,0.00153959,16758,0.00153959,30617,0.00153959,3236,5379,5379,0,0.529017,0.000143779,0.000143779,0,0,5379,5379,0,10,0,0,10,false,0.000143779,0.879353,0,1,0,1,true
4497,390,1139025,0.00130158,6663,0.00130158,19158,0.00130158,1317,2015,2015,0,0.215302,5.38603e-05,5.38603e-05,0,0,2015,2015,0,7,0,0,7,false,5.38603e-05,0.32941,0,1,0,1,true
4416,5163,671706,0.00100279,3806,0.00100279,15046,0.00100279,777,1219,1219,0,0.127023,3.25835e-05,3.25835e-05,0,0,1219,1219,0,5,0,0,5,false,3.25835e-05,0.199281,0,1,0,1,true
2511,4242,4413,9.86836e-05,71,9.86836e-05,10795,9.86836e-05,2,1,1,0,0.000326958,2.67297e-08,2.67297e-08,0,0,1,1,0,1,0,0,1,false,2.67297e-08,0.000163479,0,1,0,1,true
1246,3023,1888265,0.00141836,11894,0.00141836,24413,0.00141836,2340,3745,3745,0,0.38254,0.000100103,0.000100103,0,0,3745,3745,0,10,0,0,10,false,0.000100103,0.612228,0,1,0,1,true
