src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
24,398,34290,0.0100199,3137,0.0100199,5458,0.0100199,634,1176,1145,375,0.86376,0.00218578,0.00212817,76,76,1123,1199,0,7,0,0,7,false,0.00222853,1.63351,1,1,0,0.954962,true
359,342,38711,0.0157486,4260,0.0157486,7431,0.0157486,816,1636,1427,706,1.11172,0.00304077,0.00265231,206,206,1190,1396,0,4,2,0,6,false,0.00259469,1.90191,1,0.666667,0.333333,1.02221,true
621,331,9584,0.0084864,514,0.0084864,840,0.0084864,123,195,195,0,0.167575,0.000362439,0.000362439,0,0,195,195,0,7,0,0,7,false,0.000362439,0.265668,0,1,0,1,true
301,520,36312,0.0110768,3753,0.0110768,6534,0.0110768,750,1431,1253,619,1.0218,0.00265974,0.0023289,146,146,1071,1217,0,5,1,0,6,false,0.00226199,1.65804,1,0.833333,0.166667,1.02958,true
463,650,21452,0.0123631,1653,0.0123631,2239,0.0123631,371,622,622,0,0.50545,0.00115609,0.00115609,0,0,622,622,0,2,0,0,2,false,0.00115609,0.847411,0,1,0,1,true
213,207,18215,0.0109285,1268,0.0109285,1694,0.0109285,301,467,467,0,0.410082,0.000867994,0.000867994,0,0,467,467,0,3,0,0,3,false,0.000867994,0.63624,0,1,0,1,true
398,394,37061,0.0138012,4003,0.0138012,7197,0.0138012,785,1525,1375,694,1.06948,0.00283446,0.00255566,186,186,1163,1349,0,3,0,0,3,false,0.00250733,1.83787,1,1,0,1.01927,true
167,280,25057,0.00997736,2023,0.00997736,3284,0.00997736,449,762,764,49,0.611717,0.0014163,0.00142002,4,4,795,799,0,6,0,0,6,false,0.00148507,1.08856,1,1,0,0.956195,true
176,19,27497,0.0119437,2254,0.0119437,3749,0.0119437,513,838,834,146,0.69891,0.00155756,0.00155012,12,12,879,891,0,6,0,0,6,false,0.00165607,1.2139,1,1,0,0.936027,true
699,19,28247,0.0127226,2399,0.0127226,4235,0.0127226,524,899,889,233,0.713896,0.00167094,0.00165235,25,25,903,928,0,7,0,0,7,false,0.00172484,1.26431,1,1,0,0.957974,true
474,678,42117,0.0143781,5986,0.0143781,8981,0.0143781,1026,2328,1713,943,1.39782,0.00432696,0.00318388,376,376,1259,1635,0,5,1,0,6,false,0.00303891,2.22752,1,0.833333,0.166667,1.04771,true
13,418,44286,0.0187734,12543,0.0187734,10351,0.0187734,1425,5077,2006,1116,1.94142,0.00943642,0.00372847,681,681,1191,1872,0,5,2,0,7,false,0.00347941,2.55041,1,0.714286,0.285714,1.07158,true
731,122,3461,0.00622377,112,0.00622377,353,0.00622377,29,38,38,0,0.0395095,7.06291e-05,7.06291e-05,0,0,38,38,0,3,0,0,3,false,7.06291e-05,0.0517711,0,1,0,1,true
539,46,17251,0.00974103,1107,0.00974103,1499,0.00974103,257,419,419,0,0.350136,0.000778779,0.000778779,0,0,419,419,0,6,0,0,6,false,0.000778779,0.570845,0,1,0,1,true
529,619,18348,0.0115264,1199,0.0115264,1608,0.0115264,278,448,448,0,0.378747,0.00083268,0.00083268,0,0,448,448,0,3,0,0,3,false,0.00083268,0.610354,0,1,0,1,true
301,509,28776,0.00956398,2235,0.00956398,3843,0.00956398,505,831,826,183,0.688011,0.00154455,0.00153525,15,15,855,870,0,4,0,0,4,false,0.00161703,1.18529,1,1,0,0.949425,true
