filename,n,m,runs,avg_d_time,avg_s_time,avg_nv_time,avg_d_pops,avg_s_pops,avg_nv_pops,avg_nvq_pops,avg_in,avg_in_trans,avg_out,avg_pert,ratio_pert_m,ratio_pert_n,ratio_in_trans,ratio_spt_out,ratio_spt_in,ratio_pop_pert,runs_with_conflict,runs_with_misclassified_spt,mismatches
uy734,734,538022,100,40512.3,631184,694463,734.35,268696,157430,75150.8,49268.2,49268.2,108170,157438,0.292624,214.494,1,0.99412,0.00587995,0.99996,0,0,0
qa194,194,37442,100,3046.7,50637.8,58779,194,23377.8,13605,7228.75,5312.84,5312.84,8288.36,13601.2,0.363261,70.1093,1,0.966736,0.0332642,1.00029,0,0,0
zi929,929,862112,100,74365.1,1.24161e+06,1.53467e+06,929.37,515207,344131,159815,127193,127193,216999,344193,0.399243,370.498,1,0.952187,0.0478125,0.999843,0,0,0
dj38,38,1406,38,175.368,1421.79,1859.08,38,714.895,399.789,272.105,145.684,145.684,251.711,397.395,0.282642,10.4578,1,0.916785,0.0832148,1.00625,0,0,0
lu980,980,959420,100,89196.1,1.27635e+06,1.41042e+06,980,492517,286163,153295,98869.5,98869.5,187299,286168,0.298272,292.008,1,0.907211,0.0927886,0.999993,0,0,0
rw1621,1621,2626020,100,305420,4.62683e+06,4.71192e+06,1624.86,1.63504e+06,896248,487436,353015,353015,543242,896257,0.341299,552.904,1,0.846932,0.153068,0.999996,0,0,0
nu3496,3496,12218520,100,1.59754e+06,2.67853e+07,2.21357e+07,3510.39,9.04145e+06,4.08766e+06,2.19872e+06,1.76065e+06,1.76065e+06,2.32704e+06,4.08769e+06,0.334548,1169.25,1,0.838896,0.161104,0.999994,0,0,0
mu1979,1979,3914462,100,393146,7.60965e+06,7.45234e+06,1979.03,3.09895e+06,1.52102e+06,936981,697119,697119,823927,1.52105e+06,0.388571,768.593,1,0.830081,0.169919,0.999972,0,0,0
wi29,29,812,29,121.966,817,1312.31,29,418.138,284.759,190.345,103.31,103.31,180.276,283.586,0.349244,9.77883,1,0.906404,0.0935961,1.00589,0,0,0
ym7663,7663,58713906,50,7.78818e+06,1.4502e+08,1.16211e+08,7671.06,5.21032e+07,2.29044e+07,1.1354e+07,1.06215e+07,1.06215e+07,1.22831e+07,2.29046e+07,0.390106,2988.99,1,0.899431,0.100569,0.999992,0,0,0
ei8246,8246,67988270,50,9.32973e+06,1.00498e+08,1.05756e+08,8246.24,3.68099e+07,2.09411e+07,1.0529e+07,7.4123e+06,7.4123e+06,1.35289e+07,2.09412e+07,0.308012,2539.56,1,0.990731,0.00926865,0.999997,0,0,0
pm8079,8079,65262162,50,8.75336e+06,1.60273e+08,1.35906e+08,8142.42,5.0733e+07,2.45062e+07,1.20585e+07,1.05424e+07,1.05424e+07,1.39638e+07,2.45062e+07,0.375504,3033.32,1,0.833476,0.166524,1,0,0,0
ca4663,4663,21738906,50,2.78754e+06,3.93295e+07,5.20011e+07,4666.08,1.50403e+07,1.0426e+07,5.83389e+06,5.27356e+06,5.27356e+06,5.15245e+06,1.0426e+07,0.479601,2235.9,1,0.850275,0.149725,0.999999,0,0,0
kz9976,9976,99510600,50,1.39149e+07,1.68289e+08,1.87087e+08,9980.28,6.07642e+07,3.67543e+07,1.7969e+07,1.48306e+07,1.48306e+07,2.19237e+07,3.67544e+07,0.369351,3684.28,1,0.962588,0.0374115,0.999997,0,0,0
tz6117,6117,37411572,50,4.70628e+06,5.51118e+07,6.18237e+07,6135.34,2.02686e+07,1.2434e+07,6.38706e+06,4.15428e+06,4.15428e+06,8.27988e+06,1.24342e+07,0.332361,2032.72,1,0.975252,0.0247482,0.999988,0,0,0
