src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
367,87599,1219780,1051957,980,471504,220132,105958,1,0.491447,0.229443,79459,79459,140655,220114,0,882,97,0,979,0,0.229424,224.606,1,0.900919,0.0990807,1.00008,0,0,false
780,90084,1524755,1645836,980,588549,324022,191502,1,0.613442,0.337727,125404,125404,198607,324011,0,811,168,0,979,false,0.337715,330.623,1,0.828396,0.171604,1.00003,0,0,false
931,90027,1150777,1061726,980,443342,224603,103874,1,0.462094,0.234103,69563,69563,155023,224586,0,821,158,0,979,false,0.234085,229.169,1,0.838611,0.161389,1.00008,0,0,false
179,89871,1405078,1576806,980,540310,294012,195598,1,0.563163,0.306448,126839,126839,167151,293990,0,918,61,0,979,false,0.306425,299.99,1,0.937692,0.0623085,1.00007,0,0,false
717,88395,1331121,1494872,980,513121,306677,158717,1,0.534824,0.319648,103556,103556,203112,306668,0,843,136,0,979,false,0.319639,312.927,1,0.861083,0.138917,1.00003,0,0,false
764,89915,1012967,1237827,980,390743,248038,136597,1,0.40727,0.258529,76681,76681,171367,248048,0,813,166,0,979,false,0.25854,253.11,1,0.830439,0.169561,0.99996,0,0,false
586,89990,1496759,1851909,980,581325,376622,197207,1,0.605913,0.392552,134757,134757,241884,376641,0,881,98,0,979,false,0.392572,384.328,1,0.899898,0.100102,0.99995,0,0,false
584,90029,1543196,1462875,980,592384,302630,154448,1,0.61744,0.31543,105575,105575,197030,302605,0,880,99,0,979,false,0.315404,308.781,1,0.898876,0.101124,1.00008,0,0,false
152,88799,1287777,1390828,980,498124,305412,125557,1,0.519193,0.31833,87361,87361,218090,305451,0,937,42,0,979,false,0.31837,311.685,1,0.957099,0.0429009,0.999872,0,0,false
436,88901,1120452,885075,980,428215,193151,80586,1,0.446327,0.201321,59414,59414,133704,193118,0,879,100,0,979,false,0.201286,197.059,1,0.897855,0.102145,1.00017,0,0,false
97,88258,1564771,1941111,980,604649,377699,226811,1,0.630223,0.393674,157731,157731,219957,377688,0,956,23,0,979,false,0.393663,385.396,1,0.976507,0.0234934,1.00003,0,0,false
56,89684,972209,836248,980,372875,193746,64196,1,0.388646,0.201941,45364,45364,148356,193720,0,962,17,0,979,false,0.201914,197.673,1,0.982635,0.0173647,1.00013,0,0,false
450,90060,1375226,1407601,980,528289,259719,180086,1,0.550634,0.270704,120650,120650,139053,259703,0,844,135,0,979,false,0.270687,265.003,1,0.862104,0.137896,1.00006,0,0,false
848,87733,1400899,1540741,980,538874,291296,187168,1,0.561666,0.303617,122552,122552,168727,291279,0,790,189,0,979,false,0.303599,297.223,1,0.806946,0.193054,1.00006,0,0,false
327,90512,1155129,1155315,980,443354,240435,118625,1,0.462106,0.250605,76117,76117,164306,240423,0,889,90,0,979,false,0.250592,245.33,1,0.908069,0.0919305,1.00005,0,0,false
589,88466,948715,1192074,980,366279,222216,149095,1,0.381771,0.231615,72032,72032,150164,222196,0,841,138,0,979,false,0.231594,226.731,1,0.85904,0.14096,1.00009,0,0,false
140,89176,1598243,1905704,980,616390,366960,227660,1,0.642461,0.382481,156613,156613,210340,366953,0,929,50,0,979,false,0.382474,374.442,1,0.948927,0.0510725,1.00002,0,0,false
693,89691,1418966,1254696,980,543136,248525,137496,1,0.566109,0.259037,104185,104185,144314,248499,0,849,130,0,979,false,0.25901,253.57,1,0.867211,0.132789,1.0001,0,0,false
637,89165,1364444,1837926,980,527631,348908,223361,1,0.549948,0.363666,127177,127177,221752,348929,0,979,0,0,979,false,0.363687,356.05,1,1,0,0.99994,0,0,false
20,88549,1457670,1610669,980,560959,302569,199272,1,0.584686,0.315367,135217,135217,167343,302560,0,935,44,0,979,false,0.315357,308.735,1,0.955056,0.0449438,1.00003,0,0,false
55,87825,1279875,1707670,980,495940,360621,169386,1,0.516916,0.375874,99088,99088,261625,360713,0,965,14,0,979,false,0.37597,368.074,1,0.9857,0.0143003,0.999745,0,0,false
950,88761,1078080,1356510,980,415048,269477,151285,1,0.432603,0.280875,86749,86749,182747,269496,0,897,82,0,979,false,0.280895,274.996,1,0.916241,0.0837589,0.999929,0,0,false
