src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
741,398391,8002413,7933379,1979,3249490,1586127,1022570,1,0.830124,0.405197,781015,781015,805107,1586122,0,1480,498,0,1978,0,0.405195,801.477,1,0.748231,0.251769,1,0,0,false
1576,387641,7867065,7576659,1980,3212261,1590718,910938,1.00051,0.820614,0.40637,634390,634390,956315,1590705,0,1686,292,0,1978,false,0.406366,803.792,1,0.852376,0.147624,1.00001,0,0,false
1881,379418,8075282,8449249,1979,3284940,1809636,977088,1,0.83918,0.462295,759355,759355,1050276,1809631,0,1757,221,0,1978,false,0.462294,914.417,1,0.888271,0.111729,1,0,0,false
363,383679,7639276,8034586,1979,3109141,1508054,1125580,1,0.79427,0.385252,807843,807843,700201,1508044,0,1520,458,0,1978,false,0.385249,762.023,1,0.768453,0.231547,1.00001,0,0,false
1448,403028,8180781,6583656,1979,3315890,1312110,860993,1,0.847087,0.335195,665217,665217,646876,1312093,0,1480,498,0,1978,false,0.335191,663.008,1,0.748231,0.251769,1.00001,0,0,false
1543,382625,7741409,7477786,1980,3152851,1584855,891029,1.00051,0.805437,0.404872,574579,574579,1010268,1584847,0,1705,273,0,1978,false,0.40487,800.832,1,0.861982,0.138018,1.00001,0,0,false
1184,402388,7982951,7136867,1979,3226750,1426212,922028,1,0.824315,0.364344,656354,656354,769848,1426202,0,1465,513,0,1978,false,0.364342,720.668,1,0.740647,0.259353,1.00001,0,0,false
1181,402678,7931160,7145892,1979,3225608,1426938,920126,1,0.824023,0.36453,653604,653604,773326,1426930,0,1468,510,0,1978,false,0.364528,721.036,1,0.742164,0.257836,1.00001,0,0,false
308,388552,7486651,8042021,1979,3041930,1488137,1150027,1,0.7771,0.380164,813823,813823,674308,1488131,0,1528,450,0,1978,false,0.380162,751.961,1,0.772497,0.227503,1,0,0,false
882,402891,8111872,8540283,1979,3290205,1694161,1099577,1,0.840525,0.432795,890279,890279,803873,1694152,0,1467,511,0,1978,false,0.432793,856.065,1,0.741658,0.258342,1.00001,0,0,false
