src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
1309,1535460,26807127,14059335,3504,9060036,3025004,946141,1.00229,0.7415,0.247575,711465,711465,2313495,3024960,0,2995,500,0,3495,0,0.247572,865.263,1,0.856938,0.143062,1.00001,0,0,false
2784,1538454,30233262,24175039,3509,10275620,4330271,2613681,1.00372,0.840987,0.354402,2170638,2170638,2159605,4330243,0,2525,970,0,3495,false,0.3544,1238.63,1,0.722461,0.277539,1.00001,0,0,false
3323,1538134,22014839,21426883,3498,7423033,4134010,1917464,1.00057,0.607523,0.33834,1668835,1668835,2465430,4134265,0,3245,250,0,3495,false,0.338361,1182.57,1,0.928469,0.0715308,0.999938,0,0,false
641,1517827,29165965,27081885,3507,9874636,4696764,3039626,1.00315,0.80817,0.384397,2396088,2396088,2300646,4696734,0,2808,687,0,3495,false,0.384395,1343.46,1,0.803433,0.196567,1.00001,0,0,false
2559,1525807,29766492,25060057,3530,10102266,4845903,2292914,1.00973,0.826799,0.396603,1827379,1827379,3018498,4845877,0,2765,730,0,3495,false,0.396601,1386.12,1,0.79113,0.20887,1.00001,0,0,false
2725,1545443,27907282,16507256,3513,9442536,3222625,1488998,1.00486,0.772805,0.263749,1006076,1006076,2216487,3222563,0,2735,760,0,3495,false,0.263744,921.786,1,0.782546,0.217454,1.00002,0,0,false
2092,1537633,18687905,20111360,3499,6287338,3775566,1879562,1.00086,0.514574,0.309004,1550475,1550475,2225351,3775826,0,3113,382,0,3495,false,0.309025,1080.04,1,0.890701,0.109299,0.999931,0,0,false
2086,1542376,25092845,14055110,3506,8477046,3120852,808713,1.00286,0.693787,0.25542,689486,689486,2431312,3120798,0,3007,488,0,3495,false,0.255415,892.677,1,0.860372,0.139628,1.00002,0,0,false
545,1545766,29985025,28382961,3514,10169633,5064804,3047190,1.00515,0.832313,0.414519,2580581,2580581,2484189,5064770,0,2850,645,0,3495,false,0.414516,1448.73,1,0.815451,0.184549,1.00001,0,0,false
1558,1547992,30571013,25169002,3509,10341673,4429041,2743898,1.00372,0.846393,0.362486,2342417,2342417,2086596,4429013,0,2617,878,0,3495,false,0.362484,1266.88,1,0.748784,0.251216,1.00001,0,0,false
349,1536431,29529212,24894739,3514,10004564,4848715,2244593,1.00515,0.818803,0.396833,1752511,1752511,3096181,4848692,0,3110,385,0,3495,false,0.396831,1386.93,1,0.889843,0.110157,1,0,0,false
203,1530044,30624715,26777003,3506,10385279,4997887,2641586,1.00286,0.849962,0.409042,2282228,2282228,2715636,4997864,0,2957,538,0,3495,false,0.40904,1429.59,1,0.846066,0.153934,1,0,0,false
1605,1560700,30101011,27462202,3521,10186631,4855347,2992745,1.00715,0.833704,0.397376,2526791,2526791,2328539,4855330,0,2656,839,0,3495,false,0.397375,1388.82,1,0.759943,0.240057,1,0,0,false
3028,1567586,29309731,19188324,3503,9914218,3286609,2211609,1.002,0.811409,0.268986,1595763,1595763,1690806,3286569,0,2554,941,0,3495,false,0.268983,940.094,1,0.730758,0.269242,1.00001,0,0,false
1166,1548019,22683723,14299755,3506,7639656,3020872,979298,1.00286,0.625252,0.247237,914419,914419,2106404,3020823,0,3201,294,0,3495,false,0.247233,864.08,1,0.91588,0.0841202,1.00002,0,0,false
2101,1549105,19746207,22187799,3511,6676310,4267219,1968984,1.00429,0.546409,0.349242,1609288,1609288,2658391,4267679,0,3071,424,0,3495,false,0.34928,1220.73,1,0.878684,0.121316,0.999892,0,0,false
499,1548421,30131346,28117082,3524,10198393,5017909,3033363,1.00801,0.834667,0.410681,2581565,2581565,2436309,5017874,0,2804,691,0,3495,false,0.410678,1435.32,1,0.802289,0.197711,1.00001,0,0,false
2475,1615749,28555028,17252838,3511,9601094,3055350,1843265,1.00429,0.785782,0.250059,1299819,1299819,1755496,3055315,0,2699,796,0,3495,false,0.250056,873.946,1,0.772246,0.227754,1.00001,0,0,false
2275,1620426,29709501,24590826,3508,9984166,4125794,2870642,1.00343,0.817134,0.337667,2260016,2260016,1865746,4125762,0,2569,926,0,3495,false,0.337665,1180.14,1,0.73505,0.26495,1.00001,0,0,false
71,1601915,18366679,23567743,3503,6219836,4333124,2320237,1.002,0.50905,0.354636,1700539,1700539,2633058,4333597,0,3480,15,0,3495,false,0.354674,1239.59,1,0.995708,0.00429185,0.999891,0,0,false
197,1568152,19880522,23657298,3505,6710007,4519944,2159825,1.00257,0.549167,0.369926,1708110,1708110,2812330,4520440,0,3436,59,0,3495,false,0.369966,1293.03,1,0.983119,0.0168813,0.99989,0,0,false
3390,1569714,28050030,18901656,3499,9446068,3448843,1930204,1.00086,0.773094,0.282264,1317078,1317078,2131736,3448814,0,2654,841,0,3495,false,0.282261,986.503,1,0.759371,0.240629,1.00001,0,0,false
2524,1598062,21163284,19461242,3500,7121945,3503613,1963915,1.00114,0.582881,0.286746,1700394,1700394,1803240,3503634,0,3000,495,0,3495,false,0.286748,1002.18,1,0.858369,0.141631,0.999994,0,0,false
2910,1573640,21352625,15916416,3510,7192541,3388098,1032868,1.004,0.588659,0.277292,1001086,1001086,2386964,3388050,0,2957,538,0,3495,false,0.277288,969.122,1,0.846066,0.153934,1.00001,0,0,false
3281,1575832,27932468,17482007,3511,9429778,3312551,1651918,1.00429,0.771761,0.271109,1121912,1121912,2190591,3312503,0,2714,781,0,3495,false,0.271105,947.512,1,0.776538,0.223462,1.00001,0,0,false
742,1709354,29793445,27704468,3524,10068267,4848549,3055589,1.00801,0.824017,0.39682,2517306,2517306,2331207,4848513,0,2761,734,0,3495,false,0.396817,1386.87,1,0.789986,0.210014,1.00001,0,0,false
2,1699410,28767339,24791554,3501,9740766,4714735,2335863,1.00143,0.797213,0.385868,1804028,1804028,2910682,4714710,0,3289,206,0,3495,false,0.385866,1348.6,1,0.941059,0.0589413,1.00001,0,0,false
635,1684566,28188893,26979062,3511,9506677,4835262,2854618,1.00429,0.778055,0.395732,2096545,2096545,2738684,4835229,0,2963,532,0,3495,false,0.39573,1383.07,1,0.847783,0.152217,1.00001,0,0,false
3468,1671563,28329347,18607708,3496,9557392,3355865,1956549,1,0.782205,0.274654,1315003,1315003,2040817,3355820,0,2641,854,0,3495,false,0.27465,959.903,1,0.755651,0.244349,1.00001,0,0,false
2158,1661250,28613229,16517786,3500,9637738,3059168,1651407,1.00114,0.788781,0.250371,1083029,1083029,1976101,3059130,0,2942,553,0,3495,false,0.250368,875.037,1,0.841774,0.158226,1.00001,0,0,false
