src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
3025,8891158,144914031,122929590,8121,45538542,20398070,13181962,1.0052,0.697779,0.312556,10570527,10570527,9827480,20398007,0,6260,1818,0,8078,0,0.312555,2524.82,1,0.774944,0.225056,1,0,0,false
6435,8782456,184020335,176504552,8125,59447453,33117651,15128823,1.00569,0.910902,0.507456,14672007,14672007,18445614,33117621,0,6376,1702,0,8078,false,0.507455,4099.22,1,0.789304,0.210696,1,0,0,false
7680,8708344,130614753,114116610,8143,41845839,23325334,7914678,1.00792,0.641196,0.35741,5873818,5873818,17451469,23325287,0,6832,1246,0,8078,false,0.357409,2887.15,1,0.845754,0.154246,1,0,0,false
1481,8695702,171449626,151104389,8079,55159801,27034046,14337257,1,0.845203,0.414238,13130029,13130029,13903990,27034019,0,6689,1389,0,8078,false,0.414237,3346.21,1,0.828051,0.171949,1,0,0,false
5913,8731323,144845755,126380763,8117,46694528,22768438,11731041,1.0047,0.715492,0.348877,9923640,9923640,12844762,22768402,0,6281,1797,0,8078,false,0.348876,2818.22,1,0.777544,0.222456,1,0,0,false
6299,8689816,139397046,139429556,8117,44782239,25882749,12392699,1.0047,0.68619,0.396597,9474350,9474350,16408355,25882705,0,7339,739,0,8078,false,0.396596,3203.7,1,0.908517,0.091483,1,0,0,false
4836,8543021,184756530,138788760,8391,59722195,27077552,10758879,1.03862,0.915112,0.414904,10260077,10260077,16817442,27077519,0,6676,1402,0,8078,false,0.414904,3351.59,1,0.826442,0.173558,1,0,0,false
4821,8572196,184539699,179527455,8117,59548676,34186955,15215690,1.0047,0.912453,0.52384,14821959,14821959,19364967,34186926,0,6626,1452,0,8078,false,0.52384,4231.58,1,0.820253,0.179747,1,0,0,false
1260,8547706,184934559,139159589,8365,59665604,27181269,11040732,1.0354,0.914245,0.416494,10536691,10536691,16644552,27181243,0,7261,817,0,8078,false,0.416493,3364.43,1,0.898861,0.101139,1,0,0,false
3601,8565720,184660015,175857464,8118,59495159,33423378,15070980,1.00483,0.911633,0.51214,14640559,14640559,18782794,33423353,0,7483,595,0,8078,false,0.51214,4137.07,1,0.926343,0.0736568,1,0,0,false
