src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
72,3500,46573,59936,194,20082,14204,7457,1,0.53635,0.37936,4421,4421,9779,14200,0,183,10,0,193,0,0.379253,73.1959,1,0.948187,0.0518135,1.00028,0,0,false
154,3025,66041,64395,194,30373,14173,8461,1,0.811201,0.378532,7720,7720,6447,14167,0,185,8,0,193,false,0.378372,73.0258,1,0.958549,0.0414508,1.00042,0,0,false
184,3036,66189,76096,194,30538,18385,8456,1,0.815608,0.491026,7794,7794,10588,18382,0,190,3,0,193,false,0.490946,94.7526,1,0.984456,0.015544,1.00016,0,0,false
35,2999,34700,39786,194,16123,9638,4533,1,0.430613,0.257411,2435,2435,7205,9640,0,193,0,0,193,false,0.257465,49.6907,1,1,0,0.999793,0,0,false
142,3019,65578,54308,194,30196,12432,6755,1,0.806474,0.332034,6104,6104,6320,12424,0,187,6,0,193,false,0.33182,64.0412,1,0.968912,0.0310881,1.00064,0,0,false
151,3074,63874,62964,194,29492,14159,7992,1,0.787672,0.378158,7182,7182,6975,14157,0,187,6,0,193,false,0.378105,72.9742,1,0.968912,0.0310881,1.00014,0,0,false
116,2994,58986,37048,194,27067,9016,3893,1,0.722905,0.240799,3422,3422,5585,9007,0,188,5,0,193,false,0.240559,46.4278,1,0.974093,0.0259067,1.001,0,0,false
115,3103,58206,38179,194,26618,9187,4188,1,0.710913,0.245366,3707,3707,5474,9181,0,186,7,0,193,false,0.245206,47.3247,1,0.963731,0.0362694,1.00065,0,0,false
30,2950,46472,70225,194,21638,16336,8882,1,0.577907,0.436301,5572,5572,10760,16332,0,184,9,0,193,false,0.436195,84.1856,1,0.953368,0.0466321,1.00024,0,0,false
86,3037,36668,34483,194,16876,7803,4236,1,0.450724,0.208402,2887,2887,4913,7800,0,191,2,0,193,false,0.208322,40.2062,1,0.989637,0.0103627,1.00038,0,0,false
19,3071,33953,40480,194,15605,10001,4260,1,0.416778,0.267106,2458,2458,7555,10013,0,193,0,0,193,false,0.267427,51.6134,1,1,0,0.998802,0,0,false
11,3073,48010,74993,194,22584,17284,9618,1,0.603173,0.461621,6374,6374,10907,17281,0,192,1,0,193,false,0.461541,89.0773,1,0.994819,0.00518135,1.00017,0,0,false
89,3052,24941,34644,194,11565,8583,3438,1,0.308878,0.229235,2320,2320,6285,8605,0,193,0,0,193,false,0.229822,44.3557,1,1,0,0.997443,0,0,false
168,3086,61686,74144,194,28451,17916,8239,1,0.759869,0.4785,7152,7152,10758,17910,0,190,3,0,193,false,0.47834,92.3196,1,0.984456,0.015544,1.00034,0,0,false
64,3038,29006,37751,194,13446,9661,3573,1,0.359115,0.258026,2311,2311,7364,9675,0,193,0,0,193,false,0.2584,49.8711,1,1,0,0.998553,0,0,false
27,3052,46214,66151,194,21544,15055,8758,1,0.575397,0.402089,5324,5324,9725,15049,0,178,15,0,193,false,0.401928,77.5722,1,0.92228,0.0777202,1.0004,0,0,false
137,2979,59533,58410,194,27226,12733,7730,1,0.727151,0.340073,6708,6708,6020,12728,0,188,5,0,193,false,0.339939,65.6082,1,0.974093,0.0259067,1.00039,0,0,false
126,3030,47805,46759,194,21923,10372,6142,1,0.585519,0.277015,5063,5063,5296,10359,0,190,3,0,193,false,0.276668,53.3969,1,0.984456,0.015544,1.00125,0,0,false
3,3034,47269,73396,194,22020,13611,12536,1,0.58811,0.363522,7242,7242,6364,13606,0,193,0,0,193,false,0.363389,70.134,1,1,0,1.00037,0,0,false
10,3041,44740,64645,194,20676,11948,11086,1,0.552214,0.319107,5897,5897,6045,11942,0,168,25,0,193,false,0.318947,61.5567,1,0.870466,0.129534,1.0005,0,0,false
188,3104,64160,79499,194,29680,19705,8313,1,0.792693,0.526281,7519,7519,12183,19702,0,191,2,0,193,false,0.526201,101.557,1,0.989637,0.0103627,1.00015,0,0,false
140,2984,62752,58819,194,28826,12642,7999,1,0.769884,0.337642,7143,7143,5496,12639,0,183,10,0,193,false,0.337562,65.1495,1,0.948187,0.0518135,1.00024,0,0,false
161,2976,66242,70324,194,30404,16113,8602,1,0.812029,0.430346,7886,7886,8223,16109,0,187,6,0,193,false,0.430239,83.0361,1,0.968912,0.0310881,1.00025,0,0,false
182,3061,63417,78554,194,29262,19423,8218,1,0.781529,0.518749,7324,7324,12098,19422,0,190,3,0,193,false,0.518722,100.113,1,0.984456,0.015544,1.00005,0,0,false
41,3099,45659,66665,194,21336,16274,7636,1,0.569841,0.434646,4645,4645,11627,16272,0,192,1,0,193,false,0.434592,83.8763,1,0.994819,0.00518135,1.00012,0,0,false
0,3070,43987,64357,194,20427,11459,11378,1,0.545564,0.306047,5973,5973,5481,11454,0,193,0,0,193,false,0.305913,59.0412,1,1,0,1.00044,0,0,false
192,2937,65325,78700,194,30210,19367,8399,1,0.806848,0.517253,7708,7708,11656,19364,0,191,2,0,193,false,0.517173,99.8144,1,0.989637,0.0103627,1.00015,0,0,false
119,3095,61518,39656,194,28057,9603,4237,1,0.749346,0.256477,3712,3712,5886,9598,0,188,5,0,193,false,0.256343,49.4742,1,0.974093,0.0259067,1.00052,0,0,false
59,3020,43739,58107,194,20246,13490,7387,1,0.54073,0.360291,4374,4374,9112,13486,0,179,14,0,193,false,0.360184,69.5155,1,0.927461,0.0725389,1.0003,0,0,false
118,3082,53856,36333,194,24595,8189,4509,1,0.656883,0.218712,3942,3942,4240,8182,0,189,4,0,193,false,0.218525,42.1753,1,0.979275,0.0207254,1.00086,0,0,false
101,3026,45464,32051,194,21006,7729,3333,1,0.561028,0.206426,3003,3003,4715,7718,0,191,2,0,193,false,0.206132,39.7835,1,0.989637,0.0103627,1.00143,0,0,false
1,3088,49283,76671,194,22981,15161,12148,1,0.613776,0.40492,7378,7378,7781,15159,0,193,0,0,193,false,0.404866,78.1392,1,1,0,1.00013,0,0,false
83,3095,47175,56398,194,21747,12893,7013,1,0.580818,0.344346,5407,5407,7478,12885,0,175,18,0,193,false,0.344132,66.4175,1,0.906736,0.0932642,1.00062,0,0,false
4,3023,50252,79339,194,23383,17507,10882,1,0.624513,0.467577,7540,7540,9962,17502,0,193,0,0,193,false,0.467443,90.2165,1,1,0,1.00029,0,0,false
56,3021,44439,61229,194,20646,14127,7793,1,0.551413,0.377304,4656,4656,9467,14123,0,178,15,0,193,false,0.377197,72.799,1,0.92228,0.0777202,1.00028,0,0,false
77,2973,36890,43121,194,17051,9528,5907,1,0.455398,0.254474,3174,3174,6348,9522,0,176,17,0,193,false,0.254313,49.0825,1,0.911917,0.0880829,1.00063,0,0,false
9,3054,49002,77203,194,22985,17448,10101,1,0.613883,0.466001,6829,6829,10617,17446,0,192,1,0,193,false,0.465947,89.9278,1,0.994819,0.00518135,1.00011,0,0,false
71,3092,38705,47053,194,17936,10039,6834,1,0.479034,0.268121,3722,3722,6308,10030,0,168,25,0,193,false,0.267881,51.701,1,0.870466,0.129534,1.0009,0,0,false
45,3076,45561,66676,194,21308,16199,7692,1,0.569094,0.432642,4685,4685,11512,16197,0,192,1,0,193,false,0.432589,83.4897,1,0.994819,0.00518135,1.00012,0,0,false
88,3009,25569,34428,194,11878,8502,3480,1,0.317237,0.227071,2318,2318,6201,8519,0,193,0,0,193,false,0.227525,43.9124,1,1,0,0.998004,0,0,false
