src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
607,306416,3580656,3557003,1629,1271994,773829,263641,1.00494,0.484381,0.294677,213032,213032,560844,773876,0,1377,243,0,1620,0,0.294695,477.407,1,0.85,0.15,0.999939,0,0,false
1291,300994,5595070,5928703,1631,1974560,1212563,517960,1.00617,0.751921,0.461749,462956,462956,749763,1212719,0,1291,329,0,1620,false,0.461809,748.13,1,0.796914,0.203086,0.999871,0,0,false
1541,307673,3656604,3045249,1621,1283074,598260,288795,1,0.4886,0.22782,188888,188888,409336,598224,0,1227,393,0,1620,false,0.227806,369.046,1,0.757407,0.242593,1.00006,0,0,false
297,301862,4229449,4480352,1623,1500171,787496,537805,1.00123,0.571272,0.299882,302694,302694,484786,787480,0,1303,317,0,1620,false,0.299876,485.799,1,0.804321,0.195679,1.00002,0,0,false
1186,308573,5121692,5914927,1621,1816428,1051328,684679,1,0.691704,0.40035,465757,465757,585546,1051303,0,1211,409,0,1620,false,0.400341,648.552,1,0.747531,0.252469,1.00002,0,0,false
1263,308019,4380138,3163117,1621,1535778,641269,279344,1,0.584831,0.244198,244206,244206,397046,641252,0,1344,276,0,1620,false,0.244192,395.59,1,0.82963,0.17037,1.00003,0,0,false
970,306152,4234676,4484080,1623,1500171,787496,537805,1.00123,0.571272,0.299882,302694,302694,484786,787480,0,1303,317,0,1620,false,0.299876,485.799,1,0.804321,0.195679,1.00002,0,0,false
967,302051,5237998,5124640,1632,1845392,953395,541239,1.00679,0.702733,0.363057,470172,470172,483216,953388,0,1489,131,0,1620,false,0.363054,588.148,1,0.919136,0.0808642,1.00001,0,0,false
252,301318,4038207,3989798,1625,1429005,733151,437772,1.00247,0.544171,0.279187,245084,245084,488050,733134,0,1348,272,0,1620,false,0.279181,452.273,1,0.832099,0.167901,1.00002,0,0,false
722,307839,5282556,6744146,1621,1875327,1200301,773820,1,0.714133,0.45708,576654,576654,623642,1200296,0,1452,168,0,1620,false,0.457078,740.466,1,0.896296,0.103704,1,0,0,false
162,303457,3703365,4019936,1625,1311711,823845,364590,1.00247,0.499505,0.313724,190656,190656,633178,823834,0,1557,63,0,1620,false,0.31372,508.226,1,0.961111,0.0388889,1.00001,0,0,false
94,302872,4639219,5225523,1621,1646931,870964,677835,1,0.627159,0.331667,411377,411377,459568,870945,0,1296,324,0,1620,false,0.33166,537.289,1,0.8,0.2,1.00002,0,0,false
744,305946,5504391,5745299,1635,1945607,1152868,525706,1.00864,0.740896,0.439017,464332,464332,688654,1152986,0,1608,12,0,1620,false,0.439062,711.281,1,0.992593,0.00740741,0.999898,0,0,false
1404,309715,3613976,3561532,1629,1277257,797564,246318,1.00494,0.486385,0.303716,201980,201980,595649,797629,0,1345,275,0,1620,false,0.303741,492.06,1,0.830247,0.169753,0.999919,0,0,false
540,306689,3604453,3450852,1621,1272233,727862,280437,1,0.484472,0.277173,226961,226961,500881,727842,0,1404,216,0,1620,false,0.277165,449.008,1,0.866667,0.133333,1.00003,0,0,false
974,307021,3457339,2993808,1621,1213033,634258,238679,1,0.461928,0.241528,195953,195953,438295,634248,0,1480,140,0,1620,false,0.241524,391.27,1,0.91358,0.0864198,1.00002,0,0,false
231,306771,4973173,5212844,1621,1754381,929714,606418,1,0.668076,0.354039,380712,380712,548977,929689,0,1293,327,0,1620,false,0.35403,573.528,1,0.798148,0.201852,1.00003,0,0,false
1147,305650,5583289,5954199,1641,1973158,1211128,529270,1.01234,0.751387,0.461203,473386,473386,737868,1211254,0,1402,218,0,1620,false,0.461251,747.226,1,0.865432,0.134568,0.999896,0,0,false
1055,307236,5134115,4632806,1621,1799488,897620,452954,1,0.685253,0.341818,398324,398324,499275,897599,0,1444,176,0,1620,false,0.34181,553.732,1,0.891358,0.108642,1.00002,0,0,false
33,300559,5608079,5975932,1622,1976595,1221563,526106,1.00062,0.752696,0.465177,471712,471712,749974,1221686,0,1611,9,0,1620,false,0.465223,753.662,1,0.994444,0.00555556,0.999899,0,0,false
91,302657,4308638,4238865,1621,1520519,793696,454944,1,0.57902,0.302243,272081,272081,521594,793675,0,1581,39,0,1620,false,0.302235,489.621,1,0.975926,0.0240741,1.00003,0,0,false
1572,309272,4978830,5277588,1621,1762591,943888,619891,1,0.671202,0.359437,393034,393034,550836,943870,0,1114,506,0,1620,false,0.35943,582.276,1,0.687654,0.312346,1.00002,0,0,false
1170,300807,5128026,5857282,1625,1820465,1062460,663619,1.00247,0.693241,0.404589,450700,450700,611746,1062446,0,1220,400,0,1620,false,0.404584,655.426,1,0.753086,0.246914,1.00001,0,0,false
1349,298328,5238905,6680474,1626,1867418,1185672,775336,1.00308,0.711121,0.451509,573212,573212,612448,1185660,0,1155,465,0,1620,false,0.451505,731.437,1,0.712963,0.287037,1.00001,0,0,false
1521,309400,4623455,4113526,1621,1632874,738589,483993,1,0.621806,0.281258,271551,271551,467012,738563,0,1129,491,0,1620,false,0.281248,455.622,1,0.696914,0.303086,1.00004,0,0,false
344,303475,5268073,6740688,1628,1873915,1200113,779939,1.00432,0.713595,0.457008,580843,580843,619258,1200101,0,1327,293,0,1620,false,0.457004,740.346,1,0.819136,0.180864,1.00001,0,0,false
1,308684,4771635,3751076,1621,1673374,699730,403774,1,0.637228,0.26646,349326,349326,350372,699698,0,1593,27,0,1620,false,0.266448,431.646,1,0.983333,0.0166667,1.00005,0,0,false
294,306383,5241466,5116805,1632,1845392,953395,541239,1.00679,0.702733,0.363057,470172,470172,483216,953388,0,1489,131,0,1620,false,0.363054,588.148,1,0.919136,0.0808642,1.00001,0,0,false
1608,306483,4964136,5906346,1621,1755580,963431,775096,1,0.668533,0.366879,517316,517316,446079,963395,0,1061,559,0,1620,false,0.366865,594.321,1,0.654938,0.345062,1.00004,0,0,false
1000,306759,5203902,6192919,1625,1841349,1113214,706249,1.00247,0.701194,0.423917,496977,496977,616225,1113202,0,1274,346,0,1620,false,0.423912,686.738,1,0.78642,0.21358,1.00001,0,0,false
493,307939,3532616,3133127,1623,1239775,623649,287690,1.00123,0.472112,0.237488,193332,193332,430288,623620,0,1417,203,0,1620,false,0.237477,384.713,1,0.874691,0.125309,1.00005,0,0,false
991,302801,4990978,4508278,1621,1751343,907676,406343,1,0.666919,0.345647,357204,357204,550456,907660,0,1482,138,0,1620,false,0.345641,559.938,1,0.914815,0.0851852,1.00002,0,0,false
850,301110,3715691,3759569,1631,1317190,788653,319957,1.00617,0.501592,0.300323,180739,180739,607895,788634,0,1566,54,0,1620,false,0.300315,486.511,1,0.966667,0.0333333,1.00002,0,0,false
11,300103,5104494,6275121,1658,1815766,1081336,767357,1.02283,0.691452,0.411778,538662,538662,542663,1081325,0,1324,296,0,1620,false,0.411773,667.073,1,0.817284,0.182716,1.00001,0,0,false
700,306746,4383760,3168319,1621,1535778,641269,279344,1,0.584831,0.244198,244206,244206,397046,641252,0,1344,276,0,1620,false,0.244192,395.59,1,0.82963,0.17037,1.00003,0,0,false
37,301344,5130458,5938053,1625,1822414,1062542,687417,1.00247,0.693983,0.404621,470749,470749,591765,1062514,0,1392,228,0,1620,false,0.40461,655.468,1,0.859259,0.140741,1.00003,0,0,false
472,298971,5560376,5881132,1629,1971656,1205730,517340,1.00494,0.750815,0.459147,461388,461388,744503,1205891,0,1446,174,0,1620,false,0.459209,743.918,1,0.892593,0.107407,0.999866,0,0,false
648,305035,4205396,4654680,1626,1492302,813610,562202,1.00308,0.568275,0.309826,317993,317993,495585,813578,0,1221,399,0,1620,false,0.309814,501.899,1,0.753704,0.246296,1.00004,0,0,false
226,307756,4444864,4667588,1633,1572599,800070,585593,1.0074,0.598853,0.30467,335139,335139,464897,800036,0,1276,344,0,1620,false,0.304657,493.545,1,0.787654,0.212346,1.00004,0,0,false
75,305133,3905337,3815288,1621,1385870,749587,380352,1,0.527745,0.285446,216412,216412,533159,749571,0,1479,141,0,1620,false,0.28544,462.413,1,0.912963,0.087037,1.00002,0,0,false
473,304814,5245619,5174840,1621,1856487,974544,539956,1,0.706958,0.371111,469589,469589,504950,974539,0,1440,180,0,1620,false,0.371109,601.196,1,0.888889,0.111111,1.00001,0,0,false
1578,312278,4962193,5250044,1621,1766121,968639,584075,1,0.672547,0.368862,370355,370355,598271,968626,0,1129,491,0,1620,false,0.368857,597.548,1,0.696914,0.303086,1.00001,0,0,false
593,308539,3361885,2719723,1628,1179086,553214,238253,1.00432,0.449001,0.210666,176522,176522,376666,553188,0,1616,4,0,1620,false,0.210656,341.263,1,0.997531,0.00246914,1.00005,0,0,false
377,304007,5319659,6799585,1621,1897527,1235352,763445,1,0.722587,0.470427,580362,580362,654985,1235347,0,1459,161,0,1620,false,0.470426,762.089,1,0.900617,0.0993827,1,0,0,false
739,308141,4445973,4267613,1621,1562743,883751,364241,1,0.595099,0.336536,314972,314972,568813,883785,0,1602,18,0,1620,false,0.336549,545.21,1,0.988889,0.0111111,0.999962,0,0,false
146,305811,5580889,6004984,1627,1976825,1219525,533086,1.0037,0.752784,0.4644,477300,477300,742360,1219660,0,1561,59,0,1620,false,0.464452,752.412,1,0.96358,0.0364198,0.999889,0,0,false
1272,310404,4666354,4473651,1621,1642873,905180,404708,1,0.625613,0.344697,353942,353942,551244,905186,0,1352,268,0,1620,false,0.344699,558.412,1,0.834568,0.165432,0.999993,0,0,false
1002,303810,5566653,5869655,1635,1973066,1208057,516667,1.00864,0.751352,0.460033,461467,461467,746744,1208211,0,1485,135,0,1620,false,0.460092,745.349,1,0.916667,0.0833333,0.999873,0,0,false
323,299599,5452466,5640786,1625,1928953,1121850,530520,1.00247,0.734554,0.427205,466613,466613,655267,1121880,0,1495,125,0,1620,false,0.427217,692.091,1,0.92284,0.0771605,0.999973,0,0,false
619,309453,5120032,6287592,1621,1820817,1088616,759324,1,0.693375,0.41455,534171,534171,554436,1088607,0,1153,467,0,1620,false,0.414546,671.565,1,0.711728,0.288272,1.00001,0,0,false
833,308379,3627906,3576523,1621,1290444,825204,224955,1,0.491407,0.314241,187298,187298,637996,825294,0,1567,53,0,1620,false,0.314276,509.126,1,0.967284,0.032716,0.999891,0,0,false
1593,305300,5090983,5710294,1621,1806892,1035172,653817,1,0.688072,0.394198,437066,437066,598089,1035155,0,1123,497,0,1620,false,0.394192,638.59,1,0.69321,0.30679,1.00002,0,0,false
960,303009,3158120,2890237,1633,1115793,608383,239866,1.0074,0.424899,0.231675,164167,164167,444200,608367,0,1494,126,0,1620,false,0.231669,375.304,1,0.922222,0.0777778,1.00003,0,0,false
756,307517,4852203,4782210,1630,1715206,864537,550913,1.00555,0.653158,0.32922,329484,329484,535032,864516,0,1384,236,0,1620,false,0.329212,533.323,1,0.854321,0.145679,1.00002,0,0,false
1393,307084,4453204,3599199,1625,1560936,768932,281346,1.00247,0.594411,0.292813,245716,245716,523195,768911,0,1269,351,0,1620,false,0.292805,474.344,1,0.783333,0.216667,1.00003,0,0,false
984,303987,5313165,6672168,1636,1888210,1216796,750062,1.00925,0.719039,0.463361,563272,563272,653513,1216785,0,1331,289,0,1620,false,0.463357,750.638,1,0.821605,0.178395,1.00001,0,0,false
1102,304173,4854794,4690721,1621,1706301,957068,410725,1,0.649767,0.364456,360301,360301,596819,957120,0,1430,190,0,1620,false,0.364476,590.45,1,0.882716,0.117284,0.999946,0,0,false
276,300530,5479363,5843041,1623,1933658,1143695,555057,1.00123,0.736345,0.435524,487539,487539,656271,1143810,0,1514,106,0,1620,false,0.435568,705.62,1,0.934568,0.0654321,0.999899,0,0,false
730,307847,4511292,3949995,1621,1583763,837229,313562,1,0.603104,0.31882,273327,273327,563903,837230,0,1608,12,0,1620,false,0.318821,516.49,1,0.992593,0.00740741,0.999999,0,0,false
105,310521,4606830,5138223,1621,1628211,851357,667638,1,0.62003,0.324201,400344,400344,450986,851330,0,1297,323,0,1620,false,0.32419,525.188,1,0.800617,0.199383,1.00003,0,0,false
21,305361,4763327,4583105,1625,1675307,929014,410920,1.00247,0.637964,0.353773,360068,360068,568957,929025,0,1603,17,0,1620,false,0.353777,573.118,1,0.989506,0.0104938,0.999988,0,0,false
1538,309689,3673241,3605643,1621,1301036,809833,246531,1,0.49544,0.308388,203715,203715,606191,809906,0,1365,255,0,1620,false,0.308416,499.634,1,0.842593,0.157407,0.99991,0,0,false
1527,306276,4942661,5105907,1621,1745404,972175,537213,1,0.664658,0.370209,334018,334018,638142,972160,0,1174,446,0,1620,false,0.370203,599.729,1,0.724691,0.275309,1.00002,0,0,false
