src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
274,42059,596655,736718,734,255264,175195,71392,1,0.474449,0.325628,44556,44556,130680,175236,0,733,0,0,733,0,0.325704,238.741,1,1,0,0.999766,0,0,false
584,41194,674706,850268,734,288580,186986,99827,1,0.536372,0.347543,61823,61823,125164,186987,0,731,2,0,733,false,0.347545,254.751,1,0.997271,0.00272851,0.999995,0,0,false
697,40107,784279,849832,734,333382,200157,85473,1,0.619644,0.372024,63857,63857,136292,200149,0,729,4,0,733,false,0.372009,272.683,1,0.994543,0.00545703,1.00004,0,0,false
134,39355,486018,665094,735,208024,149148,74424,1.00136,0.386646,0.277215,38385,38385,110790,149175,0,732,1,0,733,false,0.277266,203.236,1,0.998636,0.00136426,0.999819,0,0,false
537,39779,707167,646646,734,299569,153726,63439,1,0.556797,0.285724,47688,47688,106029,153717,0,723,10,0,733,false,0.285708,209.424,1,0.986357,0.0136426,1.00006,0,0,false
572,39995,717491,742554,734,304408,169568,79533,1,0.565791,0.315169,57365,57365,112187,169552,0,723,10,0,733,false,0.31514,230.997,1,0.986357,0.0136426,1.00009,0,0,false
439,40220,720361,828467,734,307223,178376,99088,1,0.571023,0.33154,67490,67490,110877,178367,0,733,0,0,733,false,0.331524,243.007,1,1,0,1.00005,0,0,false
438,41841,542439,534164,734,230550,107368,72078,1,0.428514,0.199561,43475,43475,63884,107359,0,719,14,0,733,false,0.199544,146.266,1,0.9809,0.0190996,1.00008,0,0,false
114,40697,694440,804583,734,296323,177241,91834,1,0.550764,0.329431,62373,62373,114872,177245,0,733,0,0,733,false,0.329438,241.478,1,1,0,0.999977,0,0,false
327,42039,422024,363646,734,178865,95503,23390,1,0.332449,0.177508,19546,19546,75949,95495,0,733,0,0,733,false,0.177493,130.102,1,1,0,1.00008,0,0,false
73,41013,642063,782250,734,274802,185460,75558,1,0.510764,0.344707,52563,52563,132925,185488,0,733,0,0,733,false,0.344759,252.708,1,1,0,0.999849,0,0,false
42,40201,566608,781162,734,242478,177161,84543,1,0.450684,0.329282,49308,49308,127909,177217,0,733,0,0,733,false,0.329386,241.44,1,1,0,0.999684,0,0,false
337,40437,651292,648454,734,278089,139715,77376,1,0.516873,0.259683,48170,48170,91532,139702,0,732,1,0,733,false,0.259659,190.33,1,0.998636,0.00136426,1.00009,0,0,false
635,41941,795792,760211,734,337725,176314,78064,1,0.627716,0.327708,58470,58470,117825,176295,0,720,13,0,733,false,0.327672,240.184,1,0.982265,0.0177353,1.00011,0,0,false
244,41380,570345,542838,734,241167,123243,57997,1,0.448247,0.229067,38054,38054,85174,123228,0,733,0,0,733,false,0.229039,167.886,1,1,0,1.00012,0,0,false
441,41126,550870,451703,734,233565,102392,49000,1,0.434118,0.190312,35327,35327,67050,102377,0,725,8,0,733,false,0.190284,139.478,1,0.989086,0.0109141,1.00015,0,0,false
104,40443,636660,750636,734,270647,173670,77021,1,0.503041,0.322793,53633,53633,120046,173679,0,733,0,0,733,false,0.32281,236.62,1,1,0,0.999948,0,0,false
519,42551,725166,852615,734,308292,185608,100658,1,0.57301,0.344982,66430,66430,119182,185612,0,733,0,0,733,false,0.34499,252.877,1,1,0,0.999978,0,0,false
477,40944,600120,542886,735,254866,120666,61552,1.00136,0.473709,0.224277,43628,43628,77029,120657,0,718,15,0,733,false,0.22426,164.383,1,0.979536,0.0204638,1.00007,0,0,false
15,41261,700862,890338,734,300093,201177,95200,1,0.557771,0.37392,66553,66553,134667,201220,0,733,0,0,733,false,0.374,274.142,1,1,0,0.999786,0,0,false
41,41583,483804,731047,736,207347,157160,89006,1.00272,0.385388,0.292107,39325,39325,117907,157232,0,733,0,0,733,false,0.292241,214.213,1,1,0,0.999542,0,0,false
711,40912,843153,829743,734,359602,189975,87927,1,0.668378,0.353099,66663,66663,123305,189968,0,726,7,0,733,false,0.353086,258.812,1,0.99045,0.0095498,1.00004,0,0,false
529,39442,699017,631260,735,296861,147685,64275,1.00136,0.551764,0.274496,48304,48304,99369,147673,0,722,11,0,733,false,0.274474,201.189,1,0.984993,0.0150068,1.00008,0,0,false
611,40181,628130,802698,734,269833,180916,89606,1,0.501528,0.336261,51152,51152,129769,180921,0,729,4,0,733,false,0.336271,246.486,1,0.994543,0.00545703,0.999972,0,0,false
688,39653,804210,822657,734,342222,194606,81368,1,0.636074,0.361706,61453,61453,133141,194594,0,725,8,0,733,false,0.361684,265.114,1,0.989086,0.0109141,1.00006,0,0,false
155,40357,402123,570830,736,171712,128472,63718,1.00272,0.319154,0.238786,28434,28434,100093,128527,0,732,1,0,733,false,0.238888,175.105,1,0.998636,0.00136426,0.999572,0,0,false
0,40688,683241,876516,736,292229,205893,87373,1.00272,0.543154,0.382685,59490,59490,146467,205957,0,733,0,0,733,false,0.382804,280.595,1,1,0,0.999689,0,0,false
133,41459,452052,629716,734,192812,134991,75958,1,0.358372,0.250902,39041,39041,95967,135008,0,733,0,0,733,false,0.250934,183.935,1,1,0,0.999874,0,0,false
728,39652,782664,866632,735,332835,203276,88415,1.00136,0.618627,0.377821,65804,65804,137462,203266,0,729,4,0,733,false,0.377802,276.929,1,0.994543,0.00545703,1.00005,0,0,false
453,41067,667841,709980,734,284671,154677,83552,1,0.529107,0.287492,53275,53275,101396,154671,0,727,6,0,733,false,0.287481,210.723,1,0.991814,0.00818554,1.00004,0,0,false
223,40672,368489,485653,734,157508,115923,45859,1,0.292754,0.215461,25365,25365,90608,115973,0,732,1,0,733,false,0.215554,158.001,1,0.998636,0.00136426,0.999569,0,0,false
448,41364,722075,794595,734,306856,171306,95392,1,0.570341,0.3184,62143,62143,109148,171291,0,733,0,0,733,false,0.318372,233.366,1,1,0,1.00009,0,0,false
385,41650,556945,373539,734,235260,92583,31271,1,0.437268,0.17208,24850,24850,67718,92568,0,730,3,0,733,false,0.172052,126.114,1,0.995907,0.00409277,1.00016,0,0,false
5,40001,678988,868533,735,291776,206076,85029,1.00136,0.542312,0.383025,58071,58071,148075,206146,0,732,1,0,733,false,0.383155,280.853,1,0.998636,0.00136426,0.99966,0,0,false
317,39707,634652,818098,736,272300,185044,90096,1.00272,0.506113,0.343934,54626,54626,130466,185092,0,732,1,0,733,false,0.344023,252.169,1,0.998636,0.00136426,0.999741,0,0,false
16,39214,621893,843634,735,267086,197942,84873,1.00136,0.496422,0.367907,52131,52131,145877,198008,0,732,1,0,733,false,0.36803,269.766,1,0.998636,0.00136426,0.999667,0,0,false
213,38195,625142,774824,736,267157,189032,70527,1.00272,0.496554,0.351346,44814,44814,144279,189093,0,733,0,0,733,false,0.35146,257.62,1,1,0,0.999677,0,0,false
449,41286,650855,457785,734,275065,104493,48752,1,0.511252,0.194217,37362,37362,67118,104480,0,716,17,0,733,false,0.194193,142.343,1,0.976808,0.0231924,1.00012,0,0,false
