src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
10,126,736,1115,29,370,229,166,1,0.455665,0.28202,93,93,135,228,0,28,0,0,28,0,0.280788,7.86207,1,1,0,1.00439,0,0,false
23,119,1008,1664,29,527,347,261,1,0.649015,0.42734,155,155,191,346,0,25,3,0,28,false,0.426108,11.931,1,0.892857,0.107143,1.00289,0,0,false
27,122,964,1768,29,496,334,310,1,0.610837,0.41133,188,188,143,331,0,18,10,0,28,false,0.407635,11.4138,1,0.642857,0.357143,1.00906,0,0,false
5,123,888,1465,29,455,360,179,1,0.560345,0.44335,98,98,266,364,0,28,0,0,28,false,0.448276,12.5517,1,1,0,0.989011,0,0,false
21,117,894,1306,29,461,301,175,1,0.567734,0.37069,86,86,213,299,0,25,3,0,28,false,0.368227,10.3103,1,0.892857,0.107143,1.00669,0,0,false
22,119,908,1429,29,469,314,212,1,0.577586,0.3867,110,110,201,311,0,23,5,0,28,false,0.383005,10.7241,1,0.821429,0.178571,1.00965,0,0,false
17,121,853,1125,29,434,280,135,1,0.534483,0.344828,66,66,211,277,0,26,2,0,28,false,0.341133,9.55172,1,0.928571,0.0714286,1.01083,0,0,false
4,125,804,1522,29,414,358,198,1,0.509852,0.440887,104,104,254,358,0,28,0,0,28,false,0.440887,12.3448,1,1,0,1,0,0,false
12,120,524,666,29,255,142,78,1,0.314039,0.174877,33,33,104,137,0,28,0,0,28,false,0.168719,4.72414,1,1,0,1.0365,0,0,false
2,124,533,986,29,272,242,114,1,0.334975,0.29803,38,38,209,247,0,28,0,0,28,false,0.304187,8.51724,1,1,0,0.979757,0,0,false
1,122,932,1536,29,478,385,182,1,0.58867,0.474138,98,98,290,388,0,28,0,0,28,false,0.477833,13.3793,1,1,0,0.992268,0,0,false
13,124,765,761,29,391,138,121,1,0.481527,0.169951,52,52,81,133,0,25,3,0,28,false,0.163793,4.58621,1,0.892857,0.107143,1.03759,0,0,false
25,122,1002,1846,29,513,331,341,1,0.631773,0.407635,222,222,105,327,0,17,11,0,28,false,0.402709,11.2759,1,0.607143,0.392857,1.01223,0,0,false
9,124,735,1128,29,368,231,171,1,0.453202,0.284483,95,95,135,230,0,28,0,0,28,false,0.283251,7.93103,1,1,0,1.00435,0,0,false
20,119,919,1459,29,473,303,225,1,0.582512,0.373153,113,113,188,301,0,22,6,0,28,false,0.37069,10.3793,1,0.785714,0.214286,1.00664,0,0,false
18,118,802,1077,29,409,294,106,1,0.503695,0.362069,48,48,244,292,0,28,0,0,28,false,0.359606,10.069,1,1,0,1.00685,0,0,false
0,119,913,1549,29,478,387,182,1,0.58867,0.476601,98,98,292,390,0,28,0,0,28,false,0.480296,13.4483,1,1,0,0.992308,0,0,false
28,125,931,1624,29,483,331,263,1,0.594828,0.407635,147,147,180,327,0,22,6,0,28,false,0.402709,11.2759,1,0.785714,0.214286,1.01223,0,0,false
24,124,1023,1774,29,529,367,289,1,0.651478,0.45197,185,185,181,366,0,24,4,0,28,false,0.450739,12.6207,1,0.857143,0.142857,1.00273,0,0,false
6,120,531,940,29,267,223,113,1,0.328818,0.274631,45,45,183,228,0,28,0,0,28,false,0.280788,7.86207,1,1,0,0.97807,0,0,false
8,121,424,773,29,208,191,78,1,0.256158,0.235222,37,37,154,191,0,28,0,0,28,false,0.235222,6.58621,1,1,0,1,0,0,false
15,118,977,1394,29,505,281,221,1,0.621921,0.346059,113,113,167,280,0,25,3,0,28,false,0.344828,9.65517,1,0.892857,0.107143,1.00357,0,0,false
11,125,628,944,29,312,182,147,1,0.384236,0.224138,78,78,101,179,0,28,0,0,28,false,0.220443,6.17241,1,1,0,1.01676,0,0,false
14,124,657,983,29,332,203,140,1,0.408867,0.25,76,76,122,198,0,26,2,0,28,false,0.243842,6.82759,1,0.928571,0.0714286,1.02525,0,0,false
19,123,982,1677,29,506,297,310,1,0.623153,0.365764,188,188,106,294,0,18,10,0,28,false,0.362069,10.1379,1,0.642857,0.357143,1.0102,0,0,false
16,122,904,1199,29,463,253,177,1,0.570197,0.311576,82,82,168,250,0,24,4,0,28,false,0.307882,8.62069,1,0.857143,0.142857,1.012,0,0,false
3,123,718,1345,29,369,320,161,1,0.454433,0.394089,71,71,252,323,0,28,0,0,28,false,0.397783,11.1379,1,1,0,0.990712,0,0,false
26,125,1022,1779,29,531,371,289,1,0.653941,0.456897,187,187,183,370,0,24,4,0,28,false,0.455665,12.7586,1,0.857143,0.142857,1.0027,0,0,false
7,123,716,1223,29,358,263,176,1,0.440887,0.323892,90,90,169,259,0,28,0,0,28,false,0.318966,8.93103,1,1,0,1.01544,0,0,false
