src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
2870,7790521,132390848,106764472,7674,47676520,21847464,9435073,1.00144,0.812014,0.3721,9387869,9387869,12459574,21847443,0,7646,16,0,7662,0,0.3721,2851.03,1,0.997912,0.00208823,1,0,0,false
6103,7534996,157535407,143705977,7670,56814685,27595642,15072943,1.00091,0.967653,0.470002,14698118,14698118,12897501,27595619,0,6336,1326,0,7662,false,0.470001,3601.15,1,0.826938,0.173062,1,0,0,false
7285,7489032,158133160,157075978,7663,56930301,31116593,15049645,1,0.969622,0.52997,14692744,14692744,16423824,31116568,0,6928,734,0,7662,false,0.529969,4060.62,1,0.904203,0.0957974,1,0,0,false
1405,7694407,155935149,125580040,7691,55832708,23774167,13277641,1.00365,0.950928,0.404915,12692578,12692578,11081570,23774148,0,6296,1366,0,7662,false,0.404915,3102.46,1,0.821718,0.178282,1,0,0,false
5609,7783242,157938032,124729898,7663,56740319,24179530,12862795,1,0.966386,0.411819,12458710,12458710,11720797,24179507,0,6380,1282,0,7662,false,0.411819,3155.36,1,0.832681,0.167319,1,0,0,false
5974,7682423,156526438,141937945,7663,56806516,27364341,14971821,1,0.967514,0.466062,14597705,14597705,12766622,27364327,0,6350,1312,0,7662,false,0.466062,3570.97,1,0.828765,0.171235,1,0,0,false
4587,7949652,78233554,100459257,7677,28714043,20519361,9238938,1.00183,0.48905,0.34948,6560617,6560617,13960205,20520822,0,7653,9,0,7662,false,0.349505,2677.91,1,0.998825,0.00117463,0.999929,0,0,false
4573,7859462,154876876,59046910,7690,56168612,13441484,4224389,1.00352,0.956649,0.228932,3599006,3599006,9842436,13441442,0,7472,190,0,7662,false,0.228931,1754.07,1,0.975202,0.0247977,1,0,0,false
1195,7559437,154460768,134237537,7663,56016958,25719705,14369583,1,0.954066,0.438051,13910977,13910977,11808704,25719681,0,6180,1482,0,7662,false,0.438051,3356.35,1,0.806578,0.193422,1,0,0,false
3416,7594434,155562046,129308804,7679,56583628,24560468,14089007,1.00209,0.963718,0.418308,13753266,13753266,10807172,24560438,0,6267,1395,0,7662,false,0.418307,3205.07,1,0.817933,0.182067,1,0,0,false
766,7521431,152455234,133768589,7693,55675291,26087596,13650017,1.00391,0.948247,0.444317,13067933,13067933,13019642,26087575,0,6417,1245,0,7662,false,0.444317,3404.36,1,0.83751,0.16249,1,0,0,false
445,7587715,152118115,132024657,7663,55394840,26045732,13575405,1,0.943471,0.443604,12907818,12907818,13137897,26045715,0,6564,1098,0,7662,false,0.443604,3398.89,1,0.856695,0.143305,1,0,0,false
3519,7805229,149263515,82940289,7677,54237685,17217682,7307150,1.00183,0.923762,0.293247,7008239,7008239,10209408,17217647,0,7541,121,0,7662,false,0.293246,2246.85,1,0.984208,0.0157922,1,0,0,false
6637,7942383,93942708,104163469,7663,34126940,21721548,9053943,1,0.581241,0.369956,8109081,8109081,13613663,21722744,0,7662,0,0,7662,false,0.369976,2834.76,1,1,0,0.999945,0,0,false
2557,7580701,154785254,130091636,7663,56421027,23956245,14701207,1,0.960948,0.408017,14339570,14339570,9616636,23956206,0,6237,1425,0,7662,false,0.408016,3126.22,1,0.814017,0.185983,1,0,0,false
4606,7691753,157650744,136666706,7663,56717918,25850580,15016168,1,0.966005,0.44028,14685743,14685743,11164813,25850556,0,6278,1384,0,7662,false,0.44028,3373.43,1,0.819368,0.180632,1,0,0,false
1094,7743050,153764009,116116494,7665,55578881,22984760,11732738,1.00026,0.946605,0.39147,11052565,11052565,11932168,22984733,0,6590,1072,0,7662,false,0.39147,2999.44,1,0.860089,0.139911,1,0,0,false
5425,7848031,139822794,98084053,7677,50660060,20230675,8501345,1.00183,0.862829,0.344564,8459104,8459104,11771529,20230633,0,7595,67,0,7662,false,0.344563,2640.04,1,0.991256,0.00874445,1,0,0,false
4987,7843785,120849552,109144506,7677,43702255,23104282,8842227,1.00183,0.744325,0.393506,8772075,8772075,14332976,23105051,0,7642,20,0,7662,false,0.393519,3015.14,1,0.99739,0.00261028,0.999967,0,0,false
157,7714870,150297219,115433910,7681,54645280,23776558,10824628,1.00235,0.930704,0.404956,9996823,9996823,13779718,23776541,0,7181,481,0,7662,false,0.404956,3102.77,1,0.937223,0.0627773,1,0,0,false
432,7486627,154235933,139120302,7663,55650667,27110139,14155318,1,0.947828,0.461733,13619828,13619828,13490286,27110114,0,6529,1133,0,7662,false,0.461732,3537.79,1,0.852127,0.147873,1,0,0,false
7432,7682432,157314422,93341198,7664,56747000,20936520,7071163,1.00013,0.9665,0.356585,6536012,6536012,14400483,20936495,0,7483,179,0,7662,false,0.356585,2732.15,1,0.976638,0.023362,1,0,0,false
5532,7688049,158486328,149451207,7682,56844982,28404201,16170793,1.00248,0.968169,0.483773,15865787,15865787,12538391,28404178,0,6297,1365,0,7662,false,0.483773,3706.67,1,0.821848,0.178152,1,0,0,false
6379,7846608,115065885,107643920,7685,41497616,22638693,8958850,1.00287,0.706777,0.385576,8837782,8837782,13801922,22639704,0,7633,29,0,7662,false,0.385594,2954.42,1,0.996215,0.00378491,0.999955,0,0,false
7192,7710741,157555047,88285236,7663,56732343,19408302,7085548,1,0.966251,0.330557,6550863,6550863,12857418,19408281,0,7374,288,0,7662,false,0.330557,2532.73,1,0.962412,0.0375881,1,0,0,false
1627,7591356,156648849,126890730,7677,55971170,23981987,13319761,1.00183,0.953286,0.408455,12790735,12790735,11191224,23981959,0,6203,1459,0,7662,false,0.408454,3129.58,1,0.80958,0.19042,1,0,0,false
5,7903151,91122128,119758225,7668,33083239,24095572,10885610,1.00065,0.563465,0.41039,7463066,7463066,16633966,24097032,0,7660,2,0,7662,false,0.410414,3144.6,1,0.999739,0.000261028,0.999939,0,0,false
1393,7894223,156230862,133208523,7679,56013802,25293419,13964570,1.00209,0.954013,0.430791,13486308,13486308,11807079,25293387,0,6167,1495,0,7662,false,0.43079,3300.72,1,0.804881,0.195119,1,0,0,false
7603,7402765,158785286,120383816,7676,56853973,26076414,9821708,1.0017,0.968322,0.444127,9366552,9366552,16709839,26076391,0,7424,238,0,7662,false,0.444126,3402.9,1,0.968938,0.0310624,1,0,0,false
4731,7730456,155963962,58336308,7667,56198236,13207064,4051736,1.00052,0.957154,0.224939,3435176,3435176,9771854,13207030,0,7487,175,0,7662,false,0.224939,1723.48,1,0.97716,0.02284,1,0,0,false
2331,7759814,152434038,84500212,7663,55119306,18414527,7082352,1,0.938778,0.313631,6458935,6458935,11955558,18414493,0,7503,159,0,7662,false,0.313631,2403.04,1,0.979248,0.0207518,1,0,0,false
4687,7563226,156693542,139235114,7677,56737887,26241242,15304155,1.00183,0.966345,0.446934,14982739,14982739,11258473,26241212,0,6261,1401,0,7662,false,0.446934,3424.4,1,0.81715,0.18285,1,0,0,false
4021,7557602,157243574,131104314,7674,56632328,24455188,14114192,1.00144,0.964547,0.416514,13764034,13764034,10691115,24455149,0,6256,1406,0,7662,false,0.416514,3191.33,1,0.816497,0.183503,1,0,0,false
