src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
347,76944,1434586,1768903,929,595484,425606,148701,1,0.690727,0.493678,140687,140687,284933,425620,0,928,0,0,928,0,0.493695,458.149,1,1,0,0.999967,0,0,false
739,77735,1312488,1607779,929,547839,334809,196916,1,0.635462,0.388359,147074,147074,187729,334803,0,811,117,0,928,false,0.388352,360.391,1,0.873922,0.126078,1.00002,0,0,false
883,73289,1205755,1208817,930,499314,269053,127181,1.00108,0.579175,0.312086,98290,98290,170754,269044,0,919,9,0,928,false,0.312075,289.606,1,0.990302,0.00969828,1.00003,0,0,false
170,75662,1145968,1506656,929,477354,382060,109870,1,0.553703,0.443167,101040,101040,281262,382302,0,928,0,0,928,false,0.443448,411.52,1,1,0,0.999367,0,0,false
680,74769,1311414,1556998,929,543803,322325,191465,1,0.63078,0.373878,142302,142302,180017,322319,0,810,118,0,928,false,0.373871,346.953,1,0.872845,0.127155,1.00002,0,0,false
724,73005,1313643,1579830,929,544960,327837,194105,1,0.632122,0.380272,144606,144606,183224,327830,0,810,118,0,928,false,0.380264,352.885,1,0.872845,0.127155,1.00002,0,0,false
556,72320,1398765,2003497,930,583718,420400,241035,1.00108,0.677079,0.48764,185190,185190,235204,420394,0,841,87,0,928,false,0.487633,452.523,1,0.90625,0.09375,1.00001,0,0,false
554,71953,1410016,2100840,929,586919,441855,251273,1,0.680792,0.512526,195835,195835,246015,441850,0,848,80,0,928,false,0.51252,475.619,1,0.913793,0.0862069,1.00001,0,0,false
144,73858,1162387,1535275,930,482511,388464,113210,1.00108,0.559685,0.450596,104298,104298,284411,388709,0,928,0,0,928,false,0.45088,418.417,1,1,0,0.99937,0,0,false
414,72470,1372268,1860042,929,572996,390235,224961,1,0.664642,0.45265,162638,162638,227590,390228,0,839,89,0,928,false,0.452642,420.052,1,0.904095,0.0959052,1.00002,0,0,false
92,71702,1261039,1370838,929,522933,270788,178668,1,0.606572,0.314098,125527,125527,145250,270777,0,909,19,0,928,false,0.314086,291.471,1,0.979526,0.0204741,1.00004,0,0,false
53,84803,1072356,1464014,930,447411,377040,102275,1.00108,0.518971,0.437345,83780,83780,293552,377332,0,927,1,0,928,false,0.437683,406.17,1,0.998922,0.00107759,0.999226,0,0,false
426,71882,1389112,2089737,930,580218,440561,249593,1.00108,0.673019,0.511025,189572,189572,250983,440555,0,860,68,0,928,false,0.511018,474.225,1,0.926724,0.0732759,1.00001,0,0,false
804,72339,1380220,1883926,929,570839,376191,245252,1,0.66214,0.43636,188851,188851,187331,376182,0,714,214,0,928,false,0.436349,404.932,1,0.769397,0.230603,1.00002,0,0,false
310,75318,1146735,1341016,929,474658,328878,106762,1,0.550576,0.381479,101852,101852,227019,328871,0,928,0,0,928,false,0.381471,354.005,1,1,0,1.00002,0,0,false
558,75841,1005142,777213,929,414530,187128,63500,1,0.480831,0.217058,60115,60115,126998,187113,0,919,9,0,928,false,0.21704,201.413,1,0.990302,0.00969828,1.00008,0,0,false
132,75017,968246,1176919,929,402686,302838,80531,1,0.467092,0.351275,68247,68247,234834,303081,0,928,0,0,928,false,0.351556,326.244,1,1,0,0.999198,0,0,false
657,74703,1304620,1523454,929,540838,316304,186969,1,0.627341,0.366894,138929,138929,177367,316296,0,811,117,0,928,false,0.366885,340.469,1,0.873922,0.126078,1.00003,0,0,false
604,71690,1419327,2129494,930,591784,447394,255070,1.00108,0.686435,0.518951,201969,201969,245416,447385,0,847,81,0,928,false,0.518941,481.577,1,0.912716,0.0872845,1.00002,0,0,false
19,76067,1065595,1550143,930,444078,389653,118857,1.00108,0.515105,0.451975,90813,90813,299137,389950,0,928,0,0,928,false,0.452319,419.752,1,1,0,0.999238,0,0,false
52,76936,1065719,1454954,929,445829,375831,101788,1,0.517136,0.435942,83258,83258,292866,376124,0,928,0,0,928,false,0.436282,404.87,1,1,0,0.999221,0,0,false
901,73577,1278952,1212920,930,528127,286690,105931,1.00108,0.612597,0.332544,98227,98227,188471,286698,0,926,2,0,928,false,0.332553,308.609,1,0.997845,0.00215517,0.999972,0,0,false
670,74844,1297266,1504856,929,538922,313950,183463,1,0.625118,0.364164,136544,136544,177398,313942,0,815,113,0,928,false,0.364155,337.935,1,0.878233,0.121767,1.00003,0,0,false
773,73123,1323417,1643422,929,549595,338457,204594,1,0.637498,0.392591,153882,153882,184571,338453,0,803,125,0,928,false,0.392586,364.32,1,0.865302,0.134698,1.00001,0,0,false
871,72598,1269158,1386848,929,526451,288314,168873,1,0.610653,0.334428,125832,125832,162466,288298,0,894,34,0,928,false,0.334409,310.332,1,0.963362,0.0366379,1.00006,0,0,false
197,75766,1160625,1521195,929,480975,383949,112480,1,0.557903,0.445359,104071,104071,280114,384185,0,928,0,0,928,false,0.445632,413.547,1,1,0,0.999386,0,0,false
0,73758,1201275,1350487,929,497406,351914,86439,1,0.576962,0.4082,72367,72367,279767,352134,0,928,0,0,928,false,0.408455,379.046,1,1,0,0.999375,0,0,false
168,76578,1160469,1532348,929,482600,387636,113462,1,0.559788,0.449635,104724,104724,283151,387875,0,928,0,0,928,false,0.449913,417.519,1,1,0,0.999384,0,0,false
921,78950,1202094,1190818,929,496188,294861,93497,1,0.575549,0.342022,83192,83192,211702,294894,0,926,2,0,928,false,0.34206,317.432,1,0.997845,0.00215517,0.999888,0,0,false
573,74439,1219823,1223741,929,503991,262945,140220,1,0.5846,0.305001,104313,104313,158618,262931,0,852,76,0,928,false,0.304985,283.026,1,0.918103,0.0818966,1.00005,0,0,false
282,73367,1252137,1475083,929,522266,286967,199989,1,0.605798,0.332865,128282,128282,158678,286960,0,863,65,0,928,false,0.332857,308.891,1,0.929957,0.0700431,1.00002,0,0,false
568,74302,1402371,1994306,929,584165,418659,239896,1,0.677598,0.48562,184487,184487,234166,418653,0,842,86,0,928,false,0.485613,450.649,1,0.907328,0.0926724,1.00001,0,0,false
487,72155,1398770,2121496,929,582833,442732,255986,1,0.676053,0.513543,196928,196928,245793,442721,0,845,83,0,928,false,0.513531,476.557,1,0.91056,0.0894397,1.00002,0,0,false
6,76064,1185688,1232995,929,489262,317627,82571,1,0.567516,0.368429,68294,68294,249383,317677,0,928,0,0,928,false,0.368487,341.956,1,1,0,0.999843,0,0,false
401,72784,1376811,1892030,930,573731,397019,229401,1.00108,0.665495,0.460519,166911,166911,230099,397010,0,842,86,0,928,false,0.460509,427.352,1,0.907328,0.0926724,1.00002,0,0,false
21,73112,1159932,967984,929,476948,186700,129916,1,0.553232,0.216561,90694,90694,95994,186688,0,925,3,0,928,false,0.216547,200.956,1,0.996767,0.00323276,1.00006,0,0,false
270,75230,909205,725942,929,374735,169707,66968,1,0.434671,0.19685,53369,53369,116316,169685,0,927,1,0,928,false,0.196825,182.653,1,0.998922,0.00107759,1.00013,0,0,false
371,74285,892612,798286,929,366676,170525,87558,1,0.425323,0.197799,80955,80955,89556,170511,0,926,2,0,928,false,0.197783,183.543,1,0.997845,0.00215517,1.00008,0,0,false
129,75883,1157603,1527646,929,480863,387710,111725,1,0.557773,0.449721,102606,102606,285352,387958,0,928,0,0,928,false,0.450009,417.608,1,1,0,0.999361,0,0,false
