filename,n,m,runs,avg_d_time,avg_s_time,avg_nv_time,avg_d_pops,avg_s_pops,avg_nv_pops,avg_nvq_pops,avg_in,avg_in_trans,avg_out,avg_pert,ratio_pert_m,ratio_pert_n,ratio_in_trans,ratio_spt_out,ratio_spt_in,ratio_pop_pert,runs_with_conflict,runs_with_misclassified_spt,mismatches
uy734,734,538022,100,22570.4,153148,231106,390.95,66972.1,57344.4,22937.8,4960.75,4960.75,52488,57448.7,0.106778,78.268,0.52,1,0,0.998435,0,0,0
qa194,194,37442,100,1457.48,9532.7,15649.8,89.46,4525.34,3878.65,1865.31,401.55,401.55,3499.83,3901.38,0.104198,20.1102,0.42,0.98,0.02,0.995641,0,0,0
zi929,929,862112,100,36121.2,271697,437046,439.51,115963,101501,48112.8,11479.6,11479.6,90126.9,101606,0.117858,109.372,0.44,0.95,0.05,0.999225,0,0,0
dj38,38,1406,100,104.43,356.81,569.79,19.73,177.27,133.44,65.42,18.5,18.5,116.53,135.03,0.0960384,3.55342,0.41,0.97,0.03,0.990224,0,0,0
lu980,980,959420,100,43363,267091,379888,470.51,105277,84142,37599.4,8946.08,8946.08,75280.1,84226.2,0.0877887,85.9451,0.42,0.966667,0.0333333,0.999316,0,0,0
rw1621,1621,2626020,100,151324,1.02625e+06,1.39875e+06,803.37,372019,283170,138768,39432.9,39432.9,243891,283324,0.107891,174.783,0.46,0.888333,0.111667,0.999575,0,0,0
nu3496,3496,12218520,100,806516,5.2275e+06,6.17996e+06,1815.9,1.80269e+06,1.28995e+06,500667,168309,168309,1.12207e+06,1.29038e+06,0.105609,369.102,0.55,0.913333,0.0866667,0.999695,0,0,0
mu1979,1979,3914462,100,196733,1.75729e+06,2.01873e+06,964.31,729950,477980,201714,96953.8,96953.8,381200,478154,0.122151,241.614,0.44,0.85,0.15,0.99963,0,0,0
wi29,29,812,100,73.72,246,455.51,14.29,121.39,97.37,62.65,16.53,16.53,82.51,99.04,0.12197,3.41517,0.37,0.88,0.12,0.987518,0,0,0
ym7663,7663,58713906,50,4.00205e+06,2.85702e+07,3.20456e+07,4051.06,1.05788e+07,7.00076e+06,2.86507e+06,1.2284e+06,1.2284e+06,5.77344e+06,7.00184e+06,0.119253,913.72,0.58,0.88,0.12,0.99984,0,0,0
ei8246,8246,67988270,50,4.63301e+06,2.21642e+07,3.08373e+07,4101.86,8.34959e+06,6.56743e+06,2.99427e+06,846312,846312,5.72198e+06,6.5683e+06,0.0966093,796.543,0.46,1,0,0.999879,0,0,0
pm8079,8079,65262162,50,3.92173e+06,2.98224e+07,3.28447e+07,3576.42,9.53742e+06,6.65811e+06,2.39217e+06,1.21173e+06,1.21173e+06,5.44724e+06,6.65897e+06,0.102034,824.231,0.42,0.896667,0.103333,0.999892,0,0,0
ca4663,4663,21738906,50,1.12823e+06,8.12259e+06,1.29132e+07,1927.68,3.18476e+06,2.8754e+06,1.30991e+06,559996,559996,2.31575e+06,2.87574e+06,0.132285,616.715,0.28,0.92,0.08,0.99994,0,0,0
kz9976,9976,99510600,50,7.37591e+06,4.41929e+07,6.07884e+07,5232.4,1.64099e+07,1.29929e+07,5.58188e+06,1.7388e+06,1.7388e+06,1.12554e+07,1.29942e+07,0.130582,1302.55,0.54,0.94,0.06,0.999898,0,0,0
tz6117,6117,37411572,50,2.28871e+06,1.36745e+07,1.87319e+07,2975.36,5.12198e+06,3.93525e+06,1.94045e+06,581729,581729,3.35405e+06,3.93578e+06,0.105202,643.416,0.4,0.96,0.04,0.999895,0,0,0
