src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
278,4471,6451411,2940.14,40521374,2940.14,67046648,2940.14,6023,15212891,14162792,6449705,0.730415,0.223758,0.208312,561103,561103,13604406,14165509,0,1,0,0,1,false,0.208352,1717.86,1,1,0,0.999808,true
4033,3849,6704667,2382.28,35001350,2382.28,54585045,2382.28,5757,13298468,12858380,4313515,0.698157,0.195599,0.189126,285305,285305,12576206,12861511,0,1,0,0,1,false,0.189172,1559.73,1,1,0,0.999757,true
6976,3724,4814730,1504.44,7803396,1504.44,9016678,1504.44,3817,3026707,3026707,0,0.462891,0.0445181,0.0445181,0,0,3026707,3026707,0,1,0,0,1,false,0.0445181,367.052,0,1,0,1,true
3392,5847,3147815,1100.86,3838307,1100.86,4462814,1100.86,2926,1495316,1495316,0,0.354839,0.0219937,0.0219937,0,0,1495316,1495316,0,1,0,0,1,false,0.0219937,181.338,0,1,0,1,true
5206,7309,2740275,997.604,2173033,997.604,2532888,997.604,2299,859262,859262,0,0.278802,0.0126384,0.0126384,0,0,859262,859262,0,1,0,0,1,false,0.0126384,104.203,0,1,0,1,true
2399,2332,2364980,1349.12,3645443,1349.12,4222868,1349.12,2367,1438731,1438731,0,0.287048,0.0211615,0.0211615,0,0,1438731,1438731,0,1,0,0,1,false,0.0211615,174.476,0,1,0,1,true
4475,4435,3930867,1386.16,9787330,1386.16,11269740,1386.16,3428,3759724,3759724,0,0.415717,0.0552996,0.0552996,0,0,3759724,3759724,0,1,0,0,1,false,0.0552996,455.945,0,1,0,1,true
1881,3154,622855,553.429,236982,553.429,296982,553.429,636,101438,101438,0,0.0771283,0.00149199,0.00149199,0,0,101438,101438,0,1,0,0,1,false,0.00149199,12.3015,0,1,0,1,true
1981,222,3862357,1444.43,9070200,1444.43,10394423,1444.43,3633,3474192,3474192,0,0.440577,0.0510999,0.0510999,0,0,3474192,3474192,0,1,0,0,1,false,0.0510999,421.318,0,1,0,1,true
7862,223,9010096,3731.47,86868496,3731.47,103779186,3731.47,7894,32313384,19379014,11958053,0.957313,0.475279,0.285035,5684975,5684975,13694433,19379408,0,1,0,0,1,false,0.28504,2350.16,1,1,0,0.99998,true
5325,7618,5873005,1508.02,13115623,1508.02,18225575,1508.02,4999,4994027,4934902,821256,0.606233,0.0734542,0.0725846,22430,22430,4915696,4938126,0,1,0,0,1,false,0.072632,598.851,1,1,0,0.999347,true
147,4701,8348009,3907.66,73801533,3907.66,112448593,3907.66,7414,27345744,21236279,12893690,0.899103,0.402213,0.312352,3895624,3895624,17342092,21237716,0,1,0,0,1,false,0.312373,2575.52,1,1,0,0.999932,true
8214,1380,7305039,3110.83,37037323,3110.83,60579284,3110.83,6253,14145413,11997413,7017271,0.758307,0.208057,0.176463,829866,829866,11169411,11999277,0,1,0,0,1,false,0.17649,1455.16,1,1,0,0.999845,true
6062,526,8053879,2256.39,38517604,2256.39,53473251,2256.39,7022,14705968,10080989,6496073,0.851564,0.216302,0.148275,1399442,1399442,8682091,10081533,0,1,0,0,1,false,0.148283,1222.6,1,1,0,0.999946,true
5953,6960,235639,350.295,9739,350.295,36390,350.295,186,4495,4495,0,0.0225564,6.61143e-05,6.61143e-05,0,0,4495,4495,0,1,0,0,1,false,6.61143e-05,0.545113,0,1,0,1,true
3384,5719,8705798,2460.09,53175774,2460.09,65158563,2460.09,7785,19895540,12134708,7817487,0.944094,0.292632,0.178482,2771410,2771410,9363411,12134821,0,1,0,0,1,false,0.178484,1471.6,1,1,0,0.999991,true
1680,4076,2948417,1233.39,4403794,1233.39,5126845,1233.39,2964,1781840,1781840,0,0.359447,0.0262081,0.0262081,0,0,1781840,1781840,0,1,0,0,1,false,0.0262081,216.085,0,1,0,1,true
7933,4540,4661681,2195.68,11341315,2195.68,13079223,2195.68,3809,4512090,4512090,0,0.461921,0.0663657,0.0663657,0,0,4512090,4512090,0,1,0,0,1,false,0.0663657,547.185,0,1,0,1,true
1850,3176,543579,522.932,176380,522.932,227063,522.932,573,79403,79403,0,0.0694882,0.00116789,0.00116789,0,0,79403,79403,0,1,0,0,1,false,0.00116789,9.62927,0,1,0,1,true
394,1638,2925842,1511.64,6129072,1511.64,7085091,1511.64,3091,2469712,2469712,0,0.374848,0.0363256,0.0363256,0,0,2469712,2469712,0,1,0,0,1,false,0.0363256,299.504,0,1,0,1,true
7288,6011,2850483,1615.76,4025392,1615.76,4654690,1615.76,2315,1637541,1637541,0,0.280742,0.0240856,0.0240856,0,0,1637541,1637541,0,1,0,0,1,false,0.0240856,198.586,0,1,0,1,true
7331,3955,5810209,1928.55,15590380,1928.55,23282782,1928.55,4818,6072078,6000661,1544120,0.584283,0.0893107,0.0882602,28867,28867,5975134,6004001,0,1,0,0,1,false,0.0883094,728.111,1,1,0,0.999444,true
7939,831,8182788,3274.05,57262379,3274.05,81984060,3274.05,7211,21827751,15654481,9966223,0.874485,0.321052,0.230253,2628334,2628334,13027387,15655721,0,1,0,0,1,false,0.230271,1898.58,1,1,0,0.999921,true
5039,2312,2391846,887.756,2026312,887.756,2367523,887.756,2079,833083,833083,0,0.252122,0.0122533,0.0122533,0,0,833083,833083,0,1,0,0,1,false,0.0122533,101.029,0,1,0,1,true
8129,6866,3626881,2042.54,6913084,2042.54,7988077,2042.54,2916,2801506,2801506,0,0.353626,0.0412057,0.0412057,0,0,2801506,2801506,0,1,0,0,1,false,0.0412057,339.741,0,1,0,1,true
3323,1230,5146365,1677.49,13500150,1677.49,20427988,1677.49,4834,5214263,5143180,1400804,0.586224,0.0766936,0.075648,24941,24941,5121424,5146365,0,1,0,0,1,false,0.0756949,624.104,1,1,0,0.999381,true
