src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
66,1073,228046,7218.78,782722,7218.78,1215844,7218.78,1193,331207,325162,89729,0.60283,0.0846111,0.0830668,2695,2695,323237,325932,0,1,0,0,1,false,0.0832635,164.695,1,1,0,0.997638,true
967,923,118526,701.666,198650,701.666,235089,701.666,581,88031,88031,0,0.293583,0.0224887,0.0224887,0,0,88031,88031,0,1,0,0,1,false,0.0224887,44.4826,0,1,0,1,true
1674,893,292121,2331.65,2059907,2331.65,3101548,2331.65,1412,860826,705526,332851,0.713492,0.219909,0.180236,60189,60189,645758,705947,0,1,0,0,1,false,0.180343,356.719,1,1,0,0.999404,true
814,1403,154961,1257.36,561396,1257.36,663662,1257.36,783,242927,242927,0,0.395654,0.0620588,0.0620588,0,0,242927,242927,0,1,0,0,1,false,0.0620588,122.752,0,1,0,1,true
1249,1754,305290,2444.75,3340807,2444.75,3742877,2444.75,1468,1391341,869198,370385,0.741789,0.355436,0.222048,108238,108238,760952,869190,0,0,1,0,1,false,0.222046,439.207,1,0,1,1.00001,true
575,559,69009,721.203,68121,721.203,82416,721.203,346,31002,31002,0,0.174836,0.00791986,0.00791986,0,0,31002,31002,0,1,0,0,1,false,0.00791986,15.6655,0,1,0,1,true
1074,1064,213466,1211.18,944231,1211.18,1139756,1211.18,1007,403495,403481,6487,0.508843,0.103078,0.103074,8,8,404441,404449,0,1,0,0,1,false,0.103322,204.37,1,1,0,0.997607,true
451,757,18681,379.434,3145,379.434,5258,379.434,99,1486,1486,0,0.0500253,0.000379618,0.000379618,0,0,1486,1486,0,1,0,0,1,false,0.000379618,0.750884,0,1,0,1,true
475,53,359966,6475.3,6973679,6475.3,8116918,6475.3,1790,2843461,1505157,1160762,0.904497,0.726399,0.384512,750242,750242,754907,1505149,0,0,1,0,1,false,0.38451,760.56,1,0,1,1.00001,true
1886,53,351839,9065.76,7477934,9065.76,7897869,9065.76,1809,3058486,1643059,986192,0.914098,0.78133,0.419741,584415,584415,1058639,1643054,0,0,1,0,1,false,0.419739,830.245,1,0,1,1,true
1278,1828,319655,2571.13,3465441,2571.13,4074095,2571.13,1521,1439879,899635,444737,0.76857,0.367836,0.229823,158890,158890,740736,899626,0,0,1,0,1,false,0.229821,454.586,1,0,1,1.00001,true
35,1128,269235,7400.82,1062984,7400.82,1703673,7400.82,1347,447087,423258,152374,0.680647,0.114214,0.108127,9811,9811,414091,423902,0,1,0,0,1,false,0.108291,214.2,1,1,0,0.998481,true
1971,331,323552,4538.97,4041023,4538.97,4908203,4538.97,1612,1681355,1182047,443853,0.814553,0.429524,0.301969,200090,200090,982308,1182398,0,1,0,0,1,false,0.302059,597.472,1,1,0,0.999703,true
1454,126,373781,7320.47,7582169,7320.47,5892443,7320.47,1816,3073629,1098930,850888,0.917635,0.785198,0.280736,453842,453842,645072,1098914,0,0,1,0,1,false,0.280732,555.288,1,0,1,1.00001,true
1428,1670,235642,1281.94,883918,1281.94,1204545,1281.94,1087,375840,375097,44552,0.549267,0.0960132,0.0958234,375,375,375597,375972,0,1,0,0,1,false,0.0960469,189.981,1,1,0,0.997673,true
812,1372,110246,708.134,187255,708.134,222379,708.134,518,83255,83255,0,0.261748,0.0212686,0.0212686,0,0,83255,83255,0,1,0,0,1,false,0.0212686,42.0692,0,1,0,1,true
403,978,77158,922.163,84902,922.163,101596,922.163,412,38082,38082,0,0.208186,0.00972854,0.00972854,0,0,38082,38082,0,1,0,0,1,false,0.00972854,19.2431,0,1,0,1,true
1904,1089,149993,2773.42,579834,2773.42,687561,2773.42,708,257713,257713,0,0.357756,0.0658361,0.0658361,0,0,257713,257713,0,1,0,0,1,false,0.0658361,130.224,0,1,0,1,true
444,762,23550,397.366,6569,397.366,9165,397.366,128,3182,3182,0,0.0646791,0.000812883,0.000812883,0,0,3182,3182,0,1,0,0,1,false,0.000812883,1.60788,0,1,0,1,true
94,393,74079,6703.92,165732,6703.92,197958,6703.92,429,75126,75126,0,0.216776,0.0191919,0.0191919,0,0,75126,75126,0,1,0,0,1,false,0.0191919,37.9616,0,1,0,1,true
