src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
6,105,1499,527.085,7823,527.085,9400,527.085,97,3690,3690,0,0.5,0.0985524,0.0985524,0,0,3690,3690,0,1,0,0,1,false,0.0985524,19.0206,0,1,0,1,true
94,90,255,70.9116,70,70.9116,107,70.9116,10,30,30,0,0.0515464,0.000801239,0.000801239,0,0,30,30,0,1,0,0,1,false,0.000801239,0.154639,0,1,0,1,true
164,87,1606,534.297,9472,534.297,14002,534.297,101,4572,4570,765,0.520619,0.122109,0.122055,0,0,4660,4660,0,1,0,0,1,false,0.124459,24.0206,0,1,0,0.980687,true
79,137,1866,419.656,6950,419.656,10470,419.656,117,3272,2948,777,0.603093,0.0873885,0.0787351,127,127,2882,3009,0,1,0,0,1,false,0.0803643,15.5103,1,1,0,0.979727,true
122,171,2398,574.136,12706,574.136,19551,574.136,149,5987,4836,2077,0.768041,0.159901,0.12916,351,351,4507,4858,0,1,0,0,1,false,0.129747,25.0412,1,1,0,0.995471,true
56,54,776,122.284,815,122.284,1036,122.284,43,394,394,0,0.221649,0.0105229,0.0105229,0,0,394,394,0,1,0,0,1,false,0.0105229,2.03093,0,1,0,1,true
105,104,134,21.9602,11,21.9602,36,21.9602,2,1,1,0,0.0103093,2.6708e-05,2.6708e-05,0,0,1,1,0,1,0,0,1,false,2.6708e-05,0.00515464,0,1,0,1,true
44,74,968,184.859,3061,184.859,3737,184.859,56,1498,1498,0,0.28866,0.0400085,0.0400085,0,0,1498,1498,0,1,0,0,1,false,0.0400085,7.72165,0,1,0,1,true
46,5,1860,545.375,15359,545.375,24707,545.375,115,7398,7362,1951,0.592784,0.197586,0.196624,18,18,7426,7444,0,1,0,0,1,false,0.198814,38.3711,1,1,0,0.988984,true
184,5,2957,1115.6,48650,1115.6,69352,1115.6,190,22607,16371,8234,0.979381,0.603787,0.437236,5788,5788,10587,16375,0,1,0,0,1,false,0.437343,84.4072,1,1,0,0.999756,true
125,179,1609,425.02,3464,425.02,4357,425.02,98,1658,1658,8,0.505155,0.0442818,0.0442818,0,0,1685,1685,0,1,0,0,1,false,0.0450029,8.68557,0,1,0,0.983976,true
3,110,1818,697.386,9682,697.386,16184,697.386,111,4596,4537,1405,0.572165,0.12275,0.121174,24,24,4588,4612,0,1,0,0,1,false,0.123177,23.7732,1,1,0,0.983738,true
193,32,2294,939.483,22155,939.483,44392,939.483,142,10626,9649,6738,0.731959,0.283799,0.257705,574,574,9134,9708,0,1,0,0,1,false,0.259281,50.0412,1,1,0,0.993923,true
142,12,2800,744.672,26884,744.672,41420,744.672,178,12583,9037,5741,0.917526,0.336066,0.24136,2829,2829,6211,9040,0,1,0,0,1,false,0.24144,46.5979,1,1,0,0.999668,true
140,163,511,194.443,318,194.443,427,194.443,27,154,154,0,0.139175,0.00411303,0.00411303,0,0,154,154,0,1,0,0,1,false,0.00411303,0.793814,0,1,0,1,true
79,134,2086,463.39,9556,463.39,16008,463.39,132,4457,3778,1910,0.680412,0.119037,0.100903,160,160,3663,3823,0,1,0,0,1,false,0.102105,19.7062,1,1,0,0.988229,true
39,95,1093,265.728,5050,265.728,6139,265.728,66,2496,2496,0,0.340206,0.0666631,0.0666631,0,0,2496,2496,0,1,0,0,1,false,0.0666631,12.866,0,1,0,1,true
186,106,1424,613.067,9364,613.067,11336,613.067,90,4561,4561,0,0.463918,0.121815,0.121815,0,0,4561,4561,0,1,0,0,1,false,0.121815,23.5103,0,1,0,1,true
43,74,1098,273.892,5103,273.892,6221,273.892,66,2539,2539,0,0.340206,0.0678115,0.0678115,0,0,2539,2539,0,1,0,0,1,false,0.0678115,13.0876,0,1,0,1,true
9,38,403,168.247,120,168.247,174,168.247,20,51,51,0,0.103093,0.00136211,0.00136211,0,0,51,51,0,1,0,0,1,false,0.00136211,0.262887,0,1,0,1,true
171,141,649,204.879,748,204.879,938,204.879,36,369,369,0,0.185567,0.00985524,0.00985524,0,0,369,369,0,1,0,0,1,false,0.00985524,1.90206,0,1,0,1,true
172,93,1616,597.868,10354,597.868,13406,597.868,101,5014,5013,231,0.520619,0.133914,0.133887,0,0,5078,5078,0,1,0,0,1,false,0.135623,26.1753,0,1,0,0.9872,true
186,19,2780,953.649,32498,953.649,57857,953.649,180,15326,13483,7375,0.927835,0.409326,0.360104,2707,2707,10831,13538,0,1,0,0,1,false,0.361573,69.7835,1,1,0,0.995937,true
118,54,2563,531.137,11597,531.137,21760,531.137,168,5369,4269,3419,0.865979,0.143395,0.114016,697,697,3593,4290,0,1,0,0,1,false,0.114577,22.1134,1,1,0,0.995105,true
191,161,589,225.181,895,225.181,1134,225.181,32,449,449,0,0.164948,0.0119919,0.0119919,0,0,449,449,0,1,0,0,1,false,0.0119919,2.31443,0,1,0,1,true
78,28,737,156.786,621,156.786,780,156.786,42,299,299,0,0.216495,0.00798568,0.00798568,0,0,299,299,0,1,0,0,1,false,0.00798568,1.54124,0,1,0,1,true
30,53,363,33.7039,145,33.7039,196,33.7039,17,64,64,0,0.0876289,0.00170931,0.00170931,0,0,64,64,0,1,0,0,1,false,0.00170931,0.329897,0,1,0,1,true
113,106,1016,344.932,1158,344.932,1436,344.932,61,550,550,0,0.314433,0.0146894,0.0146894,0,0,550,550,0,1,0,0,1,false,0.0146894,2.83505,0,1,0,1,true
74,15,1202,275.379,2492,275.379,3029,275.379,74,1190,1190,0,0.381443,0.0317825,0.0317825,0,0,1190,1190,0,1,0,0,1,false,0.0317825,6.13402,0,1,0,1,true
57,27,658,104.528,1651,104.528,2035,104.528,37,835,835,0,0.190722,0.0223012,0.0223012,0,0,835,835,0,1,0,0,1,false,0.0223012,4.30412,0,1,0,1,true
3,146,2281,961.074,22777,961.074,46200,961.074,146,10778,7305,9545,0.752577,0.287859,0.195102,1115,1115,6196,7311,0,1,0,0,1,false,0.195262,37.6856,1,1,0,0.999179,true
90,134,1586,346.56,6218,346.56,7511,346.56,96,2966,2966,0,0.494845,0.0792159,0.0792159,0,0,2966,2966,0,1,0,0,1,false,0.0792159,15.2887,0,1,0,1,true
176,73,1880,696.15,14173,696.15,28067,696.15,118,6836,6695,3756,0.608247,0.182576,0.17881,85,85,6683,6768,0,1,0,0,1,false,0.18076,34.8866,1,1,0,0.989214,true
19,177,2905,969.254,26327,969.254,35646,969.254,182,12275,8509,4162,0.938144,0.32784,0.227258,1479,1479,7050,8529,0,1,0,0,1,false,0.227792,43.9639,1,1,0,0.997655,true
83,58,1876,471.211,13233,471.211,24785,471.211,115,6308,6147,2917,0.592784,0.168474,0.164174,36,36,6174,6210,0,1,0,0,1,false,0.165857,32.0103,1,1,0,0.989855,true
25,48,1062,221.932,1618,221.932,1989,221.932,62,776,776,0,0.319588,0.0207254,0.0207254,0,0,776,776,0,1,0,0,1,false,0.0207254,4,0,1,0,1,true
21,189,2962,943.56,42765,943.56,65336,943.56,193,20093,14852,8820,0.994845,0.536643,0.396667,4448,4448,10399,14847,0,0,1,0,1,false,0.396533,76.5309,1,0,1,1.00034,true
180,35,2675,851.274,25094,851.274,48550,851.274,167,11890,10755,6917,0.860825,0.317558,0.287244,1473,1473,9341,10814,0,1,0,0,1,false,0.28882,55.7423,1,1,0,0.994544,true
120,72,1021,346.602,1877,346.602,2335,346.602,60,926,926,0,0.309278,0.0247316,0.0247316,0,0,926,926,0,1,0,0,1,false,0.0247316,4.7732,0,1,0,1,true
52,83,798,150.602,2435,150.602,2978,150.602,45,1230,1230,0,0.231959,0.0328508,0.0328508,0,0,1230,1230,0,1,0,0,1,false,0.0328508,6.34021,0,1,0,1,true
142,138,861,313.164,1255,313.164,1546,313.164,49,618,618,0,0.252577,0.0165055,0.0165055,0,0,618,618,0,1,0,0,1,false,0.0165055,3.18557,0,1,0,1,true
36,19,2217,678.146,22554,678.146,41233,678.146,142,10763,9747,5540,0.731959,0.287458,0.260323,337,337,9464,9801,0,1,0,0,1,false,0.261765,50.5206,1,1,0,0.99449,true
