src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
54,879,167370,816.7,539444,816.7,697817,816.7,898,203396,202969,18110,0.553979,0.0774541,0.0772915,251,251,203411,203662,0,1,0,0,1,false,0.0775554,125.64,1,1,0,0.996597,true
792,756,149039,634.648,622143,634.648,720103,634.648,811,232012,232012,0,0.500308,0.0883512,0.0883512,0,0,232012,232012,0,2,0,0,2,false,0.0883512,143.129,0,1,0,1,true
1371,732,89011,917.121,276512,917.121,322997,917.121,484,109714,109714,0,0.298581,0.0417796,0.0417796,0,0,109714,109714,0,2,0,0,2,false,0.0417796,67.6829,0,1,0,1,true
666,1149,244877,966.313,1791315,966.313,2510402,966.313,1320,648217,580640,165318,0.814312,0.246844,0.22111,34935,34935,546156,581091,0,2,1,0,3,false,0.221282,358.477,1,0.666667,0.333333,0.999224,true
1023,1436,105646,621.381,392394,621.381,456208,621.381,570,150474,150474,0,0.351635,0.0573012,0.0573012,0,0,150474,150474,0,2,0,0,2,false,0.0573012,92.8279,0,1,0,1,true
471,458,113239,434.614,284148,434.614,327803,434.614,621,106615,106615,0,0.383097,0.0405995,0.0405995,0,0,106615,106615,0,2,0,0,2,false,0.0405995,65.7711,0,1,0,1,true
879,872,283220,1667.45,3378866,1667.45,4703993,1667.45,1521,1209643,900662,490895,0.93831,0.460637,0.342976,213855,213855,687087,900942,0,2,1,0,3,false,0.343083,555.794,1,0.666667,0.333333,0.999689,true
369,620,114428,752.034,316465,752.034,367492,752.034,613,122032,122032,0,0.378162,0.0464703,0.0464703,0,0,122032,122032,0,2,0,0,2,false,0.0464703,75.2819,0,1,0,1,true
389,43,148249,895.979,552168,895.979,640856,895.979,806,206807,206807,0,0.497224,0.078753,0.078753,0,0,206807,206807,0,1,0,0,1,false,0.078753,127.58,0,1,0,1,true
1545,43,222774,725.963,1123184,725.963,1626382,725.963,1172,406757,333326,150803,0.72301,0.154895,0.126932,18874,18874,314723,333597,0,1,1,0,2,false,0.127035,205.797,1,0.5,0.5,0.999188,true
1046,1497,116494,691.518,218604,691.518,255868,691.518,606,84635,84635,0,0.373843,0.0322294,0.0322294,0,0,84635,84635,0,2,0,0,2,false,0.0322294,52.2116,0,1,0,1,true
28,924,204369,1058.83,939488,1058.83,1668494,1058.83,1114,348405,329307,180388,0.68723,0.132674,0.125402,9563,9563,320213,329776,0,1,0,0,1,false,0.12558,203.44,1,1,0,0.998578,true
1614,271,61504,432.012,76896,432.012,90214,432.012,319,31172,31172,0,0.196792,0.0118704,0.0118704,0,0,31172,31172,0,2,0,0,2,false,0.0118704,19.2301,0,1,0,1,true
1191,103,2429,33.3334,101,33.3334,929,33.3334,9,26,26,0,0.00555213,9.90091e-06,9.90091e-06,0,0,26,26,0,3,0,0,3,false,9.90091e-06,0.0160395,0,1,0,1,true
1170,1368,78129,405.518,109509,405.518,128551,405.518,417,43552,43552,0,0.257249,0.0165848,0.0165848,0,0,43552,43552,0,2,0,0,2,false,0.0165848,26.8674,0,1,0,1,true
665,1124,159940,666.667,690203,666.667,828765,666.667,841,256414,256384,6370,0.518816,0.0976436,0.0976322,46,46,257087,257133,0,1,1,0,2,false,0.0979174,158.626,1,0.5,0.5,0.997087,true
330,801,97960,401.386,235419,401.386,273330,401.386,529,90057,90057,0,0.326342,0.0342941,0.0342941,0,0,90057,90057,0,2,0,0,2,false,0.0342941,55.5564,0,1,0,1,true
