src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
206,3317,1690957,6765.46,8664715,6765.46,10020433,6765.46,2572,3397587,3397587,0,0.420468,0.0908165,0.0908165,0,0,3397587,3397587,0,1,0,0,1,false,0.0908165,555.434,0,1,0,1,true
2991,2855,3684383,5037.99,11817910,5037.99,18330493,5037.99,4824,4350215,3776150,1846295,0.788622,0.11628,0.100935,358136,358136,3419326,3777462,0,1,0,0,1,false,0.10097,617.535,1,1,0,0.999653,true
5175,2763,2329629,4116.8,3313820,4116.8,3861164,4116.8,2598,1302796,1302796,0,0.424718,0.0348233,0.0348233,0,0,1302796,1302796,0,1,0,0,1,false,0.0348233,212.98,0,1,0,1,true
2516,4337,1896068,3929.66,9076213,3929.66,10497571,3929.66,2556,3511241,3511241,0,0.417852,0.0938544,0.0938544,0,0,3511241,3511241,0,1,0,0,1,false,0.0938544,574.014,0,1,0,1,true
3862,5422,1945071,3420.73,7363279,3420.73,8493218,3420.73,2584,2782409,2782409,0,0.422429,0.074373,0.074373,0,0,2782409,2782409,0,1,0,0,1,false,0.074373,454.865,0,1,0,1,true
1779,1730,1485334,3267.05,1772821,3267.05,2061722,3267.05,2022,695502,695502,0,0.330554,0.0185906,0.0185906,0,0,695502,695502,0,1,0,0,1,false,0.0185906,113.7,0,1,0,1,true
3320,3290,11602,37.2677,160,37.2677,11045,37.2677,12,25,25,0,0.00196175,6.68242e-07,6.68242e-07,0,0,25,25,0,1,0,0,1,false,6.68242e-07,0.00408697,0,1,0,1,true
1395,2339,1946523,4022.51,3997937,4022.51,4588199,4022.51,2706,1523993,1523993,0,0.442374,0.0407359,0.0407359,0,0,1523993,1523993,0,1,0,0,1,false,0.0407359,249.141,0,1,0,1,true
1469,165,552346,2954.35,457164,2954.35,543853,2954.35,850,195105,195105,0,0.138957,0.0052151,0.0052151,0,0,195105,195105,0,1,0,0,1,false,0.0052151,31.8955,0,1,0,1,true
5832,165,4783541,12906.7,65502235,12906.7,80812378,12906.7,6057,24022916,13484801,11154722,0.990191,0.642125,0.360445,6965687,6965687,6519096,13484783,0,0,1,0,1,false,0.360444,2204.48,1,0,1,1,true
3950,5651,2505170,3900.14,9258461,3900.14,11256453,3900.14,3184,3447778,3446676,144650,0.520517,0.0921581,0.0921286,356,356,3449192,3449548,0,1,0,0,1,false,0.0922054,563.928,1,1,0,0.999167,true
109,3487,2616459,6906.24,12300629,6906.24,18626904,6906.24,3779,4738661,4565780,1387970,0.617786,0.126663,0.122042,56609,56609,4511456,4568065,0,1,0,0,1,false,0.122103,746.782,1,1,0,0.9995,true
6093,1024,3824406,8170.49,19642021,8170.49,30738856,8170.49,4869,7201784,6638769,2857748,0.795978,0.192502,0.177452,721554,721554,5919281,6640835,0,1,0,0,1,false,0.177508,1085.64,1,1,0,0.999689,true
4497,390,4387787,6979.99,30571772,6979.99,34653352,6979.99,5426,11229735,5683834,5090223,0.887036,0.300167,0.151927,1099863,1099863,4583940,5683803,0,1,0,0,1,false,0.151926,929.181,1,1,0,1.00001,true
4416,5163,1230753,2828.08,1217109,2828.08,1427548,2828.08,1407,491405,491405,0,0.230015,0.0131351,0.0131351,0,0,491405,491405,0,1,0,0,1,false,0.0131351,80.3343,0,1,0,1,true
2511,4242,1676641,3290.56,7364877,3290.56,8468721,3290.56,2286,2801321,2801321,0,0.373713,0.0748785,0.0748785,0,0,2801321,2801321,0,1,0,0,1,false,0.0748785,457.957,0,1,0,1,true
1246,3023,2388273,6620,11647682,6620,18048902,6620,3355,4488948,4468493,1368603,0.548471,0.119988,0.119441,7791,7791,4463432,4471223,0,1,0,0,1,false,0.119514,730.95,1,1,0,0.999389,true
5885,3368,1527896,4817.39,2435649,4817.39,2823652,4817.39,1689,973673,973673,0,0.276116,0.026026,0.026026,0,0,973673,973673,0,1,0,0,1,false,0.026026,159.175,0,1,0,1,true
1373,2356,3252011,8106.67,20446587,8106.67,38699893,8106.67,4361,7602142,7089778,4911838,0.712931,0.203203,0.189508,372169,372169,6719687,7091856,0,1,0,0,1,false,0.189563,1159.37,1,1,0,0.999707,true
292,1215,675068,2901.53,1146854,2901.53,1353644,2901.53,1168,474376,474376,0,0.190943,0.0126799,0.0126799,0,0,474376,474376,0,1,0,0,1,false,0.0126799,77.5504,0,1,0,1,true
5406,4459,3534657,7413.58,24377201,7413.58,37294844,7413.58,4418,9025866,6184731,5355337,0.722249,0.241259,0.165316,481356,481356,5704129,6185485,0,1,0,0,1,false,0.165336,1011.2,1,1,0,0.999878,true
5438,2934,2106612,4384.13,3179449,4384.13,3670246,4384.13,2410,1240617,1240617,0,0.393984,0.0331613,0.0331613,0,0,1240617,1240617,0,1,0,0,1,false,0.0331613,202.815,0,1,0,1,true
5889,617,3646241,9051.46,27582722,9051.46,43660282,9051.46,4451,10319915,6770158,6967443,0.727644,0.275848,0.180964,733716,733716,6037135,6770851,0,1,0,0,1,false,0.180983,1106.89,1,1,0,0.999898,true
3738,1715,4631214,9824.72,52531529,9824.72,70238203,9824.72,5988,19642507,12554756,8972429,0.978911,0.525038,0.335585,4234174,4234174,8320551,12554725,0,0,1,0,1,false,0.335584,2052.43,1,0,1,1,true
6030,5093,2039523,5322.59,3596828,5322.59,4186820,5322.59,2284,1430153,1430153,0,0.373386,0.0382276,0.0382276,0,0,1430153,1430153,0,1,0,0,1,false,0.0382276,233.8,0,1,0,1,true
2465,913,520801,2142.75,226776,2142.75,272765,2142.75,731,95322,95322,0,0.119503,0.00254793,0.00254793,0,0,95322,95322,0,1,0,0,1,false,0.00254793,15.5831,0,1,0,1,true
959,1674,1798636,4759.23,6102697,4759.23,7058007,4759.23,2654,2388428,2388428,0,0.433873,0.063842,0.063842,0,0,2388428,2388428,0,1,0,0,1,false,0.063842,390.457,0,1,0,1,true
3593,3344,2390472,3772.89,4137200,3772.89,4800126,3772.89,2995,1589096,1589096,0,0.489619,0.0424761,0.0424761,0,0,1589096,1589096,0,1,0,0,1,false,0.0424761,259.784,0,1,0,1,true
2352,499,2285944,4603.41,11697757,4603.41,13490147,4603.41,2998,4473970,4473970,0,0.49011,0.119588,0.119588,0,0,4473970,4473970,0,1,0,0,1,false,0.119588,731.399,0,1,0,1,true
1797,864,639554,2168.27,394748,2168.27,469693,2168.27,890,165531,165531,0,0.145496,0.00442459,0.00442459,0,0,165531,165531,0,1,0,0,1,false,0.00442459,27.0608,0,1,0,1,true
107,4616,1706207,6737.81,8643837,6737.81,10023581,6737.81,2574,3404809,3404809,0,0.420795,0.0910095,0.0910095,0,0,3404809,3404809,0,1,0,0,1,false,0.0910095,556.614,0,1,0,1,true
2855,4242,1797980,4173.99,8578875,4173.99,9860307,4173.99,2326,3310271,3310271,0,0.380252,0.0884825,0.0884825,0,0,3310271,3310271,0,1,0,0,1,false,0.0884825,541.159,0,1,0,1,true
5566,2308,4412279,10839.6,48894613,10839.6,66278429,10839.6,5626,18188687,9943988,10663316,0.919732,0.486178,0.2658,3611836,3611836,6332149,9943985,0,1,0,0,1,false,0.2658,1625.63,1,1,0,1,true
627,5602,4464085,11680.5,52868096,11680.5,73127109,11680.5,5867,19647649,15173731,7024676,0.95913,0.525176,0.405589,4018347,4018347,11156403,15174750,0,1,0,0,1,false,0.405616,2480.75,1,1,0,0.999933,true
