src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
258,4155,2558917,1699.67,9211855,1699.67,10620315,1699.67,3063,3507327,3507327,0,0.399713,0.0597359,0.0597359,0,0,3507327,3507327,0,1,0,0,1,false,0.0597359,457.696,0,1,0,1,true
3748,3577,37309,87.2461,507,87.2461,17088,87.2461,35,171,171,0,0.0045674,2.91243e-06,2.91243e-06,0,0,171,171,0,1,0,0,1,false,2.91243e-06,0.022315,0,1,0,1,true
6483,3461,2550612,1732.66,2706903,1732.66,3122542,1732.66,2245,1049025,1049025,0,0.292966,0.0178667,0.0178667,0,0,1049025,1049025,0,1,0,0,1,false,0.0178667,136.895,0,1,0,1,true
3152,5434,7216877,4759.25,111317185,4759.25,78780693,4759.25,7283,40447161,13079568,10931576,0.950411,0.688886,0.222768,5112749,5112749,7966778,13079527,0,0,1,0,1,false,0.222767,1706.84,1,0,1,1,true
4838,6792,7503849,8764.39,144956708,8764.39,133454075,8764.39,7580,52399147,25155224,14635856,0.989169,0.892449,0.428437,13642901,13642901,11512296,25155197,0,0,1,0,1,false,0.428437,3282.68,1,0,1,1,true
2229,2167,1980567,1616.75,3291500,1616.75,3847233,1616.75,2189,1301628,1301628,0,0.285658,0.022169,0.022169,0,0,1301628,1301628,0,1,0,0,1,false,0.022169,169.859,0,1,0,1,true
4159,4122,1838507,823.668,2148325,823.668,2503188,823.668,1793,874167,874167,0,0.233981,0.0148886,0.0148886,0,0,874167,874167,0,1,0,0,1,false,0.0148886,114.076,0,1,0,1,true
1748,2931,5356008,2394.88,38587265,2394.88,49916367,2394.88,5559,14382309,11015721,4327554,0.725434,0.244956,0.187617,777833,777833,10238859,11016692,0,1,0,0,1,false,0.187633,1437.65,1,1,0,0.999912,true
1841,206,3667144,1542.12,13496635,1542.12,16286802,1542.12,3959,5089823,5087943,148270,0.516638,0.0866885,0.0866565,807,807,5090802,5091609,0,1,0,0,1,false,0.086719,664.441,1,1,0,0.99928,true
7306,207,6343216,3521.06,51674884,3521.06,66723223,3521.06,6459,19116377,15016143,5327886,0.842881,0.325585,0.255751,2020913,2020913,12996595,15017508,0,1,0,0,1,false,0.255774,1959.74,1,1,0,0.999909,true
4948,7079,7408713,4943.86,113526824,4943.86,73183608,4943.86,7441,41456011,13082080,9168887,0.97103,0.706068,0.222811,4359810,4359810,8722222,13082032,0,0,1,0,1,false,0.22281,1707.17,1,0,1,1,true
136,4369,3908484,2530.35,21651376,2530.35,29247694,2530.35,4337,8160069,8086319,1181171,0.565966,0.13898,0.137724,36576,36576,8053011,8089587,0,1,0,0,1,false,0.13778,1055.67,1,1,0,0.999596,true
7633,1283,4485066,3500.04,27928204,3500.04,39425392,3500.04,4437,10606608,10471095,2120184,0.579016,0.180649,0.178341,52162,52162,10422095,10474257,0,1,0,0,1,false,0.178395,1366.86,1,1,0,0.999698,true
5633,488,5516094,2174.99,31231670,2174.99,45793510,2174.99,5443,11639237,10587207,3436489,0.710296,0.198236,0.180319,485660,485660,10103776,10589436,0,1,0,0,1,false,0.180357,1381.89,1,1,0,0.99979,true
5532,6468,2686865,1294.56,5010979,1294.56,5839398,1294.56,2462,1990922,1990922,0,0.321284,0.0339089,0.0339089,0,0,1990922,1990922,0,1,0,0,1,false,0.0339089,259.81,0,1,0,1,true
3145,5315,1816412,858.606,2054908,858.606,2398413,858.606,1893,828084,828084,0,0.247031,0.0141037,0.0141037,0,0,828084,828084,0,1,0,0,1,false,0.0141037,108.063,0,1,0,1,true
1561,3787,4528308,2663.48,20300678,2663.48,30130033,2663.48,4793,7604901,7456677,1934342,0.625473,0.129525,0.127,72855,72855,7386817,7459672,0,1,0,0,1,false,0.127051,973.466,1,1,0,0.999599,true
7372,4219,6409925,5754.56,28714875,5754.56,53742947,5754.56,6166,10683741,9007512,7622370,0.804646,0.181963,0.153414,909556,909556,8099956,9009512,0,1,0,0,1,false,0.153448,1175.72,1,1,0,0.999778,true
1720,2951,790180,574.698,564982,574.698,676294,574.698,894,228985,228985,0,0.116664,0.00390001,0.00390001,0,0,228985,228985,0,1,0,0,1,false,0.00390001,29.8819,0,1,0,1,true
366,1522,2683569,1941.51,8946257,1941.51,10455146,1941.51,3125,3396978,3396978,0,0.407804,0.0578564,0.0578564,0,0,3396978,3396978,0,1,0,0,1,false,0.0578564,443.296,0,1,0,1,true
6772,5586,6743592,4789.86,92524252,4789.86,112266982,4789.86,6705,33999519,21303735,12796689,0.874984,0.579071,0.36284,6002607,6002607,15301113,21303720,0,0,1,0,1,false,0.362839,2780.08,1,0,1,1,true
6813,3675,5952366,5434.54,28509525,5434.54,52300227,5434.54,5724,10674324,9254462,6983035,0.746966,0.181802,0.15762,631195,631195,8625289,9256484,0,1,0,0,1,false,0.157654,1207.95,1,1,0,0.999782,true
