src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
367,106566,17453,14078,6341,7020,2735,1507,6.47041,0.00731692,0.00285068,910,910,1664,2574,0,680,299,0,979,0,0.00268287,2.62653,1,0.694586,0.305414,1.06255,0,0,false
780,104649,19327,14452,6351,7771,2741,1544,6.48061,0.00809969,0.00285693,970,970,1602,2572,0,676,303,0,979,false,0.00268079,2.62449,1,0.690501,0.309499,1.06571,0,0,false
931,104241,16529,14073,6394,6612,2704,1476,6.52449,0.00689166,0.00281837,883,883,1657,2540,0,679,300,0,979,false,0.00264743,2.59184,1,0.693565,0.306435,1.06457,0,0,false
179,106054,16257,14139,6470,6501,2710,1480,6.60204,0.00677597,0.00282462,873,873,1682,2555,0,697,282,0,979,false,0.00266307,2.60714,1,0.711951,0.288049,1.06067,0,0,false
717,106069,18103,14014,6276,7260,2676,1493,6.40408,0.00756707,0.00278919,916,916,1588,2504,0,670,309,0,979,false,0.00260991,2.5551,1,0.684372,0.315628,1.06869,0,0,false
764,103897,17686,14048,6248,7024,2685,1482,6.37551,0.00732109,0.00279857,903,903,1626,2529,0,694,285,0,979,false,0.00263597,2.58061,1,0.708887,0.291113,1.06168,0,0,false
586,104940,17957,13920,6349,7185,2713,1431,6.47857,0.0074889,0.00282775,878,878,1674,2552,0,684,295,0,979,false,0.00265994,2.60408,1,0.698672,0.301328,1.06309,0,0,false
584,105510,15909,13655,6364,6323,2627,1423,6.49388,0.00659044,0.00273811,848,848,1619,2467,0,684,295,0,979,false,0.00257135,2.51735,1,0.698672,0.301328,1.06486,0,0,false
152,124496,18985,13921,6281,7569,2705,1463,6.40918,0.00788914,0.00281941,915,915,1617,2532,0,675,304,0,979,false,0.00263909,2.58367,1,0.689479,0.310521,1.06833,0,0,false
436,104909,14938,14030,6346,5905,2691,1495,6.47551,0.00615476,0.00280482,855,855,1655,2510,0,674,305,0,979,false,0.00261616,2.56122,1,0.688458,0.311542,1.07211,0,0,false
97,104140,18541,14108,6326,7404,2737,1500,6.4551,0.00771716,0.00285277,941,941,1630,2571,0,685,294,0,979,false,0.00267974,2.62347,1,0.699694,0.300306,1.06457,0,0,false
56,104316,17430,13744,6268,6950,2632,1473,6.39592,0.00724396,0.00274332,882,882,1580,2462,0,684,295,0,979,false,0.00256613,2.51224,1,0.698672,0.301328,1.06905,0,0,false
450,106490,16579,14052,6221,6618,2670,1519,6.34796,0.00689792,0.00278293,910,910,1573,2483,0,672,307,0,979,false,0.00258802,2.53367,1,0.686415,0.313585,1.07531,0,0,false
848,103958,17712,14550,6290,7057,2733,1600,6.41837,0.00735549,0.0028486,993,993,1553,2546,0,664,315,0,979,false,0.00265369,2.59796,1,0.678243,0.321757,1.07345,0,0,false
