src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
1309,1874778,84878,57207,26717,31249,9909,5294,7.64216,0.00255751,0.000810982,3379,3379,5960,9339,0,2425,1070,0,3495,0,0.000764332,2.67134,1,0.693848,0.306152,1.06103,0,0,false
2784,1893133,82214,57939,27001,30172,9761,5300,7.7234,0.00246937,0.000798869,3375,3375,5809,9184,0,2438,1057,0,3495,false,0.000751646,2.627,1,0.697568,0.302432,1.06283,0,0,false
3323,1896135,81641,59778,26822,29990,9917,5278,7.6722,0.00245447,0.000811637,3347,3347,6004,9351,0,2457,1038,0,3495,false,0.000765314,2.67477,1,0.703004,0.296996,1.06053,0,0,false
641,1894226,79170,59653,27003,28979,9866,5416,7.72397,0.00237173,0.000807463,3457,3457,5802,9259,0,2399,1096,0,3495,false,0.000757784,2.64846,1,0.686409,0.313591,1.06556,0,0,false
2559,1887553,73437,58751,27060,26759,9707,5386,7.74027,0.00219004,0.00079445,3371,3371,5706,9077,0,2423,1072,0,3495,false,0.000742889,2.5964,1,0.693276,0.306724,1.06941,0,0,false
2725,1884839,80013,57171,26915,29241,9748,5291,7.6988,0.00239317,0.000797805,3375,3375,5768,9143,0,2434,1061,0,3495,false,0.00074829,2.61527,1,0.696423,0.303577,1.06617,0,0,false
2092,1883412,74970,59152,26875,27483,9838,5331,7.68736,0.00224929,0.000805171,3327,3327,5908,9235,0,2413,1082,0,3495,false,0.00075582,2.64159,1,0.690415,0.309585,1.0653,0,0,false
2086,1884387,93533,59079,26931,34519,10009,5238,7.70338,0.00282514,0.000819166,3386,3386,6034,9420,0,2465,1030,0,3495,false,0.000770961,2.69451,1,0.705293,0.294707,1.06253,0,0,false
545,1889538,92746,58868,27058,33937,10035,5254,7.7397,0.0027775,0.000821294,3402,3402,6041,9443,0,2448,1047,0,3495,false,0.000772843,2.70109,1,0.700429,0.299571,1.06269,0,0,false
1558,1879650,83817,57395,27006,30813,9747,5189,7.72483,0.00252183,0.000797723,3293,3293,5875,9168,0,2449,1046,0,3495,false,0.000750336,2.62243,1,0.700715,0.299285,1.06315,0,0,false
349,1887569,91551,57884,27049,33651,9889,5267,7.73713,0.0027541,0.000809345,3419,3419,5856,9275,0,2437,1058,0,3495,false,0.000759094,2.65303,1,0.697282,0.302718,1.0662,0,0,false
203,1878625,85033,57627,26943,31220,9722,5219,7.70681,0.00255514,0.000795677,3347,3347,5761,9108,0,2432,1063,0,3495,false,0.000745426,2.60526,1,0.695851,0.304149,1.06741,0,0,false
1605,1884682,68623,58683,26926,24882,9767,5433,7.70195,0.00203642,0.00079936,3343,3343,5817,9160,0,2408,1087,0,3495,false,0.000749682,2.62014,1,0.688984,0.311016,1.06627,0,0,false
3028,1878971,79829,59337,27117,29261,10041,5502,7.75658,0.00239481,0.000821785,3549,3549,5869,9418,0,2432,1063,0,3495,false,0.000770797,2.69394,1,0.695851,0.304149,1.06615,0,0,false
1166,1876721,75950,56094,26815,27710,9736,5226,7.67019,0.00226787,0.000796823,3241,3241,5927,9168,0,2457,1038,0,3495,false,0.000750336,2.62243,1,0.703004,0.296996,1.06195,0,0,false
2101,1872414,86205,58386,27040,31605,9995,5534,7.73455,0.00258665,0.000818021,3649,3649,5717,9366,0,2396,1099,0,3495,false,0.000766541,2.67906,1,0.685551,0.314449,1.06716,0,0,false
499,1886725,97255,59059,27085,35869,10011,5444,7.74743,0.00293563,0.00081933,3632,3632,5777,9409,0,2426,1069,0,3495,false,0.000770061,2.69136,1,0.694134,0.305866,1.06398,0,0,false
2475,1886863,85496,57776,26784,31436,9881,5311,7.66133,0.00257282,0.00080869,3396,3396,5892,9288,0,2441,1054,0,3495,false,0.000760158,2.65675,1,0.698426,0.301574,1.06385,0,0,false
2275,1878694,88441,58423,27312,32297,9977,5358,7.81236,0.00264328,0.000816547,3464,3464,5932,9396,0,2419,1076,0,3495,false,0.000768997,2.68764,1,0.692132,0.307868,1.06183,0,0,false
71,1888019,75217,56406,26910,27577,9788,5292,7.69737,0.00225698,0.000801079,3301,3301,5892,9193,0,2443,1052,0,3495,false,0.000752382,2.62958,1,0.698999,0.301001,1.06472,0,0,false
197,1879061,86315,57056,27049,31641,9720,5282,7.73713,0.00258959,0.000795514,3401,3401,5741,9142,0,2437,1058,0,3495,false,0.000748208,2.61499,1,0.697282,0.302718,1.06322,0,0,false
3390,1882024,86768,57852,26983,31806,9826,5361,7.71825,0.0026031,0.000804189,3480,3480,5759,9239,0,2409,1086,0,3495,false,0.000756147,2.64273,1,0.68927,0.31073,1.06354,0,0,false
2524,1884091,94332,56860,27226,34581,9870,5115,7.78776,0.00283021,0.00080779,3306,3306,6008,9314,0,2435,1060,0,3495,false,0.000762285,2.66419,1,0.69671,0.30329,1.0597,0,0,false
2910,1871517,80095,55122,27135,29322,9655,5154,7.76173,0.0023998,0.000790194,3240,3240,5812,9052,0,2471,1024,0,3495,false,0.000740843,2.58924,1,0.70701,0.29299,1.06662,0,0,false
3281,1876076,88347,57719,27040,32421,9903,5368,7.73455,0.00265343,0.000810491,3480,3480,5833,9313,0,2453,1042,0,3495,false,0.000762204,2.6639,1,0.70186,0.29814,1.06335,0,0,false
742,1879233,68624,57276,27154,24894,9804,5272,7.76716,0.0020374,0.000802389,3238,3238,6027,9265,0,2468,1027,0,3495,false,0.000758275,2.65017,1,0.706152,0.293848,1.05818,0,0,false
2,1879650,85224,57089,26830,31231,9843,5318,7.67449,0.00255604,0.00080558,3410,3410,5842,9252,0,2426,1069,0,3495,false,0.000757211,2.64645,1,0.694134,0.305866,1.06388,0,0,false
635,1884098,84813,57060,27129,30997,9840,5263,7.76001,0.00253689,0.000805335,3358,3358,5877,9235,0,2440,1055,0,3495,false,0.00075582,2.64159,1,0.69814,0.30186,1.06551,0,0,false
3468,1878584,93876,56105,26835,34491,9993,5246,7.67592,0.00282285,0.000817857,3408,3408,5982,9390,0,2442,1053,0,3495,false,0.000768506,2.68593,1,0.698712,0.301288,1.06422,0,0,false
2158,1881235,81581,56800,26777,30080,9922,5290,7.65932,0.00246184,0.000812046,3369,3369,5983,9352,0,2441,1054,0,3495,false,0.000765395,2.67506,1,0.698426,0.301574,1.06095,0,0,false
1063,1880990,89023,56887,26838,32721,9922,5195,7.67677,0.00267798,0.000812046,3346,3346,6000,9346,0,2448,1047,0,3495,false,0.000764904,2.67334,1,0.700429,0.299571,1.06163,0,0,false
2138,1883630,85446,57136,27181,31346,9835,5332,7.77489,0.00256545,0.000804926,3410,3410,5841,9251,0,2438,1057,0,3495,false,0.000757129,2.64617,1,0.697568,0.302432,1.06313,0,0,false
