src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
3025,9213434,208942,146502,69697,73557,22675,11978,8.62693,0.0011271,0.000347445,7750,7750,13526,21276,0,5630,2448,0,8078,0,0.000326008,2.63349,1,0.696955,0.303045,1.06575,0,0,false
6435,9189807,213958,149439,69385,73937,22812,11994,8.58832,0.00113292,0.000349544,7732,7732,13696,21428,0,5627,2451,0,8078,false,0.000328337,2.65231,1,0.696583,0.303417,1.06459,0,0,false
7680,9237513,219136,147385,69355,76224,22659,12017,8.5846,0.00116797,0.0003472,7771,7771,13506,21277,0,5624,2454,0,8078,false,0.000326024,2.63362,1,0.696212,0.303788,1.06495,0,0,false
1481,9171730,213405,148714,69053,73810,22715,12122,8.54722,0.00113098,0.000348058,7871,7871,13445,21316,0,5602,2476,0,8078,false,0.000326621,2.63845,1,0.693488,0.306512,1.06563,0,0,false
5913,9257387,217147,148311,69305,75104,22868,12010,8.57841,0.0011508,0.000350402,7772,7772,13692,21464,0,5641,2437,0,8078,false,0.000328889,2.65676,1,0.698316,0.301684,1.06541,0,0,false
6299,9185326,176866,147571,69513,60575,22199,11902,8.60416,0.000928179,0.000340151,7348,7348,13464,20812,0,5615,2463,0,8078,false,0.000318898,2.57606,1,0.695098,0.304902,1.06664,0,0,false
4836,9177643,193449,148923,69393,66982,22831,12155,8.58931,0.00102635,0.000349835,7773,7773,13751,21524,0,5601,2477,0,8078,false,0.000329808,2.66419,1,0.693365,0.306635,1.06072,0,0,false
4821,9173269,185593,146401,68890,63739,22245,11848,8.52705,0.000976661,0.000340856,7372,7372,13513,20885,0,5642,2436,0,8078,false,0.000320017,2.5851,1,0.69844,0.30156,1.06512,0,0,false
1260,9178124,211730,147645,69415,73562,22793,12289,8.59203,0.00112718,0.000349253,7985,7985,13383,21368,0,5605,2473,0,8078,false,0.000327418,2.64488,1,0.69386,0.30614,1.06669,0,0,false
3601,9173203,197007,147073,69238,68021,22603,12170,8.57012,0.00104227,0.000346342,7769,7769,13445,21214,0,5581,2497,0,8078,false,0.000325058,2.62582,1,0.690889,0.309111,1.06548,0,0,false
807,9176288,177226,148904,69042,60598,22470,11951,8.54586,0.000928532,0.000344304,7384,7384,13728,21112,0,5675,2403,0,8078,false,0.000323495,2.61319,1,0.702525,0.297475,1.06432,0,0,false
469,9158268,181407,149128,69099,62735,22535,12217,8.55291,0.000961277,0.0003453,7715,7715,13449,21164,0,5635,2443,0,8078,false,0.000324292,2.61963,1,0.697574,0.302426,1.06478,0,0,false
3710,9161506,204833,149917,69399,70719,22985,12189,8.59005,0.00108361,0.000352195,7889,7889,13752,21641,0,5591,2487,0,8078,false,0.000331601,2.67867,1,0.692127,0.307873,1.0621,0,0,false
6997,9168921,218761,148773,69206,76016,22893,11971,8.56616,0.00116478,0.000350785,7755,7755,13791,21546,0,5625,2453,0,8078,false,0.000330145,2.66691,1,0.696336,0.303664,1.06252,0,0,false
2696,9171916,191549,148927,69021,65885,22666,12144,8.54326,0.00100954,0.000347307,7692,7692,13631,21323,0,5620,2458,0,8078,false,0.000326728,2.63931,1,0.695717,0.304283,1.06298,0,0,false
4856,9170059,238698,147606,69434,83068,22671,11995,8.59438,0.00127284,0.000347384,7827,7827,13489,21316,0,5631,2447,0,8078,false,0.000326621,2.63845,1,0.697078,0.302922,1.06357,0,0,false
1154,9188347,206906,148088,69410,71397,22812,12198,8.59141,0.001094,0.000349544,7901,7901,13535,21436,0,5600,2478,0,8078,false,0.00032846,2.6533,1,0.693241,0.306759,1.06419,0,0,false
5720,9168993,198279,147631,69147,68336,22462,12089,8.55886,0.0010471,0.000344181,7697,7697,13384,21081,0,5607,2471,0,8078,false,0.00032302,2.60936,1,0.694107,0.305893,1.06551,0,0,false
5258,9178950,212015,147049,69130,73258,22748,12129,8.55675,0.00112252,0.000348563,7877,7877,13462,21339,0,5594,2484,0,8078,false,0.000326974,2.64129,1,0.692498,0.307502,1.06603,0,0,false
166,9175526,201338,148293,68938,69351,22713,12204,8.53299,0.00106265,0.000348027,7797,7797,13503,21300,0,5593,2485,0,8078,false,0.000326376,2.63646,1,0.692374,0.307626,1.06634,0,0,false
455,9164900,193808,150523,69232,67193,22738,12287,8.56938,0.00102959,0.00034841,7868,7868,13450,21318,0,5569,2509,0,8078,false,0.000326652,2.63869,1,0.689403,0.310597,1.06661,0,0,false
7835,9168985,214204,150487,69083,73685,22851,12358,8.55093,0.00112906,0.000350142,8048,8048,13355,21403,0,5584,2494,0,8078,false,0.000327954,2.64921,1,0.69126,0.30874,1.06765,0,0,false
5833,9181236,226158,148569,69102,78370,22724,12105,8.55329,0.00120085,0.000348196,7895,7895,13515,21410,0,5616,2462,0,8078,false,0.000328061,2.65008,1,0.695222,0.304778,1.06137,0,0,false
6725,9170780,199728,146574,69268,68581,22619,11897,8.57383,0.00105085,0.000346587,7557,7557,13719,21276,0,5622,2456,0,8078,false,0.000326008,2.63349,1,0.695964,0.304036,1.06312,0,0,false
7582,9186683,194331,148794,68731,66789,22749,12223,8.50736,0.0010234,0.000348579,7825,7825,13557,21382,0,5614,2464,0,8078,false,0.000327632,2.64661,1,0.694974,0.305026,1.06393,0,0,false
1715,9171154,203119,149560,68942,70264,22835,12341,8.53348,0.00107664,0.000349896,7982,7982,13464,21446,0,5600,2478,0,8078,false,0.000328613,2.65454,1,0.693241,0.306759,1.06477,0,0,false
6,9204551,225621,149106,69148,78478,22868,12181,8.55898,0.0012025,0.000350402,7969,7969,13518,21487,0,5590,2488,0,8078,false,0.000329241,2.65961,1,0.692003,0.307997,1.06427,0,0,false
1468,9186328,198020,151005,69137,68013,22950,12496,8.55762,0.00104215,0.000351659,8088,8088,13446,21534,0,5535,2543,0,8078,false,0.000329961,2.66543,1,0.685194,0.314806,1.06576,0,0,false
8016,9177011,199841,148238,69640,69071,22857,12360,8.61988,0.00105836,0.000350234,8055,8055,13402,21457,0,5549,2529,0,8078,false,0.000328782,2.6559,1,0.686927,0.313073,1.06525,0,0,false
4988,9169400,199968,149780,69306,68638,22894,12326,8.57854,0.00105173,0.000350801,7977,7977,13537,21514,0,5627,2451,0,8078,false,0.000329655,2.66295,1,0.696583,0.303417,1.06414,0,0,false
2457,9175396,194481,148685,69097,67057,22447,12079,8.55267,0.0010275,0.000343951,7657,7657,13423,21080,0,5604,2474,0,8078,false,0.000323005,2.60923,1,0.693736,0.306264,1.06485,0,0,false
4941,9164750,237923,148385,69362,82213,22710,12098,8.58547,0.00125973,0.000347981,7916,7916,13406,21322,0,5615,2463,0,8078,false,0.000326713,2.63919,1,0.695098,0.304902,1.0651,0,0,false
4239,9148131,212953,149764,69107,73708,22830,12358,8.55391,0.00112941,0.00034982,8084,8084,13361,21445,0,5580,2498,0,8078,false,0.000328598,2.65441,1,0.690765,0.309235,1.06458,0,0,false
57,9193156,226585,149398,69144,78856,22935,12204,8.55848,0.0012083,0.000351429,8016,8016,13535,21551,0,5622,2456,0,8078,false,0.000330222,2.66753,1,0.695964,0.304036,1.06422,0,0,false
3489,9189168,224738,149192,68743,77702,22868,12200,8.50885,0.00119061,0.000350402,7987,7987,13503,21490,0,5591,2487,0,8078,false,0.000329287,2.65998,1,0.692127,0.307873,1.06412,0,0,false
186,9180264,215967,149792,68804,74416,22812,12187,8.5164,0.00114026,0.000349544,7896,7896,13551,21447,0,5633,2445,0,8078,false,0.000328628,2.65466,1,0.697326,0.302674,1.06365,0,0,false
2352,9178958,198272,148273,69176,68740,22568,12200,8.56245,0.00105329,0.000345805,7802,7802,13404,21206,0,5627,2451,0,8078,false,0.000324936,2.62483,1,0.696583,0.303417,1.06423,0,0,false
4943,9167469,241210,148580,68916,83841,23015,12139,8.53026,0.00128468,0.000352655,7974,7974,13666,21640,0,5603,2475,0,8078,false,0.000331586,2.67855,1,0.693612,0.306388,1.06354,0,0,false
3230,9172963,203823,149275,69260,70882,22893,12313,8.57284,0.00108611,0.000350785,8014,8014,13463,21477,0,5571,2507,0,8078,false,0.000329088,2.65837,1,0.689651,0.310349,1.06593,0,0,false
1126,9181824,241234,148037,69324,83481,22635,12091,8.58076,0.00127916,0.000346832,7907,7907,13332,21239,0,5589,2489,0,8078,false,0.000325441,2.62891,1,0.691879,0.308121,1.06573,0,0,false
377,9165968,198191,147399,68881,68590,22612,11988,8.52593,0.00105099,0.000346479,7612,7612,13638,21250,0,5609,2469,0,8078,false,0.00032561,2.63028,1,0.694355,0.305645,1.06409,0,0,false
2360,9171297,212752,148785,69114,73963,22881,12040,8.55477,0.00113332,0.000350601,7754,7754,13788,21542,0,5615,2463,0,8078,false,0.000330084,2.66642,1,0.695098,0.304902,1.06216,0,0,false
7866,9197063,202592,148020,69502,69781,22551,12035,8.6028,0.00106924,0.000345545,7712,7712,13426,21138,0,5600,2478,0,8078,false,0.000323894,2.61641,1,0.693241,0.306759,1.06685,0,0,false
2959,9166755,196970,148137,69282,68141,22628,12160,8.57557,0.00104411,0.000346725,7745,7745,13498,21243,0,5630,2448,0,8078,false,0.000325503,2.62941,1,0.696955,0.303045,1.0652,0,0,false
1880,9169247,208188,150499,69637,71737,22984,12383,8.61951,0.00109921,0.00035218,8098,8098,13491,21589,0,5534,2544,0,8078,false,0.000330804,2.67224,1,0.685071,0.314929,1.06462,0,0,false
3684,9161883,197661,147695,69137,68040,22494,12062,8.55762,0.00104256,0.000344671,7709,7709,13407,21116,0,5648,2430,0,8078,false,0.000323557,2.61369,1,0.699183,0.300817,1.06526,0,0,false
732,9170653,212758,147642,69277,73832,22704,11995,8.57495,0.00113131,0.000347889,7713,7713,13600,21313,0,5585,2493,0,8078,false,0.000326575,2.63807,1,0.691384,0.308616,1.06527,0,0,false
6343,9160731,229397,148153,69144,79222,22828,12122,8.55848,0.0012139,0.000349789,7911,7911,13560,21471,0,5639,2439,0,8078,false,0.000328996,2.65763,1,0.698069,0.301931,1.0632,0,0,false
4995,9167469,208809,150301,69017,72043,22929,12348,8.54277,0.0011039,0.000351337,8068,8068,13469,21537,0,5602,2476,0,8078,false,0.000330007,2.6658,1,0.693488,0.306512,1.06463,0,0,false
1613,9164426,203616,149109,68896,70280,22626,11979,8.52779,0.00107689,0.000346694,7605,7605,13647,21252,0,5639,2439,0,8078,false,0.00032564,2.63052,1,0.698069,0.301931,1.06465,0,0,false
