src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
72,4684,3522,2482,983,1531,537,277,5.06701,0.0408899,0.0143422,162,162,345,507,0,143,50,0,193,0,0.0135409,2.6134,1,0.740933,0.259067,1.05917,0,0,false
154,4319,3168,2893,885,1389,572,361,4.56186,0.0370974,0.015277,238,238,291,529,0,121,72,0,193,false,0.0141285,2.7268,1,0.626943,0.373057,1.08129,0,0,false
184,4674,3462,2487,974,1531,536,277,5.02062,0.0408899,0.0143155,162,162,341,503,0,143,50,0,193,false,0.0134341,2.59278,1,0.740933,0.259067,1.06561,0,0,false
35,4394,2551,2658,898,1113,553,301,4.62887,0.029726,0.0147695,167,167,354,521,0,136,57,0,193,false,0.0139149,2.68557,1,0.704663,0.295337,1.06142,0,0,false
142,4403,3929,2468,893,1735,528,280,4.60309,0.0463383,0.0141018,173,173,321,494,0,141,52,0,193,false,0.0131937,2.54639,1,0.73057,0.26943,1.06883,0,0,false
151,4384,3346,2567,911,1489,540,296,4.69588,0.0397682,0.0144223,179,179,328,507,0,134,59,0,193,false,0.0135409,2.6134,1,0.694301,0.305699,1.06509,0,0,false
116,4459,2525,2640,912,1103,527,323,4.70103,0.0294589,0.0140751,179,179,317,496,0,135,58,0,193,false,0.0132472,2.5567,1,0.699482,0.300518,1.0625,0,0,false
115,4438,2413,2550,906,1055,511,310,4.6701,0.0281769,0.0136478,174,174,299,473,0,131,62,0,193,false,0.0126329,2.43814,1,0.678756,0.321244,1.08034,0,0,false
30,4565,2826,2458,927,1236,520,271,4.77835,0.0330111,0.0138881,147,147,346,493,0,136,57,0,193,false,0.013167,2.54124,1,0.704663,0.295337,1.05477,0,0,false
86,4491,2724,2430,937,1198,533,263,4.8299,0.0319962,0.0142354,144,144,354,498,0,138,55,0,193,false,0.0133006,2.56701,1,0.715026,0.284974,1.07028,0,0,false
19,4522,3962,2706,930,1743,564,317,4.79381,0.046552,0.0150633,206,206,320,526,0,135,58,0,193,false,0.0140484,2.71134,1,0.699482,0.300518,1.07224,0,0,false
11,4480,2827,2474,909,1233,535,271,4.68557,0.0329309,0.0142888,148,148,354,502,0,141,52,0,193,false,0.0134074,2.58763,1,0.73057,0.26943,1.06574,0,0,false
89,4488,2766,2532,922,1209,523,296,4.75258,0.0322899,0.0139683,174,174,314,488,0,137,56,0,193,false,0.0130335,2.51546,1,0.709845,0.290155,1.07172,0,0,false
168,4467,3619,2562,922,1596,532,298,4.75258,0.0426259,0.0142086,179,179,316,495,0,137,56,0,193,false,0.0132204,2.55155,1,0.709845,0.290155,1.07475,0,0,false
64,4545,3603,2555,947,1584,566,274,4.88144,0.0423054,0.0151167,168,168,368,536,0,140,53,0,193,false,0.0143155,2.76289,1,0.725389,0.274611,1.05597,0,0,false
27,4392,3737,2498,900,1638,545,274,4.63918,0.0437477,0.0145558,163,163,356,519,0,144,49,0,193,false,0.0138614,2.67526,1,0.746114,0.253886,1.0501,0,0,false
137,4460,2910,2662,885,1278,532,323,4.56186,0.0341328,0.0142086,195,195,298,493,0,132,61,0,193,false,0.013167,2.54124,1,0.683938,0.316062,1.07911,0,0,false
126,4458,3107,2597,929,1361,527,312,4.78866,0.0363496,0.0140751,185,185,310,495,0,132,61,0,193,false,0.0132204,2.55155,1,0.683938,0.316062,1.06465,0,0,false
3,4396,3420,2512,911,1517,515,293,4.69588,0.040516,0.0137546,183,183,299,482,0,135,58,0,193,false,0.0128732,2.48454,1,0.699482,0.300518,1.06846,0,0,false
10,4432,3801,2453,915,1679,519,280,4.71649,0.0448427,0.0138614,174,174,316,490,0,141,52,0,193,false,0.0130869,2.52577,1,0.73057,0.26943,1.05918,0,0,false
188,4536,3234,2568,923,1424,541,293,4.75773,0.0380322,0.014449,178,178,332,510,0,138,55,0,193,false,0.0136211,2.62887,1,0.715026,0.284974,1.06078,0,0,false
140,4430,3316,2735,894,1455,577,311,4.60825,0.0388601,0.0154105,194,194,353,547,0,139,54,0,193,false,0.0146093,2.81959,1,0.720207,0.279793,1.05484,0,0,false
161,4324,2564,2688,871,1130,558,312,4.48969,0.03018,0.0149031,174,174,351,525,0,138,55,0,193,false,0.0140217,2.70619,1,0.715026,0.284974,1.06286,0,0,false
182,4547,3103,2531,963,1357,508,307,4.96392,0.0362427,0.0135677,183,183,290,473,0,130,63,0,193,false,0.0126329,2.43814,1,0.673575,0.326425,1.074,0,0,false
41,4361,3674,2418,890,1613,518,271,4.58763,0.04308,0.0138347,158,158,327,485,0,140,53,0,193,false,0.0129534,2.5,1,0.725389,0.274611,1.06804,0,0,false
0,4374,3386,2436,932,1486,520,273,4.80412,0.0396881,0.0138881,160,160,328,488,0,138,55,0,193,false,0.0130335,2.51546,1,0.715026,0.284974,1.06557,0,0,false
