src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
607,343460,35799,23813,11251,13857,4540,2464,6.94078,0.00527681,0.00172885,1585,1585,2686,4271,0,1126,494,0,1620,0,0.00162642,2.63479,1,0.695062,0.304938,1.06298,0,0,false
1291,343723,37954,24355,11255,14774,4556,2484,6.94324,0.005626,0.00173494,1602,1602,2674,4276,0,1140,480,0,1620,false,0.00162832,2.63788,1,0.703704,0.296296,1.06548,0,0,false
1541,339404,35186,24366,11393,13611,4580,2454,7.02838,0.00518313,0.00174408,1551,1551,2752,4303,0,1112,508,0,1620,false,0.0016386,2.65453,1,0.68642,0.31358,1.06437,0,0,false
297,345069,35581,24999,11374,13839,4577,2456,7.01666,0.00526995,0.00174294,1555,1555,2746,4301,0,1106,514,0,1620,false,0.00163784,2.6533,1,0.682716,0.317284,1.06417,0,0,false
1186,341234,36846,25091,11278,14247,4524,2446,6.95743,0.00542532,0.00172276,1540,1540,2714,4254,0,1125,495,0,1620,false,0.00161994,2.62431,1,0.694444,0.305556,1.06347,0,0,false
1263,342152,32536,24762,11264,12600,4496,2389,6.9488,0.00479814,0.0017121,1487,1487,2742,4229,0,1125,495,0,1620,false,0.00161042,2.60888,1,0.694444,0.305556,1.06314,0,0,false
970,339453,32360,25951,11335,12474,4600,2599,6.9926,0.00475015,0.0017517,1660,1660,2654,4314,0,1088,532,0,1620,false,0.00164279,2.66132,1,0.671605,0.328395,1.0663,0,0,false
967,337676,34422,25795,11442,13287,4621,2573,7.05861,0.00505975,0.0017597,1668,1668,2658,4326,0,1093,527,0,1620,false,0.00164736,2.66872,1,0.674691,0.325309,1.06819,0,0,false
252,339959,37871,24563,11379,14691,4469,2390,7.01974,0.0055944,0.00170181,1514,1514,2678,4192,0,1126,494,0,1620,false,0.00159633,2.58606,1,0.695062,0.304938,1.06608,0,0,false
722,342190,32944,24915,11260,12710,4540,2410,6.94633,0.00484002,0.00172885,1488,1488,2782,4270,0,1134,486,0,1620,false,0.00162603,2.63418,1,0.7,0.3,1.06323,0,0,false
