src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
274,50692,13335,10286,4525,5453,2026,1120,6.16485,0.0101353,0.00376565,699,699,1207,1906,0,507,226,0,733,0,0.00354261,2.59673,1,0.691678,0.308322,1.06296,0,0,false
584,48886,13366,9640,4531,5498,1929,995,6.17302,0.0102189,0.00358536,594,594,1217,1811,0,522,211,0,733,false,0.00336603,2.4673,1,0.712142,0.287858,1.06516,0,0,false
697,49386,11761,10267,4494,4794,2031,1059,6.12262,0.00891042,0.00377494,622,622,1295,1917,0,511,222,0,733,false,0.00356305,2.61172,1,0.697135,0.302865,1.05947,0,0,false
134,49735,13837,10250,4655,5665,2006,1101,6.34196,0.0105293,0.00372847,682,682,1205,1887,0,507,226,0,733,false,0.00350729,2.57084,1,0.691678,0.308322,1.06306,0,0,false
537,48321,12946,10384,4572,5183,2022,1125,6.22888,0.00963344,0.00375821,698,698,1193,1891,0,493,240,0,733,false,0.00351473,2.57629,1,0.672578,0.327422,1.06928,0,0,false
572,48319,12659,10322,4538,5174,2056,1087,6.18256,0.00961671,0.00382141,658,658,1281,1939,0,509,224,0,733,false,0.00360394,2.64169,1,0.694407,0.305593,1.06034,0,0,false
439,50351,13286,9963,4508,5414,1968,1054,6.14169,0.0100628,0.00365784,639,639,1203,1842,0,509,224,0,733,false,0.00342365,2.50954,1,0.694407,0.305593,1.0684,0,0,false
438,49595,12642,10107,4516,5162,1993,1089,6.15259,0.0095944,0.00370431,652,652,1218,1870,0,509,224,0,733,false,0.00347569,2.54768,1,0.694407,0.305593,1.06578,0,0,false
114,50129,12932,10224,4552,5291,1993,1100,6.20163,0.00983417,0.00370431,693,693,1169,1862,0,500,233,0,733,false,0.00346083,2.53678,1,0.682128,0.317872,1.07035,0,0,false
327,48718,11478,10232,4491,4651,2007,1094,6.11853,0.00864463,0.00373033,635,635,1237,1872,0,508,225,0,733,false,0.00347941,2.55041,1,0.693042,0.306958,1.07212,0,0,false
73,48702,13100,10365,4593,5334,2041,1115,6.25749,0.00991409,0.00379353,686,686,1244,1930,0,508,225,0,733,false,0.00358721,2.62943,1,0.693042,0.306958,1.05751,0,0,false
