src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
10,228,350,393,86,165,78,50,2.96552,0.203202,0.0960591,29,29,43,72,0,18,10,0,28,0,0.08867,2.48276,1,0.642857,0.357143,1.08333,0,0,false
23,215,380,302,77,182,58,38,2.65517,0.224138,0.0714286,15,15,36,51,0,21,7,0,28,false,0.0628079,1.75862,1,0.75,0.25,1.13725,0,0,false
27,212,334,415,81,155,82,55,2.7931,0.190887,0.100985,33,33,42,75,0,18,10,0,28,false,0.0923645,2.58621,1,0.642857,0.357143,1.09333,0,0,false
5,209,237,314,81,106,54,42,2.7931,0.130542,0.0665025,13,13,37,50,0,21,7,0,28,false,0.0615764,1.72414,1,0.75,0.25,1.08,0,0,false
21,223,359,446,87,171,84,59,3,0.210591,0.103448,36,36,44,80,0,18,10,0,28,false,0.0985222,2.75862,1,0.642857,0.357143,1.05,0,0,false
22,204,464,370,79,228,71,43,2.72414,0.280788,0.0874384,18,18,49,67,0,19,9,0,28,false,0.0825123,2.31034,1,0.678571,0.321429,1.0597,0,0,false
17,218,316,437,82,150,85,56,2.82759,0.184729,0.10468,35,35,44,79,0,19,9,0,28,false,0.0972906,2.72414,1,0.678571,0.321429,1.07595,0,0,false
4,215,228,307,82,102,58,37,2.82759,0.125616,0.0714286,14,14,40,54,0,21,7,0,28,false,0.0665025,1.86207,1,0.75,0.25,1.07407,0,0,false
12,223,411,330,83,199,65,38,2.86207,0.245074,0.0800493,14,14,47,61,0,21,7,0,28,false,0.0751232,2.10345,1,0.75,0.25,1.06557,0,0,false
2,229,429,387,89,209,72,51,3.06897,0.257389,0.08867,26,26,40,66,0,18,10,0,28,false,0.0812808,2.27586,1,0.642857,0.357143,1.09091,0,0,false
1,221,339,346,86,157,71,42,2.96552,0.19335,0.0874384,21,21,44,65,0,21,7,0,28,false,0.0800493,2.24138,1,0.75,0.25,1.09231,0,0,false
13,234,350,399,92,165,81,50,3.17241,0.203202,0.0997537,29,29,47,76,0,18,10,0,28,false,0.0935961,2.62069,1,0.642857,0.357143,1.06579,0,0,false
25,223,295,407,86,135,78,54,2.96552,0.166256,0.0960591,35,35,37,72,0,17,11,0,28,false,0.08867,2.48276,1,0.607143,0.392857,1.08333,0,0,false
9,205,377,351,77,181,73,39,2.65517,0.222906,0.0899015,18,18,50,68,0,21,7,0,28,false,0.0837438,2.34483,1,0.75,0.25,1.07353,0,0,false
20,203,300,331,73,140,70,37,2.51724,0.172414,0.0862069,21,21,42,63,0,18,10,0,28,false,0.0775862,2.17241,1,0.642857,0.357143,1.11111,0,0,false
18,234,440,358,87,213,74,40,3,0.262315,0.091133,16,16,52,68,0,19,9,0,28,false,0.0837438,2.34483,1,0.678571,0.321429,1.08824,0,0,false
0,219,377,390,84,182,76,51,2.89655,0.224138,0.0935961,29,29,41,70,0,19,9,0,28,false,0.0862069,2.41379,1,0.678571,0.321429,1.08571,0,0,false
28,202,372,367,75,177,78,42,2.58621,0.21798,0.0960591,20,20,54,74,0,22,6,0,28,false,0.091133,2.55172,1,0.785714,0.214286,1.05405,0,0,false
24,203,279,361,77,130,73,46,2.65517,0.160099,0.0899015,28,28,39,67,0,20,8,0,28,false,0.0825123,2.31034,1,0.714286,0.285714,1.08955,0,0,false
6,209,346,460,80,164,84,62,2.75862,0.20197,0.103448,40,40,38,78,0,17,11,0,28,false,0.0960591,2.68966,1,0.607143,0.392857,1.07692,0,0,false
8,206,272,326,78,125,71,36,2.68966,0.153941,0.0874384,19,19,48,67,0,20,8,0,28,false,0.0825123,2.31034,1,0.714286,0.285714,1.0597,0,0,false
15,208,328,393,75,157,74,56,2.58621,0.19335,0.091133,36,36,30,66,0,16,12,0,28,false,0.0812808,2.27586,1,0.571429,0.428571,1.12121,0,0,false
11,229,344,390,92,164,80,49,3.17241,0.20197,0.0985222,28,28,49,77,0,20,8,0,28,false,0.0948276,2.65517,1,0.714286,0.285714,1.03896,0,0,false
14,219,358,417,82,171,77,59,2.82759,0.210591,0.0948276,37,37,34,71,0,16,12,0,28,false,0.0874384,2.44828,1,0.571429,0.428571,1.08451,0,0,false
19,214,368,311,80,179,62,37,2.75862,0.220443,0.0763547,16,16,40,56,0,22,6,0,28,false,0.0689655,1.93103,1,0.785714,0.214286,1.10714,0,0,false
16,232,340,382,86,162,73,52,2.96552,0.199507,0.0899015,32,32,34,66,0,17,11,0,28,false,0.0812808,2.27586,1,0.607143,0.392857,1.10606,0,0,false
3,202,362,375,77,173,78,47,2.65517,0.213054,0.0960591,26,26,47,73,0,20,8,0,28,false,0.0899015,2.51724,1,0.714286,0.285714,1.06849,0,0,false
26,213,424,354,81,206,72,44,2.7931,0.253695,0.08867,19,19,50,69,0,22,6,0,28,false,0.0849754,2.37931,1,0.785714,0.214286,1.04348,0,0,false
7,209,341,396,79,160,73,57,2.72414,0.197044,0.0899015,35,35,32,67,0,17,11,0,28,false,0.0825123,2.31034,1,0.607143,0.392857,1.08955,0,0,false
