src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
1,20,161,0.119925,71,0.119925,106,0.119925,16,23,23,0,0.421053,0.0163585,0.0163585,0,0,23,23,0,6,0,0,6,false,0.0163585,0.605263,0,1,0,1,true
18,17,68,0.0362521,18,0.0362521,39,0.0362521,4,4,4,0,0.105263,0.00284495,0.00284495,0,0,4,4,0,1,0,0,1,false,0.00284495,0.105263,0,1,0,1,true
32,17,107,0.030265,36,0.030265,63,0.030265,9,11,11,0,0.236842,0.00782361,0.00782361,0,0,11,11,0,2,0,0,2,false,0.00782361,0.289474,0,1,0,1,true
15,26,136,0.0956588,64,0.0956588,95,0.0956588,15,24,24,0,0.394737,0.0170697,0.0170697,0,0,24,24,0,2,0,0,2,false,0.0170697,0.631579,0,1,0,1,true
23,33,144,0.0768112,71,0.0768112,109,0.0768112,19,27,27,0,0.5,0.0192034,0.0192034,0,0,27,27,0,2,0,0,2,false,0.0192034,0.710526,0,1,0,1,true
11,10,144,0.209302,61,0.209302,91,0.209302,15,20,20,0,0.394737,0.0142248,0.0142248,0,0,20,20,0,5,0,0,5,false,0.0142248,0.526316,0,1,0,1,true
8,14,136,0.0589857,67,0.0589857,100,0.0589857,17,24,24,0,0.447368,0.0170697,0.0170697,0,0,24,24,0,4,0,0,4,false,0.0170697,0.631579,0,1,0,1,true
9,1,166,0.0729345,85,0.0729345,147,0.0729345,21,30,30,2,0.552632,0.0213371,0.0213371,0,0,31,31,0,2,0,0,2,false,0.0220484,0.815789,0,1,0,0.967742,true
36,1,243,0.179024,219,0.179024,357,0.179024,43,96,65,43,1.13158,0.0682788,0.0462304,12,12,47,59,0,7,1,0,8,false,0.041963,1.55263,1,0.875,0.125,1.10169,true
24,35,216,0.175828,123,0.175828,209,0.175828,34,49,48,7,0.894737,0.0348506,0.0341394,3,3,48,51,0,1,0,0,1,false,0.0362731,1.34211,1,1,0,0.941176,true
0,21,142,0.111421,66,0.111421,99,0.111421,16,24,24,0,0.421053,0.0170697,0.0170697,0,0,24,24,0,3,0,0,3,false,0.0170697,0.631579,0,1,0,1,true
37,6,187,0.0818091,98,0.0818091,185,0.0818091,24,37,36,7,0.631579,0.0263158,0.0256046,1,1,36,37,0,4,1,0,5,false,0.0263158,0.973684,1,0.8,0.2,0.972973,true
27,2,137,0.133306,67,0.133306,104,0.133306,16,25,25,0,0.421053,0.0177809,0.0177809,0,0,25,25,0,4,0,0,4,false,0.0177809,0.657895,0,1,0,1,true
27,32,127,0.125406,56,0.125406,87,0.125406,13,18,18,0,0.342105,0.0128023,0.0128023,0,0,18,18,0,5,0,0,5,false,0.0128023,0.473684,0,1,0,1,true
7,18,179,0.0933509,100,0.0933509,176,0.0933509,25,37,37,5,0.657895,0.0263158,0.0263158,1,1,35,36,0,4,1,0,5,false,0.0256046,0.947368,1,0.8,0.2,1.02778,true
36,20,58,0.0590985,14,0.0590985,34,0.0590985,3,2,2,0,0.0789474,0.00142248,0.00142248,0,0,2,2,0,2,0,0,2,false,0.00142248,0.0526316,0,1,0,1,true
1,7,181,0.130047,95,0.130047,178,0.130047,23,37,37,4,0.605263,0.0263158,0.0263158,0,0,40,40,0,4,0,0,4,false,0.0284495,1.05263,0,1,0,0.925,true
33,27,236,0.213743,246,0.213743,458,0.213743,51,103,85,59,1.34211,0.0732575,0.0604552,22,22,58,80,0,1,0,0,1,false,0.056899,2.10526,1,1,0,1.0625,true
33,18,163,0.153162,88,0.153162,130,0.153162,21,33,33,0,0.552632,0.0234708,0.0234708,0,0,33,33,0,5,0,0,5,false,0.0234708,0.868421,0,1,0,1,true
36,3,257,0.193239,265,0.193239,395,0.193239,48,118,70,51,1.26316,0.083926,0.0497866,17,17,47,64,0,3,1,0,4,false,0.0455192,1.68421,1,0.75,0.25,1.09375,true
23,10,204,0.103164,130,0.103164,296,0.103164,32,50,50,28,0.842105,0.0355619,0.0355619,7,7,39,46,0,5,2,0,7,false,0.0327169,1.21053,1,0.714286,0.285714,1.08696,true
37,31,163,0.064881,80,0.064881,105,0.064881,17,25,25,0,0.447368,0.0177809,0.0177809,0,0,25,25,0,4,0,0,4,false,0.0177809,0.657895,0,1,0,1,true
15,5,192,0.118558,113,0.118558,214,0.118558,26,45,44,11,0.684211,0.0320057,0.0312945,2,2,46,48,0,2,1,0,3,false,0.0341394,1.26316,1,0.666667,0.333333,0.916667,true
5,10,195,0.101959,125,0.101959,262,0.101959,30,49,49,21,0.789474,0.0348506,0.0348506,6,6,40,46,0,4,2,0,6,false,0.0327169,1.21053,1,0.666667,0.333333,1.06522,true
22,20,151,0.10556,87,0.10556,126,0.10556,19,33,33,0,0.5,0.0234708,0.0234708,0,0,33,33,0,6,0,0,6,false,0.0234708,0.868421,0,1,0,1,true
14,3,246,0.132112,234,0.132112,326,0.132112,41,101,62,38,1.07895,0.071835,0.0440967,13,13,39,52,0,1,1,0,2,false,0.0369844,1.36842,1,0.5,0.5,1.19231,true
11,5,90,0.197462,30,0.197462,56,0.197462,7,8,8,0,0.184211,0.0056899,0.0056899,0,0,8,8,0,3,0,0,3,false,0.0056899,0.210526,0,1,0,1,true
0,28,138,0.108935,63,0.108935,96,0.108935,15,22,22,0,0.394737,0.0156472,0.0156472,0,0,22,22,0,4,0,0,4,false,0.0156472,0.578947,0,1,0,1,true
17,26,187,0.0909082,134,0.0909082,244,0.0909082,30,50,49,16,0.789474,0.0355619,0.0348506,2,2,48,50,0,3,1,0,4,false,0.0355619,1.31579,1,0.75,0.25,0.98,true
34,14,143,0.10277,61,0.10277,102,0.10277,16,21,21,0,0.421053,0.014936,0.014936,0,0,21,21,0,4,0,0,4,false,0.014936,0.552632,0,1,0,1,true
3,34,37,0.0524911,10,0.0524911,28,0.0524911,2,1,1,0,0.0526316,0.000711238,0.000711238,0,0,1,1,0,1,0,0,1,false,0.000711238,0.0263158,0,1,0,1,true
16,11,284,0.226613,441,0.226613,429,0.226613,72,206,92,47,1.89474,0.146515,0.0654339,25,25,64,89,0,2,1,0,3,false,0.0633001,2.34211,1,0.666667,0.333333,1.03371,true
4,9,76,0.021302,23,0.021302,47,0.021302,5,6,6,0,0.131579,0.00426743,0.00426743,0,0,6,6,0,2,0,0,2,false,0.00426743,0.157895,0,1,0,1,true
