src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
278,4471,3411008,0.00121841,15643,0.00121841,39211,0.00121841,3072,4896,4896,0,0.372544,7.20124e-05,7.20124e-05,0,0,4896,4896,0,10,0,0,10,false,7.20124e-05,0.593742,0,1,0,1,true
4033,3849,941502,0.00098971,3851,0.00098971,24856,0.00098971,786,1211,1211,0,0.0953189,1.78119e-05,1.78119e-05,0,0,1211,1211,0,10,0,0,10,false,1.78119e-05,0.146859,0,1,0,1,true
6976,3724,1550850,0.000826438,6503,0.000826438,28274,0.000826438,1327,2055,2055,0,0.160927,3.02258e-05,3.02258e-05,0,0,2055,2055,0,11,0,0,11,false,3.02258e-05,0.249212,0,1,0,1,true
3392,5847,5142244,0.000958629,26325,0.000958629,59849,0.000958629,4857,8225,8235,693,0.589013,0.000120977,0.000121124,21,21,8551,8572,0,8,0,0,8,false,0.000126081,1.03953,1,1,0,0.960686,true
5206,7309,5526231,0.00108974,28687,0.00108974,65666,0.00108974,5260,8979,8973,1364,0.637885,0.000132067,0.000131979,106,106,9393,9499,0,7,1,0,8,false,0.000139715,1.15195,1,0.875,0.125,0.944626,true
2399,2332,4426789,0.00129009,21850,0.00129009,47334,0.00129009,4188,6898,6898,0,0.507883,0.000101459,0.000101459,0,0,6898,6898,0,9,0,0,9,false,0.000101459,0.836527,0,1,0,1,true
4475,4435,6189800,0.0013232,33761,0.0013232,77435,0.0013232,6035,10584,10476,2971,0.73187,0.000155674,0.000154085,370,370,10631,11001,0,12,0,0,12,false,0.000161807,1.3341,1,1,0,0.952277,true
1881,3154,6245144,0.00133104,34614,0.00133104,79044,0.00133104,6193,10868,10766,3191,0.751031,0.000159851,0.000158351,429,429,10866,11295,0,13,0,0,13,false,0.000166132,1.36976,1,1,0,0.953165,true
1981,222,1425472,0.000909094,6013,0.000909094,27718,0.000909094,1237,1887,1887,0,0.150012,2.77548e-05,2.77548e-05,0,0,1887,1887,0,7,0,0,7,false,2.77548e-05,0.228838,0,1,0,1,true
7862,223,9193077,0.00136602,86899,0.00136602,138118,0.00136602,11847,28622,19365,11132,1.4367,0.000420984,0.000284829,4676,4676,13572,18248,0,7,1,0,8,false,0.000268399,2.21295,1,0.875,0.125,1.06121,true
5325,7618,4445864,0.00103208,21866,0.00103208,47843,0.00103208,4157,6906,6906,0,0.504123,0.000101576,0.000101576,0,0,6906,6906,0,1,0,0,1,false,0.000101576,0.837497,0,1,0,1,true
147,4701,8119926,0.00156973,55598,0.00156973,114916,0.00156973,8903,17839,15399,8227,1.07967,0.000262383,0.000226495,2238,2238,12670,14908,0,10,1,0,11,false,0.000219273,1.80791,1,0.909091,0.0909091,1.03294,true
8214,1380,1963535,0.00100047,8470,0.00100047,31424,0.00100047,1718,2657,2657,0,0.208343,3.90803e-05,3.90803e-05,0,0,2657,2657,0,3,0,0,3,false,3.90803e-05,0.322217,0,1,0,1,true
6062,526,4860177,0.0012528,24471,0.0012528,55027,0.0012528,4564,7611,7611,77,0.55348,0.000111946,0.000111946,0,0,7681,7681,0,7,0,0,7,false,0.000112975,0.931482,0,1,0,0.990887,true
5953,6960,6343951,0.00146942,35368,0.00146942,80238,0.00146942,6254,11100,10911,3373,0.758428,0.000163263,0.000160484,493,493,10915,11408,0,5,2,0,7,false,0.000167794,1.38346,1,0.714286,0.285714,0.956434,true
3384,5719,732748,0.000845359,2915,0.000845359,23629,0.000845359,602,920,920,0,0.0730051,1.35317e-05,1.35317e-05,0,0,920,920,0,7,0,0,7,false,1.35317e-05,0.111569,0,1,0,1,true
1680,4076,3112871,0.00100989,14237,0.00100989,36753,0.00100989,2805,4459,4459,0,0.340165,6.55848e-05,6.55848e-05,0,0,4459,4459,0,3,0,0,3,false,6.55848e-05,0.540747,0,1,0,1,true
7933,4540,1996359,0.000864746,8662,0.000864746,30050,0.000864746,1759,2725,2725,0,0.213316,4.00804e-05,4.00804e-05,0,0,2725,2725,0,5,0,0,5,false,4.00804e-05,0.330463,0,1,0,1,true
1850,3176,6296492,0.00117123,35062,0.00117123,79382,0.00117123,6229,11074,10928,3283,0.755397,0.000162881,0.000160734,459,459,10969,11428,0,10,0,0,10,false,0.000168088,1.38588,1,1,0,0.956248,true
394,1638,6971849,0.00146025,41807,0.00146025,94065,0.00146025,7185,13234,12651,5086,0.871332,0.000194651,0.000186076,973,973,11882,12855,0,6,0,0,6,false,0.000189077,1.55894,1,1,0,0.984131,true
7288,6011,8561530,0.00139811,62984,0.00139811,125448,0.00139811,9741,20331,16752,9129,1.1813,0.000299037,0.000246395,2859,2859,13237,16096,0,7,0,0,7,false,0.000236747,1.95198,1,1,0,1.04076,true
7331,3955,368735,0.000785183,1400,0.000785183,22825,0.000785183,293,433,433,0,0.0355324,6.36875e-06,6.36875e-06,0,0,433,433,0,4,0,0,4,false,6.36875e-06,0.0525103,0,1,0,1,true
7939,831,5923119,0.00152853,32038,0.00152853,73732,0.00152853,5774,10076,10018,2530,0.700218,0.000148202,0.000147349,285,285,10301,10586,0,7,0,0,7,false,0.000155703,1.28377,1,1,0,0.946344,true
5039,2312,1806458,0.000910337,7708,0.000910337,29912,0.000910337,1573,2413,2413,0,0.190759,3.54914e-05,3.54914e-05,0,0,2413,2413,0,11,0,0,11,false,3.54914e-05,0.292627,0,1,0,1,true
8129,6866,3108076,0.000953453,14215,0.000953453,37398,0.000953453,2810,4432,4432,0,0.340771,6.51877e-05,6.51877e-05,0,0,4432,4432,0,8,0,0,8,false,6.51877e-05,0.537473,0,1,0,1,true
3323,1230,1316036,0.000720023,5460,0.000720023,26711,0.000720023,1122,1710,1710,0,0.136066,2.51514e-05,2.51514e-05,0,0,1710,1710,0,5,0,0,5,false,2.51514e-05,0.207373,0,1,0,1,true
1293,2256,6133071,0.00128718,33181,0.00128718,75270,0.00128718,5981,10503,10438,2711,0.725321,0.000154483,0.000153526,349,349,10666,11015,0,15,2,0,17,false,0.000162013,1.3358,1,0.882353,0.117647,0.947617,true
4844,4509,4348815,0.000976076,21445,0.000976076,45893,0.000976076,4081,6701,6701,0,0.494907,9.85611e-05,9.85611e-05,0,0,6701,6701,0,10,0,0,10,false,9.85611e-05,0.812636,0,1,0,1,true
3170,673,8255793,0.00149811,58937,0.00149811,117512,0.00149811,9271,18881,16031,8456,1.1243,0.00027771,0.000235791,2496,2496,13016,15512,0,8,1,0,9,false,0.000228157,1.88115,1,0.888889,0.111111,1.03346,true
2423,1165,5491753,0.00106599,28687,0.00106599,66690,0.00106599,5271,8969,8971,1467,0.639219,0.00013192,0.000131949,120,120,9342,9462,0,11,1,0,12,false,0.000139171,1.14747,1,0.916667,0.0833333,0.948108,true
144,6223,7445217,0.00120599,46551,0.00120599,100924,0.00120599,7811,14763,13661,6217,0.947247,0.00021714,0.000200932,1393,1393,12194,13587,0,6,1,0,7,false,0.000199843,1.64771,1,0.857143,0.142857,1.00545,true
3849,5718,3347830,0.000903299,15279,0.000903299,39696,0.000903299,3006,4801,4801,0,0.36454,7.06151e-05,7.06151e-05,0,0,4801,4801,0,11,0,0,11,false,7.06151e-05,0.582222,0,1,0,1,true
7504,3111,6082371,0.00159778,33664,0.00159778,76963,0.00159778,6007,10624,10532,2938,0.728474,0.000156262,0.000154909,362,362,10670,11032,0,6,0,0,6,false,0.000162263,1.33786,1,1,0,0.954677,true
845,7552,1106631,0.000974956,4399,0.000974956,26040,0.000974956,929,1389,1389,0,0.112661,2.043e-05,2.043e-05,0,0,1389,1389,0,9,0,0,9,false,2.043e-05,0.168445,0,1,0,1,true
3534,2484,4976818,0.00107809,25698,0.00107809,57355,0.00107809,4709,7881,7878,356,0.571065,0.000115917,0.000115873,6,6,8071,8077,0,9,0,0,9,false,0.0001188,0.979505,1,1,0,0.975362,true
1079,2065,8507462,0.00149023,62310,0.00149023,120277,0.00149023,9622,20152,16517,8799,1.16687,0.000296404,0.000242939,2728,2728,13141,15869,0,12,2,0,14,false,0.000233408,1.92445,1,0.857143,0.142857,1.04083,true
923,8062,8550484,0.00151195,64502,0.00151195,123180,0.00151195,9938,20846,16859,9227,1.20519,0.000306612,0.000247969,3020,3020,13055,16075,0,8,2,0,10,false,0.000236438,1.94943,1,0.8,0.2,1.04877,true
7659,1517,2877021,0.000892297,13030,0.000892297,36639,0.000892297,2568,4069,4069,0,0.311424,5.98486e-05,5.98486e-05,0,0,4069,4069,0,13,0,0,13,false,5.98486e-05,0.493451,0,1,0,1,true
5106,3068,288900,0.000862922,1097,0.000862922,21589,0.000862922,224,336,336,0,0.0271647,4.94203e-06,4.94203e-06,0,0,336,336,0,4,0,0,4,false,4.94203e-06,0.040747,0,1,0,1,true
2233,3553,3003577,0.0010616,13680,0.0010616,36796,0.0010616,2699,4301,4301,0,0.32731,6.32609e-05,6.32609e-05,0,0,4301,4301,0,8,0,0,8,false,6.32609e-05,0.521586,0,1,0,1,true
6059,5884,5743376,0.00148244,30569,0.00148244,70155,0.00148244,5542,9555,9545,2003,0.672083,0.000140539,0.000140392,205,205,9955,10160,0,11,0,0,11,false,0.000149438,1.23211,1,1,0,0.939469,true
1558,831,7048874,0.00146752,42544,0.00146752,93865,0.00146752,7220,13404,12773,5065,0.875576,0.000197152,0.000187871,972,972,12072,13044,0,12,0,0,12,false,0.000191857,1.58186,1,1,0,0.979224,true
2328,6551,592104,0.000732273,2319,0.000732273,23726,0.000732273,484,729,729,0,0.0586951,1.07224e-05,1.07224e-05,0,0,729,729,0,6,0,0,6,false,1.07224e-05,0.0884065,0,1,0,1,true
2403,1455,8488121,0.00166544,63190,0.00166544,121503,0.00166544,9700,20288,16686,8974,1.17633,0.000298404,0.000245425,2833,2833,13230,16063,0,8,1,0,9,false,0.000236261,1.94797,1,0.888889,0.111111,1.03878,true
4268,3919,971250,0.000869168,3904,0.000869168,25945,0.000869168,812,1238,1238,0,0.098472,1.8209e-05,1.8209e-05,0,0,1238,1238,0,7,0,0,7,false,1.8209e-05,0.150133,0,1,0,1,true
3181,734,8770135,0.00152078,69698,0.00152078,127680,0.00152078,10350,22516,17537,9823,1.25515,0.000331175,0.000257942,3421,3421,13248,16669,0,13,1,0,14,false,0.000245175,2.02146,1,0.928571,0.0714286,1.05207,true
1912,1128,6789784,0.0013838,40100,0.0013838,91217,0.0013838,6961,12625,12147,4883,0.844167,0.000185694,0.000178663,883,883,11429,12312,0,10,1,0,11,false,0.00018109,1.49309,1,0.909091,0.0909091,0.986598,true
6648,2451,3881341,0.00139964,18351,0.00139964,42486,0.00139964,3566,5756,5756,0,0.432452,8.46617e-05,8.46617e-05,0,0,5756,5756,0,5,0,0,5,false,8.46617e-05,0.698035,0,1,0,1,true
5835,5559,9247565,0.0014519,89941,0.0014519,139421,0.0014519,12050,29637,19399,11363,1.46131,0.000435913,0.000285329,4841,4841,13376,18217,0,8,3,0,11,false,0.000267943,2.20919,1,0.727273,0.272727,1.06488,true
7006,3202,6214506,0.00113156,33921,0.00113156,79016,0.00113156,6100,10692,10589,3046,0.739753,0.000157262,0.000155747,403,403,10694,11097,0,11,1,0,12,false,0.000163219,1.34574,1,0.916667,0.0833333,0.954222,true
