src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
336,5409,14412839,0.00159843,169231,0.00159843,186364,0.00159843,17836,56070,26538,14817,1.78789,0.000563458,0.000266685,8404,8404,16398,24802,0,12,1,0,13,false,0.00024924,2.48617,1,0.923077,0.0769231,1.06999,true
4879,4657,7260192,0.000836909,29481,0.000836909,72013,0.000836909,5493,9109,9109,50,0.550621,9.1538e-05,9.1538e-05,0,0,9128,9128,0,8,0,0,8,false,9.17289e-05,0.914996,0,1,0,0.997918,true
8440,4506,4300951,0.000750421,15551,0.000750421,47405,0.000750421,3056,4837,4837,0,0.306335,4.86079e-05,4.86079e-05,0,0,4837,4837,0,12,0,0,12,false,4.86079e-05,0.484864,0,1,0,1,true
4104,7074,2293380,0.000750747,7920,0.000750747,38281,0.000750747,1580,2474,2474,0,0.15838,2.48617e-05,2.48617e-05,0,0,2474,2474,0,9,0,0,9,false,2.48617e-05,0.247995,0,1,0,1,true
6298,8842,7581879,0.00116152,31051,0.00116152,73194,0.00116152,5665,9468,9469,423,0.567863,9.51456e-05,9.51557e-05,11,11,9743,9754,0,9,0,0,9,false,9.80197e-05,0.977747,1,1,0,0.970781,true
2902,2821,1205309,0.000591184,3897,0.000591184,33004,0.000591184,804,1193,1193,0,0.0805934,1.19887e-05,1.19887e-05,0,0,1193,1193,0,6,0,0,6,false,1.19887e-05,0.119587,0,1,0,1,true
5414,5366,12501895,0.000982335,70651,0.000982335,146221,0.000982335,11055,22288,19030,10214,1.10816,0.000223976,0.000191236,2851,2851,15542,18393,0,10,1,0,11,false,0.000184835,1.84372,1,0.909091,0.0909091,1.03463,true
2276,3816,3778442,0.000919896,13543,0.000919896,45677,0.000919896,2662,4187,4187,0,0.26684,4.20759e-05,4.20759e-05,0,0,4187,4187,0,6,0,0,6,false,4.20759e-05,0.419707,0,1,0,1,true
2396,269,2757985,0.000877129,9589,0.000877129,40728,0.000877129,1917,2961,2961,0,0.192161,2.97556e-05,2.97556e-05,0,0,2961,2961,0,13,0,0,13,false,2.97556e-05,0.296812,0,1,0,1,true
9511,270,9962997,0.000927085,46274,0.000927085,109309,0.000927085,8014,14442,14133,5047,0.803328,0.00014513,0.000142025,828,828,13774,14602,0,12,2,0,14,false,0.000146738,1.46371,1,0.857143,0.142857,0.967881,true
6442,9216,2309839,0.000738448,7841,0.000738448,39515,0.000738448,1583,2418,2418,0,0.158681,2.42989e-05,2.42989e-05,0,0,2418,2418,0,6,0,0,6,false,2.42989e-05,0.242382,0,1,0,1,true
178,5687,14133609,0.00138656,115477,0.00138656,177136,0.00138656,14882,37677,24415,14010,1.49178,0.000378623,0.000245351,6274,6274,16688,22962,0,12,1,0,13,false,0.000230749,2.30172,1,0.923077,0.0769231,1.06328,true
9937,1670,14259509,0.00130376,128645,0.00130376,180910,0.00130376,15678,42207,24754,14196,1.57157,0.000424146,0.000248757,6804,6804,16397,23201,0,7,2,0,9,false,0.000233151,2.32568,1,0.777778,0.222222,1.06694,true
7334,636,9893525,0.00127261,45991,0.00127261,109400,0.00127261,7951,14340,14062,4871,0.797013,0.000144105,0.000141312,759,759,13823,14582,0,15,0,0,15,false,0.000146537,1.46171,1,1,0,0.96434,true
7202,8421,3864539,0.0010076,13804,0.0010076,45624,0.0010076,2747,4331,4331,0,0.275361,4.3523e-05,4.3523e-05,0,0,4331,4331,0,11,0,0,11,false,4.3523e-05,0.434142,0,1,0,1,true
4095,6919,11383743,0.0011693,57597,0.0011693,129190,0.0011693,9528,18080,16785,7711,0.955092,0.000181689,0.000168675,1743,1743,15064,16807,0,8,1,0,9,false,0.000168897,1.68474,1,0.888889,0.111111,0.998691,true
2032,4931,9046251,0.00115625,39408,0.00115625,95334,0.00115625,7049,12261,12170,3146,0.706596,0.000123213,0.000122299,322,322,12528,12850,0,9,1,0,10,false,0.000129132,1.28809,1,0.9,0.1,0.947082,true
9597,5492,10360857,0.00112455,48587,0.00112455,113331,0.00112455,8365,15178,14706,5437,0.838512,0.000152526,0.000147783,916,916,14274,15190,0,11,1,0,12,false,0.000152647,1.52265,1,0.916667,0.0833333,0.968137,true
2239,3842,11673216,0.00116593,61362,0.00116593,134198,0.00116593,9930,19295,17481,8383,0.995389,0.000193899,0.00017567,2026,2026,15195,17221,0,13,2,0,15,false,0.000173057,1.72624,1,0.866667,0.133333,1.0151,true
476,1981,10438030,0.00136499,49165,0.00136499,114646,0.00136499,8452,15383,14870,5747,0.847233,0.000154587,0.000149431,1014,1014,14252,15266,0,10,2,0,12,false,0.000153411,1.53027,1,0.833333,0.166667,0.97406,true
8817,7272,6658444,0.00134976,26223,0.00134976,60741,0.00134976,4911,8072,8072,0,0.492281,8.1117e-05,8.1117e-05,0,0,8072,8072,0,13,0,0,13,false,8.1117e-05,0.809142,0,1,0,1,true
8869,4785,8180825,0.00111149,34447,0.00111149,80982,0.00111149,6275,10610,10612,1309,0.62901,0.000106622,0.000106642,81,81,11120,11201,0,10,0,0,10,false,0.000112561,1.12279,1,1,0,0.947415,true
9604,1006,821579,0.000811501,2578,0.000811501,32618,0.000811501,535,801,801,0,0.0536287,8.04939e-06,8.04939e-06,0,0,801,801,0,6,0,0,6,false,8.04939e-06,0.0802927,0,1,0,1,true
6097,2797,8336966,0.00118925,35083,0.00118925,83979,0.00118925,6368,10854,10855,1706,0.638332,0.000109074,0.000109084,137,137,11320,11457,0,11,0,0,11,false,0.000115133,1.14846,1,1,0,0.947456,true
9834,8307,8407613,0.00116961,35463,0.00116961,85965,0.00116961,6455,11012,11001,1818,0.647053,0.000110662,0.000110551,146,146,11506,11652,0,10,1,0,11,false,0.000117093,1.168,1,0.909091,0.0909091,0.94413,true
4021,1489,13712408,0.00127942,97477,0.00127942,167891,0.00127942,13583,31476,22522,12897,1.36157,0.000316308,0.000226328,4899,4899,16366,21265,0,7,1,0,8,false,0.000213696,2.13162,1,0.875,0.125,1.05911,true
1565,2730,10783838,0.00104926,52196,0.00104926,120968,0.00104926,8853,16389,15524,6655,0.88743,0.000164696,0.000156003,1270,1270,14483,15753,0,6,1,0,7,false,0.000158305,1.57909,1,0.857143,0.142857,0.985463,true
5860,5455,2646698,0.000806689,8981,0.000806689,40222,0.000806689,1832,2817,2817,0,0.183641,2.83085e-05,2.83085e-05,0,0,2817,2817,0,5,0,0,5,false,2.83085e-05,0.282378,0,1,0,1,true
3836,815,3787046,0.000908284,13542,0.000908284,44647,0.000908284,2672,4236,4236,0,0.267843,4.25683e-05,4.25683e-05,0,0,4236,4236,0,10,0,0,10,false,4.25683e-05,0.424619,0,1,0,1,true
2931,1409,4019322,0.000789909,14619,0.000789909,47038,0.000789909,2854,4539,4539,0,0.286087,4.56132e-05,4.56132e-05,0,0,4539,4539,0,6,0,0,6,false,4.56132e-05,0.454992,0,1,0,1,true
175,7529,3783000,0.000923297,13585,0.000923297,44979,0.000923297,2673,4197,4197,0,0.267943,4.21764e-05,4.21764e-05,0,0,4197,4197,0,11,0,0,11,false,4.21764e-05,0.42071,0,1,0,1,true
4657,6918,4551343,0.000813733,16814,0.000813733,49806,0.000813733,3288,5285,5285,0,0.329591,5.31099e-05,5.31099e-05,0,0,5285,5285,0,4,0,0,4,false,5.31099e-05,0.529771,0,1,0,1,true
9078,3764,6956060,0.0010914,28247,0.0010914,63927,0.0010914,5208,8699,8699,0,0.522053,8.74178e-05,8.74178e-05,0,0,8699,8699,0,15,0,0,15,false,8.74178e-05,0.871993,0,1,0,1,true
1022,9136,2077907,0.000592759,6978,0.000592759,37885,0.000592759,1414,2177,2177,0,0.14174,2.18771e-05,2.18771e-05,0,0,2177,2177,0,7,0,0,7,false,2.18771e-05,0.218224,0,1,0,1,true
4275,3005,1811892,0.000794016,6086,0.000794016,36207,0.000794016,1228,1884,1884,0,0.123095,1.89327e-05,1.89327e-05,0,0,1884,1884,0,6,0,0,6,false,1.89327e-05,0.188853,0,1,0,1,true
1305,2499,7329500,0.000828275,29521,0.000828275,70613,0.000828275,5506,9109,9109,118,0.551925,9.1538e-05,9.1538e-05,0,0,9188,9188,0,5,0,0,5,false,9.23319e-05,0.92101,0,1,0,0.991402,true
1117,9753,6814795,0.000838148,27247,0.000838148,62058,0.000838148,5084,8425,8425,0,0.509623,8.46643e-05,8.46643e-05,0,0,8425,8425,0,10,0,0,10,false,8.46643e-05,0.844527,0,1,0,1,true
9266,1835,4645946,0.000802339,16932,0.000802339,49199,0.000802339,3341,5256,5256,0,0.334904,5.28185e-05,5.28185e-05,0,0,5256,5256,0,9,0,0,9,false,5.28185e-05,0.526864,0,1,0,1,true
6177,3712,3419518,0.000827464,12063,0.000827464,44063,0.000827464,2411,3734,3734,0,0.24168,3.75236e-05,3.75236e-05,0,0,3734,3734,0,8,0,0,8,false,3.75236e-05,0.374298,0,1,0,1,true
2702,4298,12462346,0.0010964,70768,0.0010964,148509,0.0010964,11090,22269,19091,10135,1.11167,0.000223785,0.000191849,2969,2969,15517,18486,0,5,2,0,7,false,0.000185769,1.85305,1,0.714286,0.285714,1.03273,true
7331,7119,13525561,0.00119506,91950,0.00119506,168232,0.00119506,13102,29371,22098,12568,1.31335,0.000295154,0.000222067,4615,4615,16325,20940,0,6,1,0,7,false,0.00021043,2.09904,1,0.857143,0.142857,1.0553,true
1885,1006,5846491,0.00120408,22496,0.00120408,57339,0.00120408,4286,6961,6961,0,0.429631,6.99523e-05,6.99523e-05,0,0,6961,6961,0,6,0,0,6,false,6.99523e-05,0.697775,0,1,0,1,true
2816,7925,6720373,0.00114833,26496,0.00114833,60391,0.00114833,4994,8204,8204,0,0.500601,8.24435e-05,8.24435e-05,0,0,8204,8204,0,9,0,0,9,false,8.24435e-05,0.822374,0,1,0,1,true
2907,1761,13191257,0.00125095,84712,0.00125095,160090,0.00125095,12483,26925,21118,11837,1.2513,0.000270574,0.000212219,4037,4037,16077,20114,0,8,1,0,9,false,0.000202129,2.01624,1,0.888889,0.111111,1.04992,true
5163,4741,6014117,0.000894497,23370,0.000894497,57903,0.000894497,4429,7220,7220,0,0.443966,7.25551e-05,7.25551e-05,0,0,7220,7220,0,7,0,0,7,false,7.25551e-05,0.723737,0,1,0,1,true
