src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
33,531,14940,0.00634661,514,0.00634661,875,0.00634661,124,186,186,0,0.126531,0.000193867,0.000193867,0,0,186,186,0,3,0,0,3,false,0.000193867,0.189796,0,1,0,1,true
479,457,24126,0.00851164,940,0.00851164,1386,0.00851164,225,343,343,0,0.229592,0.000357508,0.000357508,0,0,343,343,0,7,0,0,7,false,0.000357508,0.35,0,1,0,1,true
829,442,83566,0.00857774,5846,0.00857774,9779,0.00857774,1042,2194,1848,968,1.06327,0.0022868,0.00192616,257,257,1518,1775,0,4,1,0,5,false,0.00185008,1.81122,1,0.8,0.2,1.04113,true
403,694,56291,0.00967499,2830,0.00967499,4687,0.00967499,601,1018,1016,113,0.613265,0.00106106,0.00105897,3,3,1073,1076,0,4,0,0,4,false,0.00112151,1.09796,1,1,0,0.944238,true
618,868,62075,0.00996371,3392,0.00996371,5656,0.00996371,697,1229,1221,261,0.711224,0.00128098,0.00127264,29,29,1275,1304,0,7,0,0,7,false,0.00135915,1.33061,1,1,0,0.93635,true
285,277,9879,0.00476128,299,0.00476128,626,0.00476128,73,108,108,0,0.0744898,0.000112568,0.000112568,0,0,108,108,0,5,0,0,5,false,0.000112568,0.110204,0,1,0,1,true
531,527,85003,0.0112385,6203,0.0112385,10412,0.0112385,1142,2352,1968,1029,1.16531,0.00245148,0.00205124,319,319,1571,1890,0,10,2,0,12,false,0.00196994,1.92857,1,0.833333,0.166667,1.04127,true
223,374,34169,0.00539306,1430,0.00539306,2167,0.00539306,323,528,528,0,0.329592,0.000550332,0.000550332,0,0,528,528,0,9,0,0,9,false,0.000550332,0.538776,0,1,0,1,true
235,26,61877,0.00839363,3248,0.00839363,5593,0.00839363,667,1177,1161,308,0.680612,0.00122678,0.00121011,24,24,1195,1219,0,6,0,0,6,false,0.00127056,1.24388,1,1,0,0.95242,true
934,26,32567,0.00874655,1381,0.00874655,1997,0.00874655,317,507,507,0,0.323469,0.000528444,0.000528444,0,0,507,507,0,4,0,0,4,false,0.000528444,0.517347,0,1,0,1,true
