src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
66,1073,430902,0.00479002,12403,0.00479002,21269,0.00479002,2266,4543,3872,2042,1.14502,0.00116057,0.000989153,621,621,3122,3743,0,6,3,0,9,false,0.000956198,1.89136,1,0.666667,0.333333,1.03446,true
967,923,401100,0.00406794,11017,0.00406794,20296,0.00406794,2044,4011,3553,1896,1.03284,0.00102466,0.00090766,455,455,2981,3436,0,7,3,0,10,false,0.000877771,1.73623,1,0.7,0.3,1.03405,true
1674,893,301574,0.00339536,6707,0.00339536,12196,0.00339536,1372,2383,2381,547,0.693279,0.000608768,0.000608257,58,58,2460,2518,0,6,1,0,7,false,0.000643256,1.27236,1,0.857143,0.142857,0.945592,true
814,1403,114214,0.0030322,1995,0.0030322,3610,0.0030322,447,695,695,0,0.225872,0.000177547,0.000177547,0,0,695,695,0,5,0,0,5,false,0.000177547,0.351187,0,1,0,1,true
1249,1754,216870,0.00487168,4310,0.00487168,6051,0.00487168,907,1509,1509,0,0.458312,0.000385494,0.000385494,0,0,1509,1509,0,10,0,0,10,false,0.000385494,0.762506,0,1,0,1,true
575,559,118157,0.00334357,2130,0.00334357,3573,0.00334357,467,750,750,0,0.235978,0.000191597,0.000191597,0,0,750,750,0,6,0,0,6,false,0.000191597,0.378979,0,1,0,1,true
1074,1064,108186,0.0027088,1843,0.0027088,3280,0.0027088,423,644,644,0,0.213744,0.000164518,0.000164518,0,0,644,644,0,15,0,0,15,false,0.000164518,0.325417,0,1,0,1,true
451,757,378934,0.00527589,9529,0.00527589,17213,0.00527589,1808,3381,3209,1403,0.913593,0.00086372,0.000819781,282,282,2940,3222,0,7,1,0,8,false,0.000823102,1.62809,1,0.875,0.125,0.995965,true
475,53,162699,0.00421801,2987,0.00421801,4986,0.00421801,656,1043,1043,0,0.331481,0.000266448,0.000266448,0,0,1043,1043,0,8,0,0,8,false,0.000266448,0.527034,0,1,0,1,true
1886,53,303020,0.00291686,6879,0.00291686,12237,0.00291686,1379,2438,2433,602,0.696817,0.000622819,0.000621541,63,63,2499,2562,0,7,2,0,9,false,0.000654496,1.29459,1,0.777778,0.222222,0.949649,true
1278,1828,207563,0.00371299,4048,0.00371299,6028,0.00371299,858,1415,1415,0,0.433552,0.00036148,0.00036148,0,0,1415,1415,0,11,0,0,11,false,0.00036148,0.715008,0,1,0,1,true
35,1128,362352,0.00461331,8793,0.00461331,15884,0.00461331,1728,3148,3013,1180,0.873168,0.000804197,0.00076971,215,215,2856,3071,0,6,0,0,6,false,0.000784527,1.55179,1,1,0,0.981114,true
