src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
118,1895,341776,0.00226528,3407,0.00226528,7432,0.00226528,720,1115,1115,0,0.20595,9.12549e-05,9.12549e-05,0,0,1115,1115,0,5,0,0,5,false,9.12549e-05,0.318936,0,1,0,1,true
1709,1632,885649,0.00310476,10334,0.00310476,18097,0.00310476,2029,3427,3427,208,0.580378,0.000280476,0.000280476,13,13,3541,3554,0,8,1,0,9,false,0.00029087,1.01659,1,0.888889,0.111111,0.964266,true
2957,1579,738861,0.00276302,8416,0.00276302,13039,0.00276302,1680,2734,2734,0,0.480549,0.000223759,0.000223759,0,0,2734,2734,0,7,0,0,7,false,0.000223759,0.782037,0,1,0,1,true
1438,2479,1368161,0.00348678,20716,0.00348678,37556,0.00348678,3599,7045,6303,3035,1.02946,0.000576584,0.000515856,745,745,5433,6178,0,8,2,0,10,false,0.000505626,1.76716,1,0.8,0.2,1.02023,true
2207,3098,713582,0.002785,7882,0.002785,12907,0.002785,1562,2520,2520,0,0.446796,0.000206244,0.000206244,0,0,2520,2520,0,9,0,0,9,false,0.000206244,0.720824,0,1,0,1,true
1017,988,1058333,0.00275699,12983,0.00275699,23928,0.00275699,2514,4322,4300,982,0.719108,0.000353725,0.000351925,133,133,4452,4585,0,6,0,0,6,false,0.00037525,1.3115,1,1,0,0.937841,true
1897,1880,866535,0.00244376,9733,0.00244376,17478,0.00244376,1958,3229,3228,100,0.560069,0.000264271,0.000264189,4,4,3288,3292,0,10,0,0,10,false,0.000269427,0.941648,1,1,0,0.980559,true
797,1337,168782,0.00169363,1530,0.00169363,5504,0.00169363,338,508,508,0,0.0966819,4.15762e-05,4.15762e-05,0,0,508,508,0,8,0,0,8,false,4.15762e-05,0.145309,0,1,0,1,true
840,94,1521467,0.00288408,27830,0.00288408,46270,0.00288408,4415,9723,7520,4371,1.26287,0.000795759,0.000615459,1451,1451,5707,7158,0,9,2,0,11,false,0.000585832,2.04748,1,0.818182,0.181818,1.05057,true
3333,94,848291,0.00234844,9538,0.00234844,17403,0.00234844,1909,3151,3151,23,0.546053,0.000257887,0.000257887,0,0,3165,3165,0,8,0,0,8,false,0.000259033,0.90532,0,1,0,0.995577,true
2257,3229,567138,0.00218659,6048,0.00218659,10558,0.00218659,1246,1992,1992,0,0.356407,0.000163031,0.000163031,0,0,1992,1992,0,11,0,0,11,false,0.000163031,0.569794,0,1,0,1,true
62,1993,733784,0.00288028,8214,0.00288028,12975,0.00288028,1638,2692,2692,0,0.468535,0.000220321,0.000220321,0,0,2692,2692,0,13,0,0,13,false,0.000220321,0.770023,0,1,0,1,true
3482,585,1299197,0.00337791,18748,0.00337791,35017,0.00337791,3331,6333,5900,2645,0.952803,0.000518312,0.000482874,576,576,5295,5871,0,6,0,0,6,false,0.0004805,1.67935,1,1,0,1.00494,true
2570,223,702849,0.00227391,7816,0.00227391,13166,0.00227391,1576,2587,2587,0,0.450801,0.000211728,0.000211728,0,0,2587,2587,0,9,0,0,9,false,0.000211728,0.739989,0,1,0,1,true
2523,2951,343588,0.001972,3342,0.001972,7525,0.001972,727,1098,1098,0,0.207952,8.98636e-05,8.98636e-05,0,0,1098,1098,0,6,0,0,6,false,8.98636e-05,0.314073,0,1,0,1,true
1435,2424,1397161,0.00285478,21800,0.00285478,39545,0.00285478,3751,7460,6471,3389,1.07294,0.000610549,0.000529606,885,885,5391,6276,0,6,1,0,7,false,0.000513646,1.79519,1,0.857143,0.142857,1.03107,true
712,1728,56992,0.00148557,467,0.00148557,4956,0.00148557,99,148,148,0,0.0283181,1.21128e-05,1.21128e-05,0,0,148,148,0,7,0,0,7,false,1.21128e-05,0.0423341,0,1,0,1,true
3363,1924,336726,0.00184279,3242,0.00184279,7365,0.00184279,696,1048,1048,0,0.199085,8.57714e-05,8.57714e-05,0,0,1048,1048,0,9,0,0,9,false,8.57714e-05,0.299771,0,1,0,1,true
784,1346,314012,0.00192012,3108,0.00192012,7192,0.00192012,650,1015,1015,0,0.185927,8.30706e-05,8.30706e-05,0,0,1015,1015,0,8,0,0,8,false,8.30706e-05,0.290332,0,1,0,1,true
167,694,100912,0.00150555,844,0.00150555,4682,0.00150555,187,266,266,0,0.0534897,2.17702e-05,2.17702e-05,0,0,266,266,0,8,0,0,8,false,2.17702e-05,0.076087,0,1,0,1,true
3089,2548,556776,0.00259302,5849,0.00259302,10294,0.00259302,1213,1905,1905,0,0.346968,0.000155911,0.000155911,0,0,1905,1905,0,10,0,0,10,false,0.000155911,0.544908,0,1,0,1,true
3108,1676,902098,0.00264117,10659,0.00264117,18707,0.00264117,2092,3517,3520,256,0.598398,0.000287842,0.000288087,12,12,3689,3701,0,7,0,0,7,false,0.000302901,1.05864,1,1,0,0.951094,true
3365,352,38733,0.00119595,288,0.00119595,4046,0.00119595,59,81,81,0,0.0168764,6.62928e-06,6.62928e-06,0,0,81,81,0,1,0,0,1,false,6.62928e-06,0.0231693,0,1,0,1,true
2136,980,78770,0.00195098,672,0.00195098,4363,0.00195098,143,211,211,0,0.0409039,1.72689e-05,1.72689e-05,0,0,211,211,0,7,0,0,7,false,1.72689e-05,0.0603547,0,1,0,1,true
3446,2911,1308939,0.00343528,19798,0.00343528,34850,0.00343528,3350,6355,5845,2650,0.958238,0.000520112,0.000478372,559,559,5290,5849,0,10,0,0,10,false,0.0004787,1.67305,1,1,0,0.999316,true
1409,521,308149,0.00174925,2781,0.00174925,7232,0.00174925,584,892,892,0,0.167048,7.30039e-05,7.30039e-05,0,0,892,892,0,5,0,0,5,false,7.30039e-05,0.255149,0,1,0,1,true
548,956,587959,0.00224706,5615,0.00224706,9855,0.00224706,1142,1818,1818,0,0.326659,0.000148791,0.000148791,0,0,1818,1818,0,5,0,0,5,false,0.000148791,0.520023,0,1,0,1,true
2053,1911,1559952,0.00292588,21660,0.00292588,38261,0.00292588,3710,7347,6422,3110,1.06121,0.0006013,0.000525596,816,816,5496,6312,0,9,2,0,11,false,0.000516593,1.80549,1,0.818182,0.181818,1.01743,true
1344,285,1056934,0.00236216,11422,0.00236216,20687,0.00236216,2212,3746,3743,419,0.632723,0.000306584,0.000306338,28,28,3959,3987,0,8,1,0,9,false,0.000326308,1.14045,1,0.888889,0.111111,0.938801,true
1027,493,1798102,0.00315838,39544,0.00315838,51235,0.00315838,5374,13974,8652,4913,1.53719,0.00114367,0.000708105,2216,2216,5903,8119,0,10,2,0,12,false,0.000664483,2.32237,1,0.833333,0.166667,1.06565,true
61,2638,541653,0.00183806,5085,0.00183806,10051,0.00183806,1050,1648,1648,0,0.300343,0.000134877,0.000134877,0,0,1648,1648,0,10,0,0,10,false,0.000134877,0.471396,0,1,0,1,true
1632,2424,477838,0.00206352,4379,0.00206352,8422,0.00206352,904,1427,1427,0,0.258581,0.00011679,0.00011679,0,0,1427,1427,0,6,0,0,6,false,0.00011679,0.408181,0,1,0,1,true
3181,1319,1061073,0.00261987,11438,0.00261987,20149,0.00261987,2225,3759,3757,459,0.636442,0.000307648,0.000307484,37,37,3945,3982,0,6,0,0,6,false,0.000325899,1.13902,1,1,0,0.943496,true
358,3201,1049011,0.00246149,11537,0.00246149,20677,0.00246149,2216,3814,3821,497,0.633867,0.000312149,0.000312722,37,37,4017,4054,0,5,0,0,5,false,0.000331791,1.15961,1,1,0,0.942526,true
1498,1053,229219,0.00219558,1986,0.00219558,5970,0.00219558,422,646,646,0,0.120709,5.28706e-05,5.28706e-05,0,0,646,646,0,2,0,0,2,false,5.28706e-05,0.184783,0,1,0,1,true
457,875,106008,0.00177773,829,0.00177773,4466,0.00177773,176,259,259,0,0.0503432,2.11973e-05,2.11973e-05,0,0,259,259,0,2,0,0,2,false,2.11973e-05,0.0740847,0,1,0,1,true
391,3418,1274507,0.00302514,15098,0.00302514,28403,0.00302514,2777,5010,4902,1683,0.794336,0.000410033,0.000401194,276,276,4780,5056,0,4,0,0,4,false,0.000413798,1.44622,1,1,0,0.969541,true
3247,643,757292,0.00219944,7530,0.00219944,12407,0.00219944,1526,2451,2451,0,0.436499,0.000200597,0.000200597,0,0,2451,2451,0,5,0,0,5,false,0.000200597,0.701087,0,1,0,1,true
2164,1301,490573,0.00220274,4505,0.00220274,8598,0.00220274,942,1459,1459,0,0.269451,0.000119409,0.000119409,0,0,1459,1459,0,10,0,0,10,false,0.000119409,0.417334,0,1,0,1,true
947,1506,1322515,0.00271358,16392,0.00271358,30742,0.00271358,3000,5483,5290,2011,0.858124,0.000448745,0.000432949,350,350,5086,5436,0,5,2,0,7,false,0.000444898,1.55492,1,0.714286,0.285714,0.973142,true
2569,2494,829266,0.00242521,8394,0.00242521,13467,0.00242521,1673,2732,2732,0,0.478547,0.000223595,0.000223595,0,0,2732,2732,0,5,0,0,5,false,0.000223595,0.781465,0,1,0,1,true
660,352,532300,0.00210849,4991,0.00210849,9089,0.00210849,1043,1615,1615,0,0.298341,0.000132176,0.000132176,0,0,1615,1615,0,10,0,0,10,false,0.000132176,0.461957,0,1,0,1,true
987,2777,1640645,0.00300704,25335,0.00300704,42794,0.00300704,4087,8692,7063,3853,1.16905,0.000711379,0.000578057,1170,1170,5593,6763,0,11,1,0,12,false,0.000553504,1.9345,1,0.916667,0.0833333,1.04436,true
1018,617,322196,0.00199983,2771,0.00199983,7309,0.00199983,602,898,898,0,0.172197,7.3495e-05,7.3495e-05,0,0,898,898,0,7,0,0,7,false,7.3495e-05,0.256865,0,1,0,1,true
1809,1661,636978,0.00200579,6173,0.00200579,10202,0.00200579,1216,1916,1916,0,0.347826,0.000156811,0.000156811,0,0,1916,1916,0,6,0,0,6,false,0.000156811,0.548055,0,1,0,1,true
1348,311,176005,0.00180285,1424,0.00180285,5332,0.00180285,307,461,461,0,0.0878146,3.77296e-05,3.77296e-05,0,0,461,461,0,6,0,0,6,false,3.77296e-05,0.131865,0,1,0,1,true
810,478,1063468,0.00314676,11483,0.00314676,21005,0.00314676,2257,3834,3836,589,0.645595,0.000313786,0.00031395,37,37,4054,4091,0,4,0,0,4,false,0.00033482,1.17019,1,1,0,0.937668,true
2818,1039,1664924,0.0043238,26384,0.0043238,45972,0.0043238,4256,9101,7265,3897,1.21739,0.000744853,0.000594589,1246,1246,5704,6950,0,6,1,0,7,false,0.000568809,1.98799,1,0.857143,0.142857,1.04532,true
2474,2356,680909,0.00255612,6690,0.00255612,11936,0.00255612,1369,2196,2196,0,0.39159,0.000179727,0.000179727,0,0,2196,2196,0,8,0,0,8,false,0.000179727,0.628146,0,1,0,1,true
