src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
272,4381,4603758,0.00124518,23351,0.00124518,51478,0.00124518,4490,7386,7386,66,0.555762,0.000113174,0.000113174,0,0,7445,7445,0,2,0,0,2,false,0.000114078,0.921525,0,1,0,0.992075,true
3951,3771,3632361,0.00114113,17816,0.00114113,40114,0.00114113,3456,5640,5640,0,0.427776,8.64207e-05,8.64207e-05,0,0,5640,5640,0,4,0,0,4,false,8.64207e-05,0.698106,0,1,0,1,true
6835,3649,3529363,0.00122345,17016,0.00122345,39917,0.00122345,3348,5374,5374,0,0.414408,8.23448e-05,8.23448e-05,0,0,5374,5374,0,5,0,0,5,false,8.23448e-05,0.665181,0,1,0,1,true
3323,5729,8186972,0.00150958,64821,0.00150958,121625,0.00150958,9905,21229,16912,9450,1.22602,0.000325288,0.000259139,3032,3032,13129,16161,0,6,1,0,7,false,0.000247632,2.00037,1,0.857143,0.142857,1.04647,true
5101,7161,2724267,0.00115663,12622,0.00115663,35250,0.00115663,2468,3942,3942,0,0.305483,6.04025e-05,6.04025e-05,0,0,3942,3942,0,7,0,0,7,false,6.04025e-05,0.487932,0,1,0,1,true
2350,2284,7132686,0.00137147,45808,0.00137147,97947,0.00137147,7746,14760,13659,6126,0.958782,0.000226165,0.000209294,1387,1387,12248,13635,0,6,1,0,7,false,0.000208927,1.68771,1,0.857143,0.142857,1.00176,true
4385,4346,2411735,0.00110349,11025,0.00110349,33116,0.00110349,2210,3468,3468,0,0.273549,5.31395e-05,5.31395e-05,0,0,3468,3468,0,11,0,0,11,false,5.31395e-05,0.429261,0,1,0,1,true
1843,3090,7001455,0.00114953,44198,0.00114953,95777,0.00114953,7508,14187,13357,5866,0.929323,0.000217385,0.000204667,1283,1283,12138,13421,0,8,1,0,9,false,0.000205647,1.66122,1,0.888889,0.111111,0.995231,true
1941,218,1874897,0.000956055,8182,0.000956055,29853,0.000956055,1659,2572,2572,0,0.205347,3.94103e-05,3.94103e-05,0,0,2572,2572,0,16,0,0,16,false,3.94103e-05,0.318356,0,1,0,1,true
7702,218,4534989,0.00117514,23116,0.00117514,46648,0.00117514,4416,7334,7334,0,0.546602,0.000112378,0.000112378,0,0,7334,7334,0,9,0,0,9,false,0.000112378,0.907786,0,1,0,1,true
5217,7464,1206615,0.00102945,5131,0.00102945,25124,0.00102945,1065,1630,1630,0,0.131823,2.49762e-05,2.49762e-05,0,0,1630,1630,0,8,0,0,8,false,2.49762e-05,0.201758,0,1,0,1,true
144,4606,1337608,0.000794665,5669,0.000794665,25567,0.000794665,1175,1786,1786,0,0.145439,2.73665e-05,2.73665e-05,0,0,1786,1786,0,6,0,0,6,false,2.73665e-05,0.221067,0,1,0,1,true
8047,1352,3390786,0.000978018,16174,0.000978018,38146,0.000978018,3192,5112,5112,0,0.395098,7.83302e-05,7.83302e-05,0,0,5112,5112,0,7,0,0,7,false,7.83302e-05,0.632752,0,1,0,1,true
5939,515,1047237,0.000879049,4283,0.000879049,24234,0.000879049,907,1353,1353,0,0.112266,2.07318e-05,2.07318e-05,0,0,1353,1353,0,5,0,0,5,false,2.07318e-05,0.167471,0,1,0,1,true
5832,6819,7264050,0.00124609,48138,0.00124609,102609,0.00124609,8028,15441,14063,6707,0.993687,0.0002366,0.000215485,1493,1493,12444,13937,0,4,1,0,5,false,0.000213554,1.72509,1,0.8,0.2,1.00904,true
3316,5603,2412907,0.0009962,10939,0.0009962,33030,0.0009962,2192,3433,3433,0,0.271321,5.26032e-05,5.26032e-05,0,0,3433,3433,0,10,0,0,10,false,5.26032e-05,0.424929,0,1,0,1,true
1646,3993,112890,0.000590802,426,0.000590802,19166,0.000590802,77,116,116,0,0.00953088,1.77745e-06,1.77745e-06,0,0,116,116,0,5,0,0,5,false,1.77745e-06,0.0143582,0,1,0,1,true
7772,4448,1129829,0.000800725,4752,0.000800725,25154,0.000800725,986,1518,1518,0,0.122045,2.326e-05,2.326e-05,0,0,1518,1518,0,5,0,0,5,false,2.326e-05,0.187895,0,1,0,1,true
1813,3111,6565572,0.00122095,39406,0.00122095,86685,0.00122095,6894,12556,12127,4530,0.853323,0.000192393,0.00018582,798,798,11662,12460,0,6,1,0,7,false,0.000190922,1.54227,1,0.857143,0.142857,0.973274,true
386,1605,5731267,0.00111395,32074,0.00111395,72649,0.00111395,5767,10156,10083,2582,0.713826,0.000155619,0.0001545,301,301,10389,10690,0,11,1,0,12,false,0.000163801,1.32318,1,0.916667,0.0833333,0.943218,true
7140,5889,6879981,0.00162784,42869,0.00162784,92848,0.00162784,7330,13693,12948,5347,0.907291,0.000209815,0.0001984,1071,1071,12010,13081,0,6,0,0,6,false,0.000200438,1.61914,1,1,0,0.989833,true
7183,3875,5295502,0.00116595,28325,0.00116595,64791,0.00116595,5262,8935,8929,1574,0.651318,0.000136909,0.000136817,114,114,9376,9490,0,7,0,0,7,false,0.000145414,1.17465,1,1,0,0.940885,true
7778,815,7426871,0.00135622,48825,0.00135622,103664,0.00135622,8188,15800,14345,7020,1.01349,0.0002421,0.000219806,1658,1658,12512,14170,0,6,3,0,9,false,0.000217124,1.75393,1,0.666667,0.333333,1.01235,true
4937,2265,7811301,0.00142325,55853,0.00142325,113936,0.00142325,8941,18090,15687,8141,1.1067,0.00027719,0.000240369,2257,2257,12986,15243,0,9,0,0,9,false,0.000233566,1.88674,1,1,0,1.02913,true
7964,6727,205209,0.000990242,785,0.000990242,20451,0.000990242,158,238,238,0,0.0195569,3.64683e-06,3.64683e-06,0,0,238,238,0,6,0,0,6,false,3.64683e-06,0.0294591,0,1,0,1,true
3256,1206,31410,0.00070364,134,0.00070364,19304,0.00070364,14,17,17,0,0.00173289,2.60488e-07,2.60488e-07,0,0,17,17,0,3,0,0,3,false,2.60488e-07,0.00210422,0,1,0,1,true
1267,2210,4880047,0.00110967,25958,0.00110967,56967,0.00110967,4778,8102,8102,553,0.59141,0.000124145,0.000124145,20,20,8430,8450,0,11,0,0,11,false,0.000129478,1.04592,1,1,0,0.958817,true
4746,4417,2528809,0.000949855,11438,0.000949855,33224,0.000949855,2291,3625,3625,0,0.283575,5.55452e-05,5.55452e-05,0,0,3625,3625,0,8,0,0,8,false,5.55452e-05,0.448694,0,1,0,1,true
3106,660,1823394,0.000828853,8000,0.000828853,28426,0.000828853,1633,2529,2529,0,0.202129,3.87514e-05,3.87514e-05,0,0,2529,2529,0,9,0,0,9,false,3.87514e-05,0.313034,0,1,0,1,true
2374,1141,846753,0.000897175,3481,0.000897175,23296,0.000897175,738,1091,1091,0,0.0913479,1.67172e-05,1.67172e-05,0,0,1091,1091,0,10,0,0,10,false,1.67172e-05,0.135041,0,1,0,1,true
142,6097,1382204,0.000836599,5864,0.000836599,25780,0.000836599,1219,1849,1849,0,0.150885,2.83319e-05,2.83319e-05,0,0,1849,1849,0,9,0,0,9,false,2.83319e-05,0.228865,0,1,0,1,true
3771,5603,4761228,0.0011456,24437,0.0011456,55197,0.0011456,4606,7757,7758,349,0.57012,0.000118859,0.000118874,12,12,7963,7975,0,6,0,0,6,false,0.000122199,0.987127,1,1,0,0.97279,true
7352,3048,4844894,0.00131257,25511,0.00131257,57053,0.00131257,4751,8063,8062,520,0.588068,0.000123548,0.000123533,16,16,8377,8393,0,11,0,0,11,false,0.000128604,1.03887,1,1,0,0.960562,true
828,7399,912747,0.00114439,3802,0.00114439,24169,0.00114439,801,1212,1212,0,0.0991459,1.85713e-05,1.85713e-05,0,0,1212,1212,0,9,0,0,9,false,1.85713e-05,0.150019,0,1,0,1,true
3462,2433,3163812,0.00145356,14920,0.00145356,37532,0.00145356,2941,4711,4711,0,0.36403,7.21858e-05,7.21858e-05,0,0,4711,4711,0,6,0,0,6,false,7.21858e-05,0.583117,0,1,0,1,true
1057,2023,1680884,0.00106923,7293,0.00106923,28470,0.00106923,1507,2310,2310,0,0.186533,3.53957e-05,3.53957e-05,0,0,2310,2310,0,7,0,0,7,false,3.53957e-05,0.285926,0,1,0,1,true
904,7899,2351604,0.000981292,10758,0.000981292,32903,0.000981292,2148,3392,3392,0,0.265874,5.1975e-05,5.1975e-05,0,0,3392,3392,0,10,0,0,10,false,5.1975e-05,0.419854,0,1,0,1,true
7504,1486,4287146,0.00171205,21634,0.00171205,45539,0.00171205,4116,6847,6847,0,0.509469,0.000104915,0.000104915,0,0,6847,6847,0,14,0,0,14,false,0.000104915,0.847506,0,1,0,1,true
5003,3006,701275,0.000821166,2811,0.000821166,22275,0.000821166,596,893,893,0,0.0737715,1.36833e-05,1.36833e-05,0,0,893,893,0,4,0,0,4,false,1.36833e-05,0.110533,0,1,0,1,true
2188,3481,2140580,0.00123391,9608,0.00123391,30703,0.00123391,1958,3041,3041,0,0.242357,4.65967e-05,4.65967e-05,0,0,3041,3041,0,6,0,0,6,false,4.65967e-05,0.376408,0,1,0,1,true
5937,5765,8385919,0.00135804,70237,0.00135804,123998,0.00135804,10329,23096,17536,9888,1.2785,0.000353896,0.000268701,3559,3559,13067,16626,0,8,2,0,10,false,0.000254757,2.05793,1,0.8,0.2,1.05473,true
1526,814,7650933,0.00147792,53383,0.00147792,109935,0.00147792,8698,17280,15131,7631,1.07662,0.000264778,0.00023185,2067,2067,12702,14769,0,11,1,0,12,false,0.000226303,1.82807,1,0.916667,0.0833333,1.02451,true
2281,6418,5384189,0.00124873,28861,0.00124873,66181,0.00124873,5321,9123,9122,1619,0.658621,0.00013979,0.000139775,142,142,9537,9679,0,9,0,0,9,false,0.00014831,1.19804,1,1,0,0.942453,true
2354,1426,6322267,0.00154258,37233,0.00154258,83575,0.00154258,6593,11919,11661,4017,0.816066,0.000182633,0.000178679,653,653,11456,12109,0,7,1,0,8,false,0.000185544,1.49882,1,0.875,0.125,0.963003,true
4181,3840,5298191,0.00164186,28362,0.00164186,64198,0.00164186,5276,8952,8936,1383,0.653051,0.00013717,0.000136925,83,83,9416,9499,0,11,0,0,11,false,0.000145551,1.17576,1,1,0,0.940731,true
3117,719,7964157,0.00142648,58837,0.00142648,115335,0.00142648,9228,19116,15995,8610,1.14222,0.000292911,0.000245088,2556,2556,12853,15409,0,11,1,0,12,false,0.000236109,1.90729,1,0.916667,0.0833333,1.03803,true
1873,1105,8790574,0.00176652,87347,0.00176652,136514,0.00176652,11815,29167,19345,11056,1.46243,0.000446921,0.00029642,4738,4738,13479,18217,0,9,2,0,11,false,0.000279136,2.25486,1,0.818182,0.181818,1.06192,true
6513,2401,6171025,0.00145216,35432,0.00145216,81182,0.00145216,6316,11268,11086,3646,0.78178,0.000172657,0.000169869,553,553,10978,11531,0,9,0,0,9,false,0.000176687,1.42728,1,1,0,0.961408,true
5717,5446,5266166,0.00112953,28481,0.00112953,64620,0.00112953,5206,9013,9004,1471,0.644387,0.000138105,0.000137967,123,123,9421,9544,0,7,1,0,8,false,0.000146241,1.18133,1,0.875,0.125,0.94342,true
6864,3137,8681574,0.00150029,81056,0.00150029,133327,0.00150029,11360,27062,18918,10889,1.40611,0.000414666,0.000289877,4382,4382,13454,17836,0,9,1,0,10,false,0.000273298,2.2077,1,0.9,0.1,1.06066,true
