src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
24,398,20517,0.00546398,1401,0.00546398,1889,0.00546398,310,515,515,0,0.422343,0.00095721,0.00095721,0,0,515,515,0,7,0,0,7,false,0.00095721,0.701635,0,1,0,1,true
359,342,33467,0.00971747,3277,0.00971747,5783,0.00971747,648,1242,1153,459,0.882834,0.00230846,0.00214304,99,99,1055,1154,0,5,1,0,6,false,0.00214489,1.57221,1,0.833333,0.166667,0.999133,true
621,331,10493,0.00529099,580,0.00529099,945,0.00529099,139,216,216,0,0.189373,0.000401471,0.000401471,0,0,216,216,0,9,0,0,9,false,0.000401471,0.294278,0,1,0,1,true
301,520,20419,0.00704275,1554,0.00704275,2044,0.00704275,348,577,577,0,0.474114,0.00107245,0.00107245,0,0,577,577,0,5,0,0,5,false,0.00107245,0.786104,0,1,0,1,true
463,650,26046,0.00773731,2161,0.00773731,3514,0.00773731,463,809,811,91,0.63079,0.00150366,0.00150737,6,6,844,850,0,5,1,0,6,false,0.00157986,1.15804,1,0.833333,0.166667,0.954118,true
213,207,19418,0.0081831,1430,0.0081831,1951,0.0081831,316,540,540,0,0.430518,0.00100368,0.00100368,0,0,540,540,0,6,0,0,6,false,0.00100368,0.735695,0,1,0,1,true
398,394,25663,0.00780559,1998,0.00780559,3159,0.00780559,440,747,747,48,0.599455,0.00138842,0.00138842,0,0,782,782,0,7,0,0,7,false,0.00145347,1.0654,0,1,0,0.955243,true
167,280,25976,0.0112951,2155,0.0112951,3570,0.0112951,452,808,809,113,0.615804,0.0015018,0.00150366,4,4,839,843,0,4,0,0,4,false,0.00156685,1.1485,1,1,0,0.959668,true
176,19,39519,0.010986,4447,0.010986,7373,0.010986,818,1707,1423,701,1.11444,0.00317273,0.00264487,210,210,1166,1376,0,3,1,0,4,false,0.00255752,1.87466,1,0.75,0.25,1.03416,true
699,19,38730,0.00977964,4230,0.00977964,7247,0.00977964,799,1617,1387,677,1.08856,0.00300545,0.00257796,193,193,1138,1331,0,3,1,0,4,false,0.00247388,1.81335,1,0.75,0.25,1.04207,true
