src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
0,15,97,0.0729755,45,0.0729755,67,0.0729755,9,11,11,0,0.310345,0.0135468,0.0135468,0,0,11,11,0,3,0,0,3,false,0.0135468,0.37931,0,1,0,1,true
14,13,131,0.160174,91,0.160174,178,0.160174,19,32,32,12,0.655172,0.0394089,0.0394089,1,1,32,33,0,3,1,0,4,false,0.0406404,1.13793,1,0.75,0.25,0.969697,true
24,13,110,0.086621,68,0.086621,103,0.086621,15,23,23,0,0.517241,0.0283251,0.0283251,0,0,23,23,0,2,0,0,2,false,0.0283251,0.793103,0,1,0,1,true
11,20,125,0.116235,74,0.116235,128,0.116235,17,28,28,0,0.586207,0.0344828,0.0344828,0,0,28,28,0,3,0,0,3,false,0.0344828,0.965517,0,1,0,1,true
18,25,154,0.226966,132,0.226966,240,0.226966,29,51,45,21,1,0.0628079,0.0554187,5,5,40,45,0,2,1,0,3,false,0.0554187,1.55172,1,0.666667,0.333333,1,true
6,11,100,0.111725,54,0.111725,81,0.111725,13,17,17,0,0.448276,0.020936,0.020936,0,0,17,17,0,3,0,0,3,false,0.020936,0.586207,0,1,0,1,true
6,0,103,0.116733,57,0.116733,82,0.116733,14,18,18,0,0.482759,0.0221675,0.0221675,0,0,18,18,0,3,0,0,3,false,0.0221675,0.62069,0,1,0,1,true
27,0,79,0.0461918,37,0.0461918,53,0.0461918,8,10,10,0,0.275862,0.0123153,0.0123153,0,0,10,10,0,1,0,0,1,false,0.0123153,0.344828,0,1,0,1,true
18,26,63,0.0673454,23,0.0673454,37,0.0673454,5,5,5,0,0.172414,0.00615764,0.00615764,0,0,5,5,0,1,0,0,1,false,0.00615764,0.172414,0,1,0,1,true
0,16,118,0.0993031,78,0.0993031,99,0.0993031,17,25,25,0,0.586207,0.0307882,0.0307882,0,0,25,25,0,4,0,0,4,false,0.0307882,0.862069,0,1,0,1,true
