src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
31,503,16389,0.00628308,614,0.00628308,966,0.00628308,150,223,223,0,0.161464,0.000258667,0.000258667,0,0,223,223,0,6,0,0,6,false,0.000258667,0.240043,0,1,0,1,true
454,433,60494,0.00944143,3928,0.00944143,6739,0.00944143,778,1438,1379,474,0.83746,0.001668,0.00159956,87,87,1339,1426,0,5,0,0,5,false,0.00165408,1.53498,1,1,0,0.967041,true
786,419,32466,0.00826859,1602,0.00826859,2246,0.00826859,364,581,581,0,0.391819,0.000673926,0.000673926,0,0,581,581,0,9,0,0,9,false,0.000673926,0.625404,0,1,0,1,true
382,658,65328,0.00910754,4693,0.00910754,8177,0.00910754,924,1748,1603,717,0.994618,0.00202758,0.00185939,168,168,1424,1592,0,8,0,0,8,false,0.00184663,1.71367,1,1,0,1.00691,true
586,823,33654,0.0077205,1555,0.0077205,2235,0.0077205,367,563,563,0,0.395048,0.000653047,0.000653047,0,0,563,563,0,6,0,0,6,false,0.000653047,0.606028,0,1,0,1,true
270,262,15570,0.00507826,623,0.00507826,984,0.00507826,148,231,231,0,0.159311,0.000267947,0.000267947,0,0,231,231,0,3,0,0,3,false,0.000267947,0.248654,0,1,0,1,true
504,499,26924,0.00636253,1216,0.00636253,1681,0.00636253,281,440,440,0,0.302476,0.000510375,0.000510375,0,0,440,440,0,7,0,0,7,false,0.000510375,0.473628,0,1,0,1,true
211,355,56271,0.00845489,3306,0.00845489,5839,0.00845489,702,1210,1200,356,0.755651,0.00140353,0.00139193,49,49,1185,1234,0,9,1,0,10,false,0.00143137,1.32831,1,0.9,0.1,0.972447,true
223,25,30690,0.00674355,1449,0.00674355,2067,0.00674355,328,526,526,0,0.353068,0.00061013,0.00061013,0,0,526,526,0,4,0,0,4,false,0.00061013,0.5662,0,1,0,1,true
885,25,13870,0.00638036,555,0.00638036,894,0.00638036,133,205,205,0,0.143165,0.000237788,0.000237788,0,0,205,205,0,6,0,0,6,false,0.000237788,0.220667,0,1,0,1,true
599,858,61274,0.00761784,3818,0.00761784,7011,0.00761784,798,1409,1369,554,0.858988,0.00163436,0.00158796,103,103,1283,1386,0,5,0,0,5,false,0.00160768,1.49193,1,1,0,0.987734,true
16,529,56718,0.00733457,3419,0.00733457,6006,0.00733457,698,1244,1225,358,0.751346,0.00144297,0.00142093,54,54,1220,1274,0,7,0,0,7,false,0.00147777,1.37137,1,1,0,0.961538,true
925,155,44758,0.00665236,2377,0.00665236,3674,0.00665236,515,869,869,8,0.55436,0.00100799,0.00100799,0,0,876,876,0,5,0,0,5,false,0.00101611,0.942949,0,1,0,0.992009,true
682,59,76087,0.00834574,5865,0.00834574,9641,0.00834574,1100,2188,1821,947,1.18407,0.00253795,0.00211225,315,315,1406,1721,0,7,1,0,8,false,0.00199626,1.85253,1,0.875,0.125,1.05811,true
670,784,76006,0.009806,6326,0.009806,10655,0.009806,1128,2382,1941,1083,1.21421,0.00276298,0.00225145,335,335,1540,1875,0,6,1,0,7,false,0.00217489,2.0183,1,0.857143,0.142857,1.0352,true
381,644,6247,0.00684966,179,0.00684966,491,0.00684966,44,61,61,0,0.0473628,7.07565e-05,7.07565e-05,0,0,61,61,0,5,0,0,5,false,7.07565e-05,0.065662,0,1,0,1,true
189,459,46269,0.00709668,2569,0.00709668,3939,0.00709668,548,942,942,44,0.589882,0.00109267,0.00109267,3,3,976,979,0,8,1,0,9,false,0.00113558,1.05382,1,0.888889,0.111111,0.962206,true
