filename,n,m,runs,avg_d_time,avg_s_time,avg_nv_time,avg_d_pops,avg_s_pops,avg_nv_pops,avg_nvq_pops,avg_in,avg_in_trans,avg_out,avg_pert,ratio_pert_m,ratio_pert_n,ratio_in_trans,ratio_spt_out,ratio_spt_in,ratio_pop_pert,runs_with_conflict,runs_with_misclassified_spt,mismatches
n100,100,9900,100,1530.18,993.49,1218.4,421.6,435.44,245.65,146.68,73.7,73.7,154.37,228.07,0.0230374,2.2807,1,0.68202,0.31798,1.07778,0,0,0
n422,422,177662,100,17261.8,7034.47,5714,2370.09,2964.37,1165.09,636.9,381.62,381.62,710.52,1092.14,0.00614729,2.58801,1,0.692399,0.307601,1.0669,0,0,0
n744,744,552792,100,51699.6,14004.2,10412.8,4627.57,5708.08,1999.52,1115.58,677.99,677.99,1191.09,1869.08,0.00338116,2.5122,1,0.681373,0.318627,1.06985,0,0,0
n1066,1066,1135290,100,149914,21514.9,15475.5,7003.28,8416.94,2926.44,1611.3,1001.25,1001.25,1740.43,2741.68,0.00241496,2.57193,1,0.689756,0.310244,1.06745,0,0,0
n1388,1388,1925156,100,245558,26201.9,20295.9,9482.9,10140.1,3782.96,2036.8,1262.59,1262.59,2278.99,3541.58,0.00183963,2.55157,1,0.689582,0.310418,1.06819,0,0,0
n1710,1710,2922390,100,387329,31922.2,25685.1,12037.3,12143.3,4684.82,2602.79,1584.81,1584.81,2803.56,4388.37,0.00150164,2.5663,1,0.687092,0.312908,1.06761,0,0,0
n2032,2032,4126992,100,566543,40110.8,30553.7,14638.6,15314.4,5619.11,3045.87,1901.97,1901.97,3361.59,5263.56,0.0012754,2.59033,1,0.689803,0.310197,1.06759,0,0,0
n2354,2354,5538962,100,757424,59889.1,36602.4,17312.8,22696.5,6540.4,3505.47,2265.78,2265.78,3862.96,6128.74,0.00110648,2.60354,1,0.691305,0.308695,1.0672,0,0,0
n2676,2676,7158300,100,1.00904e+06,58028,42057.3,20012.7,21747.4,7455.17,4062.36,2568.85,2568.85,4419.81,6988.66,0.000976302,2.61161,1,0.689615,0.310385,1.06677,0,0,0
n2998,2998,8985006,100,1.22405e+06,65514.8,46208.9,22756.8,25033.3,8294.91,4473.64,2836.03,2836.03,4933.45,7769.48,0.000864716,2.59155,1,0.690704,0.309296,1.06764,0,0,0
