src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
278,56287,14246,10763,4625,5839,2063,1215,6.2164,0.0105627,0.00373196,777,777,1154,1931,0,486,257,0,743,0,0.00349318,2.59543,1,0.654105,0.345895,1.06836,0,0,false
592,50529,14355,10956,4613,5842,2070,1211,6.20027,0.0105682,0.00374463,773,773,1167,1940,0,486,257,0,743,false,0.00350946,2.60753,1,0.654105,0.345895,1.06701,0,0,false
707,52085,13890,10435,4673,5646,1997,1140,6.28091,0.0102136,0.00361257,703,703,1162,1865,0,496,247,0,743,false,0.00337378,2.50672,1,0.667564,0.332436,1.07078,0,0,false
136,50873,13651,10209,4570,5557,1990,1092,6.14247,0.0100526,0.00359991,680,680,1171,1851,0,509,234,0,743,false,0.00334846,2.4879,1,0.685061,0.314939,1.07509,0,0,false
544,51419,13033,10172,4545,5305,2011,1070,6.10887,0.00959674,0.0036379,632,632,1262,1894,0,526,217,0,743,false,0.00342624,2.5457,1,0.707941,0.292059,1.06177,0,0,false
580,51154,12904,10287,4621,5240,1975,1129,6.21102,0.00947915,0.00357277,682,682,1167,1849,0,502,241,0,743,false,0.00334484,2.48522,1,0.675639,0.324361,1.06814,0,0,false
445,50778,15666,10408,4612,6378,1998,1148,6.19892,0.0115378,0.00361438,734,734,1129,1863,0,505,238,0,743,false,0.00337016,2.50403,1,0.679677,0.320323,1.07246,0,0,false
444,51932,16343,10096,4671,6716,1965,1097,6.27823,0.0121492,0.00355468,687,687,1147,1834,0,510,233,0,743,false,0.0033177,2.46505,1,0.686406,0.313594,1.07143,0,0,false
116,50650,15676,10780,4674,6397,2083,1177,6.28226,0.0115722,0.00376814,744,744,1214,1958,0,481,262,0,743,false,0.00354202,2.63172,1,0.647376,0.352624,1.06384,0,0,false
331,52609,13085,10080,4656,5356,1947,1084,6.25806,0.009689,0.00352212,649,649,1176,1825,0,510,233,0,743,false,0.00330142,2.45296,1,0.686406,0.313594,1.06685,0,0,false
