src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
3,54,873,0.0456261,328,0.0456261,600,0.0456261,77,125,126,37,0.77,0.0126263,0.0127273,3,3,127,130,0,5,0,0,5,false,0.0131313,1.3,1,1,0,0.969231,true
48,46,389,0.0500804,84,0.0500804,123,0.0500804,20,28,28,0,0.2,0.00282828,0.00282828,0,0,28,28,0,5,0,0,5,false,0.00282828,0.28,0,1,0,1,true
84,45,253,0.0567155,36,0.0567155,62,0.0567155,9,10,10,0,0.09,0.0010101,0.0010101,0,0,10,10,0,3,0,0,3,false,0.0010101,0.1,0,1,0,1,true
41,70,655,0.0411348,195,0.0411348,257,0.0411348,47,74,74,0,0.47,0.00747475,0.00747475,0,0,74,74,0,7,0,0,7,false,0.00747475,0.74,0,1,0,1,true
63,88,745,0.0602502,275,0.0602502,448,0.0602502,58,109,109,11,0.58,0.0110101,0.0110101,1,1,115,116,0,4,1,0,5,false,0.0117172,1.16,1,0.8,0.2,0.939655,true
29,28,113,0.044467,16,0.044467,37,0.044467,3,2,2,0,0.03,0.00020202,0.00020202,0,0,2,2,0,2,0,0,2,false,0.00020202,0.02,0,1,0,1,true
54,53,392,0.0292117,82,0.0292117,118,0.0292117,20,30,30,0,0.2,0.0030303,0.0030303,0,0,30,30,0,3,0,0,3,false,0.0030303,0.3,0,1,0,1,true
22,38,341,0.0290861,65,0.0290861,94,0.0290861,15,19,19,0,0.15,0.00191919,0.00191919,0,0,19,19,0,4,0,0,4,false,0.00191919,0.19,0,1,0,1,true
24,2,725,0.0539696,214,0.0539696,367,0.0539696,53,80,80,8,0.53,0.00808081,0.00808081,0,0,80,80,0,10,0,0,10,false,0.00808081,0.8,0,1,0,1,true
95,2,791,0.0475941,283,0.0475941,478,0.0475941,63,110,111,15,0.63,0.0111111,0.0112121,2,2,115,117,0,4,0,0,4,false,0.0118182,1.17,1,1,0,0.948718,true
64,92,658,0.07594,200,0.07594,262,0.07594,49,73,73,0,0.49,0.00737374,0.00737374,0,0,73,73,0,7,0,0,7,false,0.00737374,0.73,0,1,0,1,true
1,57,809,0.0572424,331,0.0572424,617,0.0572424,73,130,128,51,0.73,0.0131313,0.0129293,4,4,123,127,0,5,1,0,6,false,0.0128283,1.27,1,0.833333,0.166667,1.00787,true
99,16,849,0.0718613,322,0.0718613,601,0.0718613,70,122,121,48,0.7,0.0123232,0.0122222,8,8,115,123,0,6,0,0,6,false,0.0124242,1.23,1,1,0,0.98374,true
73,6,1093,0.0630101,577,0.0630101,970,0.0630101,115,241,200,103,1.15,0.0243434,0.020202,37,37,160,197,0,7,1,0,8,false,0.019899,1.97,1,0.875,0.125,1.01523,true
72,84,1039,0.0796301,467,0.0796301,971,0.0796301,106,191,176,116,1.06,0.0192929,0.0177778,42,42,123,165,0,4,0,0,4,false,0.0166667,1.65,1,1,0,1.06667,true
41,69,664,0.0412907,199,0.0412907,273,0.0412907,49,77,77,0,0.49,0.00777778,0.00777778,0,0,77,77,0,5,0,0,5,false,0.00777778,0.77,0,1,0,1,true
20,49,450,0.0684346,103,0.0684346,146,0.0684346,25,37,37,0,0.25,0.00373737,0.00373737,0,0,37,37,0,3,0,0,3,false,0.00373737,0.37,0,1,0,1,true
96,55,613,0.0478054,173,0.0478054,236,0.0478054,41,67,67,0,0.41,0.00676768,0.00676768,0,0,67,67,0,4,0,0,4,false,0.00676768,0.67,0,1,0,1,true
4,19,446,0.0436696,108,0.0436696,155,0.0436696,28,40,40,0,0.28,0.0040404,0.0040404,0,0,40,40,0,3,0,0,3,false,0.0040404,0.4,0,1,0,1,true
88,72,750,0.0494131,242,0.0494131,408,0.0494131,57,93,93,10,0.57,0.00939394,0.00939394,0,0,98,98,0,5,0,0,5,false,0.00989899,0.98,0,1,0,0.94898,true
88,47,1029,0.065784,480,0.065784,881,0.065784,105,201,183,88,1.05,0.020303,0.0184848,25,25,157,182,0,3,0,0,3,false,0.0183838,1.82,1,1,0,1.00549,true
96,10,1114,0.0746504,620,0.0746504,1025,0.0746504,120,258,218,103,1.2,0.0260606,0.0220202,46,46,171,217,0,5,0,0,5,false,0.0219192,2.17,1,1,0,1.00461,true
61,28,326,0.03486,57,0.03486,98,0.03486,14,17,17,0,0.14,0.00171717,0.00171717,0,0,17,17,0,3,0,0,3,false,0.00171717,0.17,0,1,0,1,true
98,83,837,0.0498311,333,0.0498311,651,0.0498311,73,134,132,55,0.73,0.0135354,0.0133333,11,11,120,131,0,4,0,0,4,false,0.0132323,1.31,1,1,0,1.00763,true
40,14,359,0.026551,69,0.026551,116,0.026551,18,24,24,0,0.18,0.00242424,0.00242424,0,0,24,24,0,1,0,0,1,false,0.00242424,0.24,0,1,0,1,true
15,27,968,0.0473471,417,0.0473471,747,0.0473471,89,163,154,68,0.89,0.0164646,0.0155556,13,13,134,147,0,1,2,0,3,false,0.0148485,1.47,1,0.333333,0.666667,1.04762,true
58,54,409,0.0295136,96,0.0295136,149,0.0295136,24,36,36,0,0.24,0.00363636,0.00363636,0,0,36,36,0,3,0,0,3,false,0.00363636,0.36,0,1,0,1,true
38,8,505,0.0349404,120,0.0349404,165,0.0349404,30,43,43,0,0.3,0.00434343,0.00434343,0,0,43,43,0,3,0,0,3,false,0.00434343,0.43,0,1,0,1,true
29,14,557,0.070959,164,0.070959,217,0.070959,38,62,62,0,0.38,0.00626263,0.00626263,0,0,62,62,0,3,0,0,3,false,0.00626263,0.62,0,1,0,1,true
1,75,426,0.0387801,93,0.0387801,133,0.0387801,24,33,33,0,0.24,0.00333333,0.00333333,0,0,33,33,0,3,0,0,3,false,0.00333333,0.33,0,1,0,1,true
46,69,896,0.0637748,369,0.0637748,676,0.0637748,83,152,150,49,0.83,0.0153535,0.0151515,9,9,146,155,0,1,0,0,1,false,0.0156566,1.55,1,1,0,0.967742,true
91,37,843,0.0745148,303,0.0745148,576,0.0745148,73,116,118,37,0.73,0.0117172,0.0119192,8,8,113,121,0,3,2,0,5,false,0.0122222,1.21,1,0.6,0.4,0.975207,true
10,91,1028,0.100293,469,0.100293,874,0.100293,102,189,164,98,1.02,0.0190909,0.0165657,35,35,118,153,0,3,0,0,3,false,0.0154545,1.53,1,1,0,1.0719,true
42,30,482,0.0323593,130,0.0323593,184,0.0323593,29,46,46,0,0.29,0.00464646,0.00464646,0,0,46,46,0,6,0,0,6,false,0.00464646,0.46,0,1,0,1,true
13,25,863,0.0850548,348,0.0850548,646,0.0850548,75,139,136,51,0.75,0.0140404,0.0137374,7,7,136,143,0,5,1,0,6,false,0.0144444,1.43,1,0.833333,0.166667,0.951049,true
11,97,1063,0.0640756,544,0.0640756,926,0.0640756,112,228,187,99,1.12,0.0230303,0.0188889,35,35,141,176,0,3,1,0,4,false,0.0177778,1.76,1,0.75,0.25,1.0625,true
92,18,606,0.0402163,173,0.0402163,236,0.0402163,44,64,64,0,0.44,0.00646465,0.00646465,0,0,64,64,0,4,0,0,4,false,0.00646465,0.64,0,1,0,1,true
61,37,787,0.0548045,263,0.0548045,438,0.0548045,65,102,102,14,0.65,0.010303,0.010303,1,1,107,108,0,3,1,0,4,false,0.0109091,1.08,1,0.75,0.25,0.944444,true
27,43,749,0.0586693,232,0.0586693,389,0.0586693,60,89,89,5,0.6,0.0089899,0.0089899,1,1,90,91,0,5,1,0,6,false,0.00919192,0.91,1,0.833333,0.166667,0.978022,true
73,71,80,0.00125156,11,0.00125156,31,0.00125156,2,1,1,0,0.02,0.00010101,0.00010101,0,0,1,1,0,1,0,0,1,false,0.00010101,0.01,0,1,0,1,true
18,10,1207,0.0915905,1096,0.0915905,1264,0.0915905,168,485,259,152,1.68,0.0489899,0.0261616,82,82,158,240,0,2,3,0,5,false,0.0242424,2.4,1,0.4,0.6,1.07917,true
28,79,874,0.0438826,343,0.0438826,626,0.0438826,75,136,133,46,0.75,0.0137374,0.0134343,8,8,118,126,0,5,1,0,6,false,0.0127273,1.26,1,0.833333,0.166667,1.05556,true
29,17,771,0.0799336,275,0.0799336,476,0.0799336,64,107,109,18,0.64,0.0108081,0.0110101,5,5,107,112,0,6,0,0,6,false,0.0113131,1.12,1,1,0,0.973214,true
51,47,1031,0.0982425,503,0.0982425,848,0.0982425,106,211,184,78,1.06,0.0213131,0.0185859,21,21,170,191,0,2,1,0,3,false,0.0192929,1.91,1,0.666667,0.333333,0.963351,true
23,13,1164,0.0962618,825,0.0962618,1150,0.0962618,152,354,248,127,1.52,0.0357576,0.0250505,60,60,175,235,0,3,2,0,5,false,0.0237374,2.35,1,0.6,0.4,1.05532,true
80,29,336,0.0689127,62,0.0689127,103,0.0689127,16,22,22,0,0.16,0.00222222,0.00222222,0,0,22,22,0,1,0,0,1,false,0.00222222,0.22,0,1,0,1,true
70,67,995,0.0547631,455,0.0547631,841,0.0547631,102,187,170,79,1.02,0.0188889,0.0171717,19,19,141,160,0,2,0,0,2,false,0.0161616,1.6,1,1,0,1.0625,true
84,38,645,0.0740482,197,0.0740482,273,0.0740482,49,77,77,0,0.49,0.00777778,0.00777778,0,0,77,77,0,2,0,0,2,false,0.00777778,0.77,0,1,0,1,true
36,45,502,0.0357886,133,0.0357886,189,0.0357886,31,49,49,0,0.31,0.00494949,0.00494949,0,0,49,49,0,5,0,0,5,false,0.00494949,0.49,0,1,0,1,true
33,56,964,0.059239,399,0.059239,707,0.059239,94,160,152,56,0.94,0.0161616,0.0153535,19,19,129,148,0,4,2,0,6,false,0.0149495,1.48,1,0.666667,0.333333,1.02703,true
92,48,761,0.0477971,275,0.0477971,490,0.0477971,66,111,112,22,0.66,0.0112121,0.0113131,1,1,117,118,0,1,0,0,1,false,0.0119192,1.18,1,1,0,0.949153,true
77,79,658,0.056928,209,0.056928,268,0.056928,52,78,78,0,0.52,0.00787879,0.00787879,0,0,78,78,0,4,0,0,4,false,0.00787879,0.78,0,1,0,1,true
59,62,600,0.0430541,193,0.0430541,252,0.0430541,43,75,75,0,0.43,0.00757576,0.00757576,0,0,75,75,0,4,0,0,4,false,0.00757576,0.75,0,1,0,1,true
88,65,562,0.0399741,158,0.0399741,207,0.0399741,37,58,58,0,0.37,0.00585859,0.00585859,0,0,58,58,0,4,0,0,4,false,0.00585859,0.58,0,1,0,1,true
67,50,500,0.0495036,116,0.0495036,163,0.0495036,30,44,44,0,0.3,0.00444444,0.00444444,0,0,44,44,0,1,0,0,1,false,0.00444444,0.44,0,1,0,1,true
1,54,486,0.0406716,115,0.0406716,160,0.0406716,28,41,41,0,0.28,0.00414141,0.00414141,0,0,41,41,0,5,0,0,5,false,0.00414141,0.41,0,1,0,1,true
80,19,592,0.0795147,167,0.0795147,220,0.0795147,43,61,61,0,0.43,0.00616162,0.00616162,0,0,61,61,0,7,0,0,7,false,0.00616162,0.61,0,1,0,1,true
66,96,987,0.0614597,486,0.0614597,846,0.0614597,104,199,178,76,1.04,0.020101,0.0179798,23,23,159,182,0,4,3,0,7,false,0.0183838,1.82,1,0.571429,0.428571,0.978022,true
29,36,375,0.0602963,78,0.0602963,124,0.0602963,19,27,27,0,0.19,0.00272727,0.00272727,0,0,27,27,0,3,0,0,3,false,0.00272727,0.27,0,1,0,1,true
52,70,540,0.0304329,148,0.0304329,199,0.0304329,34,56,56,0,0.34,0.00565657,0.00565657,0,0,56,56,0,6,0,0,6,false,0.00565657,0.56,0,1,0,1,true
19,3,181,0.00968501,24,0.00968501,49,0.00968501,5,6,6,0,0.05,0.000606061,0.000606061,0,0,6,6,0,3,0,0,3,false,0.000606061,0.06,0,1,0,1,true
18,23,958,0.050459,435,0.050459,789,0.050459,95,177,169,69,0.95,0.0178788,0.0170707,22,22,146,168,0,3,0,0,3,false,0.0169697,1.68,1,1,0,1.00595,true
76,39,1005,0.0594447,535,0.0594447,952,0.0594447,113,218,195,98,1.13,0.0220202,0.019697,35,35,156,191,0,4,0,0,4,false,0.0192929,1.91,1,1,0,1.02094,true
54,99,1107,0.0738734,716,0.0738734,1166,0.0738734,141,303,235,135,1.41,0.0306061,0.0237374,52,52,168,220,0,5,2,0,7,false,0.0222222,2.2,1,0.714286,0.285714,1.06818,true
86,17,775,0.0590055,289,0.0590055,493,0.0590055,63,116,115,17,0.63,0.0117172,0.0116162,3,3,115,118,0,5,0,0,5,false,0.0119192,1.18,1,1,0,0.974576,true
16,33,856,0.0488358,337,0.0488358,632,0.0488358,72,136,126,53,0.72,0.0137374,0.0127273,8,8,112,120,0,3,1,0,4,false,0.0121212,1.2,1,0.75,0.25,1.05,true
27,71,378,0.0466281,76,0.0466281,118,0.0466281,20,25,25,0,0.2,0.00252525,0.00252525,0,0,25,25,0,6,0,0,6,false,0.00252525,0.25,0,1,0,1,true
51,44,789,0.085717,264,0.085717,441,0.085717,64,105,105,11,0.64,0.0106061,0.0106061,0,0,111,111,0,4,0,0,4,false,0.0112121,1.11,0,1,0,0.945946,true
51,42,388,0.0637525,77,0.0637525,116,0.0637525,18,27,27,0,0.18,0.00272727,0.00272727,0,0,27,27,0,3,0,0,3,false,0.00272727,0.27,0,1,0,1,true
3,33,524,0.0289084,133,0.0289084,183,0.0289084,31,50,50,0,0.31,0.00505051,0.00505051,0,0,50,50,0,5,0,0,5,false,0.00505051,0.5,0,1,0,1,true
73,4,539,0.0350629,150,0.0350629,210,0.0350629,34,57,57,0,0.34,0.00575758,0.00575758,0,0,57,57,0,4,0,0,4,false,0.00575758,0.57,0,1,0,1,true
26,16,537,0.0482109,133,0.0482109,179,0.0482109,34,48,48,0,0.34,0.00484848,0.00484848,0,0,48,48,0,5,0,0,5,false,0.00484848,0.48,0,1,0,1,true
90,25,347,0.0301586,76,0.0301586,112,0.0301586,18,29,29,0,0.18,0.00292929,0.00292929,0,0,29,29,0,2,0,0,2,false,0.00292929,0.29,0,1,0,1,true
87,21,778,0.0496999,283,0.0496999,472,0.0496999,62,107,108,17,0.62,0.0108081,0.0109091,4,4,107,111,0,5,0,0,5,false,0.0112121,1.11,1,1,0,0.972973,true
34,39,929,0.0518666,374,0.0518666,668,0.0518666,81,148,143,52,0.81,0.0149495,0.0144444,10,10,127,137,0,4,0,0,4,false,0.0138384,1.37,1,1,0,1.0438,true
34,93,1063,0.0646369,581,0.0646369,941,0.0646369,117,241,195,98,1.17,0.0243434,0.019697,31,31,148,179,0,3,0,0,3,false,0.0180808,1.79,1,1,0,1.08939,true
65,2,694,0.0517378,208,0.0517378,279,0.0517378,52,78,78,0,0.52,0.00787879,0.00787879,0,0,78,78,0,9,0,0,9,false,0.00787879,0.78,0,1,0,1,true
79,70,473,0.0372217,111,0.0372217,154,0.0372217,28,40,40,0,0.28,0.0040404,0.0040404,0,0,40,40,0,4,0,0,4,false,0.0040404,0.4,0,1,0,1,true
39,15,387,0.0414325,81,0.0414325,115,0.0414325,19,27,27,0,0.19,0.00272727,0.00272727,0,0,27,27,0,3,0,0,3,false,0.00272727,0.27,0,1,0,1,true
97,56,622,0.0611975,181,0.0611975,242,0.0611975,44,69,69,0,0.44,0.0069697,0.0069697,0,0,69,69,0,2,0,0,2,false,0.0069697,0.69,0,1,0,1,true
70,75,288,0.0166844,53,0.0166844,83,0.0166844,11,18,18,0,0.11,0.00181818,0.00181818,0,0,18,18,0,3,0,0,3,false,0.00181818,0.18,0,1,0,1,true
85,68,775,0.0548155,253,0.0548155,421,0.0548155,61,99,99,10,0.61,0.01,0.01,0,0,104,104,0,4,0,0,4,false,0.0105051,1.04,0,1,0,0.951923,true
