src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
39,1656,927,1255,432,409,246,160,4.11429,0.0374542,0.0225275,67,67,161,228,0,74,30,0,104,0,0.0208791,2.17143,1,0.711538,0.288462,1.07895,0,0,false
83,1599,1254,1291,431,559,282,146,4.10476,0.0511905,0.0258242,83,83,185,268,0,81,23,0,104,false,0.0245421,2.55238,1,0.778846,0.221154,1.05224,0,0,false
99,1678,782,1184,466,334,241,133,4.4381,0.0305861,0.0220696,54,54,175,229,0,73,31,0,104,false,0.0209707,2.18095,1,0.701923,0.298077,1.0524,0,0,false
19,1703,789,1168,458,337,236,135,4.3619,0.0308608,0.0216117,55,55,168,223,0,73,31,0,104,false,0.0204212,2.12381,1,0.701923,0.298077,1.0583,0,0,false
76,1661,1064,1317,452,466,263,161,4.30476,0.042674,0.0240842,84,84,161,245,0,64,40,0,104,false,0.0224359,2.33333,1,0.615385,0.384615,1.07347,0,0,false
81,1588,796,1163,418,344,239,137,3.98095,0.0315018,0.0218864,67,67,148,215,0,74,30,0,104,false,0.0196886,2.04762,1,0.711538,0.288462,1.11163,0,0,false
62,1698,953,1247,468,423,276,135,4.45714,0.0387363,0.0252747,66,66,195,261,0,74,30,0,104,false,0.0239011,2.48571,1,0.711538,0.288462,1.05747,0,0,false
16,1602,1259,1181,414,561,254,134,3.94286,0.0513736,0.0232601,74,74,159,233,0,74,30,0,104,false,0.021337,2.21905,1,0.711538,0.288462,1.09013,0,0,false
46,1652,903,1198,454,390,245,143,4.32381,0.0357143,0.0224359,72,72,155,227,0,70,34,0,104,false,0.0207875,2.1619,1,0.673077,0.326923,1.0793,0,0,false
10,1687,794,1193,450,340,238,141,4.28571,0.0311355,0.0217949,61,61,165,226,0,74,30,0,104,false,0.020696,2.15238,1,0.711538,0.288462,1.0531,0,0,false
6,1692,1056,1340,456,460,263,168,4.34286,0.0421245,0.0240842,91,91,153,244,0,64,40,0,104,false,0.0223443,2.32381,1,0.615385,0.384615,1.07787,0,0,false
48,1637,877,1189,431,380,249,137,4.10476,0.0347985,0.0228022,68,68,162,230,0,69,35,0,104,false,0.0210623,2.19048,1,0.663462,0.336538,1.08261,0,0,false
90,1582,999,1158,406,439,250,128,3.86667,0.0402015,0.0228938,59,59,177,236,0,78,26,0,104,false,0.0216117,2.24762,1,0.75,0.25,1.05932,0,0,false
35,1641,839,1239,441,359,269,132,4.2,0.0328755,0.0246337,61,61,201,262,0,81,23,0,104,false,0.0239927,2.49524,1,0.778846,0.221154,1.02672,0,0,false
63,1640,1086,1208,433,482,253,139,4.12381,0.0441392,0.0231685,68,68,168,236,0,80,24,0,104,false,0.0216117,2.24762,1,0.769231,0.230769,1.07203,0,0,false
15,1637,811,1219,429,351,258,135,4.08571,0.0321429,0.0236264,63,63,183,246,0,76,28,0,104,false,0.0225275,2.34286,1,0.730769,0.269231,1.04878,0,0,false
74,1686,856,1235,444,363,265,137,4.22857,0.0332418,0.0242674,64,64,188,252,0,77,27,0,104,false,0.0230769,2.4,1,0.740385,0.259615,1.05159,0,0,false
68,1592,970,1121,412,427,244,126,3.92381,0.0391026,0.0223443,66,66,163,229,0,81,23,0,104,false,0.0209707,2.18095,1,0.778846,0.221154,1.0655,0,0,false
2,1619,1038,1291,417,457,286,136,3.97143,0.0418498,0.0261905,77,77,190,267,0,75,29,0,104,false,0.0244505,2.54286,1,0.721154,0.278846,1.07116,0,0,false
