src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
1,26,248,0.1119,121,0.1119,186,0.1119,26,45,45,0,0.541667,0.0199468,0.0199468,0,0,46,46,0,6,0,0,6,false,0.0203901,0.958333,0,1,0,0.978261,true
23,22,294,0.105818,223,0.105818,383,0.105818,44,95,75,42,0.916667,0.0421099,0.0332447,10,10,57,67,0,2,1,0,3,false,0.0296986,1.39583,1,0.666667,0.333333,1.1194,true
40,21,101,0.0741146,25,0.0741146,46,0.0741146,6,6,6,0,0.125,0.00265957,0.00265957,0,0,6,6,0,2,0,0,2,false,0.00265957,0.125,0,1,0,1,true
19,34,116,0.0447305,29,0.0447305,47,0.0447305,7,7,7,0,0.145833,0.00310284,0.00310284,0,0,7,7,0,5,0,0,5,false,0.00310284,0.145833,0,1,0,1,true
30,42,199,0.0528901,82,0.0528901,108,0.0528901,19,30,30,0,0.395833,0.0132979,0.0132979,0,0,30,30,0,4,0,0,4,false,0.0132979,0.625,0,1,0,1,true
26,25,382,0.168949,432,0.168949,531,0.168949,78,194,113,62,1.625,0.0859929,0.0500887,30,30,75,105,0,4,1,0,5,false,0.0465426,2.1875,1,0.8,0.2,1.07619,true
10,18,315,0.103875,231,0.103875,486,0.103875,50,100,83,65,1.04167,0.0443262,0.0367908,14,14,58,72,0,3,1,0,4,false,0.0319149,1.5,1,0.75,0.25,1.15278,true
11,1,300,0.155403,174,0.155403,330,0.155403,41,69,67,27,0.854167,0.0305851,0.0296986,5,5,65,70,0,2,0,0,2,false,0.0310284,1.45833,1,1,0,0.957143,true
45,1,336,0.114076,251,0.114076,447,0.114076,54,107,90,48,1.125,0.0474291,0.0398936,11,11,74,85,0,5,1,0,6,false,0.0376773,1.77083,1,0.833333,0.166667,1.05882,true
30,44,260,0.0747337,140,0.0747337,244,0.0747337,33,58,58,8,0.6875,0.0257092,0.0257092,0,0,61,61,0,1,0,0,1,false,0.027039,1.27083,0,1,0,0.95082,true
0,27,126,0.0738531,37,0.0738531,55,0.0738531,9,12,12,0,0.1875,0.00531915,0.00531915,0,0,12,12,0,2,0,0,2,false,0.00531915,0.25,0,1,0,1,true
47,8,170,0.0612663,49,0.0612663,71,0.0612663,12,16,16,0,0.25,0.0070922,0.0070922,0,0,16,16,0,4,0,0,4,false,0.0070922,0.333333,0,1,0,1,true
35,3,284,0.10748,129,0.10748,249,0.10748,33,50,50,16,0.6875,0.0221631,0.0221631,3,3,50,53,0,4,0,0,4,false,0.0234929,1.10417,1,1,0,0.943396,true
34,40,358,0.096387,246,0.096387,448,0.096387,55,102,89,51,1.14583,0.0452128,0.0394504,15,15,69,84,0,5,1,0,6,false,0.037234,1.75,1,0.833333,0.166667,1.05952,true
19,33,142,0.0494361,48,0.0494361,67,0.0494361,10,14,14,0,0.208333,0.00620567,0.00620567,0,0,14,14,0,6,0,0,6,false,0.00620567,0.291667,0,1,0,1,true
9,23,214,0.078673,89,0.078673,118,0.078673,22,32,32,0,0.458333,0.0141844,0.0141844,0,0,32,32,0,5,0,0,5,false,0.0141844,0.666667,0,1,0,1,true
46,26,227,0.0531589,115,0.0531589,146,0.0531589,23,42,42,0,0.479167,0.018617,0.018617,0,0,42,42,0,5,0,0,5,false,0.018617,0.875,0,1,0,1,true
2,9,279,0.0718596,148,0.0718596,294,0.0718596,36,60,59,22,0.75,0.0265957,0.0261525,3,3,58,61,0,4,1,0,5,false,0.027039,1.27083,1,0.8,0.2,0.967213,true
42,34,148,0.0361882,47,0.0361882,68,0.0361882,11,15,15,0,0.229167,0.00664894,0.00664894,0,0,15,15,0,4,0,0,4,false,0.00664894,0.3125,0,1,0,1,true
42,23,216,0.0431857,79,0.0431857,107,0.0431857,20,29,29,0,0.416667,0.0128546,0.0128546,0,0,29,29,0,3,0,0,3,false,0.0128546,0.604167,0,1,0,1,true
46,4,202,0.0450762,85,0.0450762,117,0.0450762,18,33,33,0,0.375,0.0146277,0.0146277,0,0,33,33,0,3,0,0,3,false,0.0146277,0.6875,0,1,0,1,true
29,13,220,0.0898927,100,0.0898927,129,0.0898927,28,37,37,0,0.583333,0.0164007,0.0164007,0,0,37,37,0,2,0,0,2,false,0.0164007,0.770833,0,1,0,1,true
47,39,263,0.090158,130,0.090158,226,0.090158,30,52,52,8,0.625,0.0230496,0.0230496,0,0,56,56,0,4,0,0,4,false,0.0248227,1.16667,0,1,0,0.928571,true
