filename,n,m,runs,avg_d_time,avg_s_time,avg_nv_time,avg_d_pops,avg_s_pops,avg_nv_pops,avg_nvq_pops,avg_in,avg_in_trans,avg_out,avg_pert,ratio_pert_m,ratio_pert_n,ratio_in_trans,ratio_spt_out,ratio_spt_in,ratio_pop_pert,runs_with_conflict,runs_with_misclassified_spt,mismatches
m214181_osm9,655,428370,100,31074.5,2425.1,3946.76,655,654,654,327,0,0,654,654,0.00152672,0.998473,0,1,0,1,0,0,0
m5407_osm4,105,10920,100,994.94,352.56,552.83,105,104,104,52,0,0,104,104,0.00952381,0.990476,0,1,0,1,0,0,0
m540_osm1,34,1122,34,151.471,108.912,183.529,34,33,33,17,0,0,33,33,0.0294118,0.970588,0,1,0,1,0,0,0
m1084_osm2,48,2256,48,255.479,150.125,243.104,48,47,47,24,0,0,47,47,0.0208333,0.979167,0,1,0,1,0,0,0
m2190_osm3,67,4422,67,453.284,461.448,343.642,67,66,66,33,0,0,66,66,0.0149254,0.985075,0,1,0,1,0,0,0
m107181_osm8,464,214832,100,15732.8,1711,2557.15,464,463,463,232,0,0,463,463,0.00215517,0.997845,0,1,0,1,0,0,0
m10749_osm5,148,21756,100,1822.31,545.23,780.02,148,147,147,74,0,0,147,147,0.00675676,0.993243,0,1,0,1,0,0,0
m21395_osm6,208,43056,100,3409.93,705.42,1092.73,208,207,207,104,0,0,207,207,0.00480769,0.995192,0,1,0,1,0,0,0
m1062952_osm11,1459,2127222,100,165443,6070.58,9048.27,1459,1458,1458,729,0,0,1458,1458,0.000685401,0.999315,0,1,0,1,0,0,0
m535126_osm10,1036,1072260,100,81161.7,4081.6,6257.75,1036,1035,1035,518,0,0,1035,1035,0.000965251,0.999035,0,1,0,1,0,0,0
m53701_osm7,329,107912,100,8209.98,1184.91,1818.22,329,328,328,164,0,0,328,328,0.00303951,0.99696,0,1,0,1,0,0,0
