src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
39,999,361,561,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,0,0.00952381,0.990476,0,1,0,1,0,0,false
83,998,350,553,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
99,997,359,555,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
19,1001,351,557,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
76,993,351,561,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
81,981,360,550,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
62,985,373,555,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
16,1011,352,559,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
46,991,348,550,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
10,989,352,549,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
6,997,351,556,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
48,995,358,558,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
90,1002,351,559,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
35,994,363,553,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
63,1014,352,557,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
15,1001,352,553,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
74,995,350,550,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
68,1005,352,552,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
2,993,352,564,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
5,976,353,547,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
101,1000,350,553,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
75,988,351,557,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
87,999,349,555,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
98,998,358,553,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
22,998,351,549,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
0,984,354,553,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
104,986,352,547,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
64,1006,350,554,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
31,1006,351,555,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
55,1002,356,552,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
45,994,349,550,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
30,995,354,552,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
41,994,352,548,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
14,990,355,551,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
4,994,353,558,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
102,994,358,559,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
38,999,348,566,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
24,995,353,558,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
47,1005,351,553,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
9,997,354,554,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
82,995,358,551,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
20,1008,355,552,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
40,993,351,553,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
53,990,353,546,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
103,998,352,560,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
49,989,354,557,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
71,1000,353,566,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
17,987,358,552,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
1,969,354,547,105,104,104,52,1,0.00952381,0.00952381,0,0,104,104,0,104,0,0,104,false,0.00952381,0.990476,0,1,0,1,0,0,false
