filename,n,m,runs,avg_d_time,avg_s_time,avg_nv_time,avg_d_pops,avg_s_pops,avg_nv_pops,avg_nvq_pops,avg_in,avg_in_trans,avg_out,avg_pert,ratio_pert_m,ratio_pert_n,ratio_in_trans,ratio_spt_out,ratio_spt_in,ratio_pop_pert,runs_with_conflict,runs_with_misclassified_spt,mismatches
m214181_osm9,655,428370,100,14363.5,1274.04,1807.72,295.4,355.08,355.08,0,0,0,355.69,355.69,0.000830334,0.543038,0,1,0,0.99871,0,0,0
m5407_osm4,105,10920,100,506.57,191.67,279.83,48.38,56.8,56.8,0,0,0,57.39,57.39,0.00525549,0.546571,0,1,0,0.9923,0,0,0
m540_osm1,34,1122,100,91.49,61.85,99.4,16.5,18.32,18.32,0,0,0,18.88,18.88,0.0168271,0.555294,0,1,0,0.977499,0,0,0
m1084_osm2,48,2256,100,142.17,84.51,127.3,22.79,25.81,25.81,0,0,0,26.37,26.37,0.0116888,0.549375,0,1,0,0.984086,0,0,0
m2190_osm3,67,4422,100,242.74,122.14,177.64,31.24,36.86,36.86,0,0,0,37.44,37.44,0.00846676,0.558806,0,1,0,0.988278,0,0,0
m107181_osm8,464,214832,100,7388.31,902.84,1243.94,209.57,251.54,251.54,0,0,0,252.15,252.15,0.00117371,0.543427,0,1,0,0.998184,0,0,0
m10749_osm5,148,21756,100,887.44,262.79,387.98,67.58,79.49,79.49,0,0,0,80.09,80.09,0.00368128,0.541149,0,1,0,0.994388,0,0,0
m21395_osm6,208,43056,100,1640.35,375.25,534.46,94.55,111.95,111.95,0,0,0,112.55,112.55,0.00261404,0.541106,0,1,0,0.995991,0,0,0
m1062952_osm11,1459,2127222,100,74699,3172.41,4626.69,656.77,792.16,792.16,0,0,0,792.77,792.77,0.000372679,0.543365,0,1,0,0.999423,0,0,0
m535126_osm10,1036,1072260,100,36849.7,2113.54,3214.63,466.69,561.77,561.77,0,0,0,562.38,562.38,0.000524481,0.542838,0,1,0,0.999187,0,0,0
m53701_osm7,329,107912,100,3893.24,629.98,882.14,148.9,179.11,179.11,0,0,0,179.72,179.72,0.00166543,0.546261,0,1,0,0.997448,0,0,0
