src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
4,80,1092,1,90,1,139,1,81,26,26,0,0.547297,0.00119507,0.00119507,0,0,26,26,0,1,0,0,1,false,0.00119507,0.175676,0,1,0,1,true
72,69,930,1,413,1,597,1,71,126,126,0,0.47973,0.00579151,0.00579151,0,0,127,127,0,1,0,0,1,false,0.00583747,0.858108,0,1,0,0.992126,true
125,66,890,1,406,1,580,1,68,123,123,0,0.459459,0.00565361,0.00565361,0,0,124,124,0,1,0,0,1,false,0.00569958,0.837838,0,1,0,0.991935,true
60,104,1331,1,46,1,86,1,105,13,13,0,0.709459,0.000597536,0.000597536,0,0,13,13,0,1,0,0,1,false,0.000597536,0.0878378,0,1,0,1,true
93,131,1617,1,129,1,192,1,132,40,40,0,0.891892,0.00183857,0.00183857,0,0,40,40,0,1,0,0,1,false,0.00183857,0.27027,0,1,0,1,true
43,41,599,1,446,1,643,1,43,134,134,0,0.290541,0.00615922,0.00615922,0,0,135,135,0,1,0,0,1,false,0.00620518,0.912162,0,1,0,0.992593,true
80,79,1033,1,88,1,136,1,81,26,26,0,0.547297,0.00119507,0.00119507,0,0,26,26,0,1,0,0,1,false,0.00119507,0.175676,0,1,0,1,true
33,56,782,1,398,1,574,1,57,121,121,0,0.385135,0.00556168,0.00556168,0,0,122,122,0,1,0,0,1,false,0.00560765,0.824324,0,1,0,0.991803,true
35,3,162,1,318,1,483,1,5,97,97,0,0.0337838,0.00445854,0.00445854,0,0,98,98,0,1,0,0,1,false,0.0045045,0.662162,0,1,0,0.989796,true
141,4,173,1,329,1,483,1,6,98,98,0,0.0405405,0.0045045,0.0045045,0,0,99,99,0,1,0,0,1,false,0.00455047,0.668919,0,1,0,0.989899,true
95,136,1694,1,143,1,208,1,137,45,45,0,0.925676,0.00206839,0.00206839,0,0,45,45,0,1,0,0,1,false,0.00206839,0.304054,0,1,0,1,true
2,84,1085,1,97,1,149,1,85,30,30,0,0.574324,0.00137893,0.00137893,0,0,30,30,0,1,0,0,1,false,0.00137893,0.202703,0,1,0,1,true
147,24,411,1,269,1,425,1,26,81,81,0,0.175676,0.00372311,0.00372311,0,0,82,82,0,1,0,0,1,false,0.00376908,0.554054,0,1,0,0.987805,true
108,9,234,1,305,1,467,1,11,94,94,0,0.0743243,0.00432065,0.00432065,0,0,95,95,0,1,0,0,1,false,0.00436661,0.641892,0,1,0,0.989474,true
106,124,1535,1,225,1,312,1,125,70,70,0,0.844595,0.0032175,0.0032175,0,0,70,70,0,1,0,0,1,false,0.0032175,0.472973,0,1,0,1,true
