filename,n,m,runs,avg_d_time,avg_s_time,avg_nv_time,avg_d_pops,avg_s_pops,avg_nv_pops,avg_nvq_pops,avg_in,avg_in_trans,avg_out,avg_pert,ratio_pert_m,ratio_pert_n,ratio_in_trans,ratio_spt_out,ratio_spt_in,ratio_pop_pert,runs_with_conflict,runs_with_misclassified_spt,mismatches
osm9,200000,428362,100,494807,1.04819e+06,2.34988e+06,206938,428359,427691,213259,212931,212931,214518,427449,0.997869,2.13725,1,0.500973,0.499027,1.00057,0,0,0
osm4,5000,10814,100,10374.3,22803.8,50841.5,5192.9,10811.1,10724.7,5297.06,5254.56,5254.56,5439.53,10694.1,0.988912,2.13882,1,0.504491,0.495509,1.00287,0,0,0
osm1,500,1080,100,980.5,2152.35,4562.59,520.08,1075.99,1024.3,500.41,472.32,472.32,533.45,1005.77,0.931269,2.01154,1,0.527134,0.472866,1.01844,0,0,0
osm2,1000,2168,100,1980.5,4362.49,9669.43,1043.33,2165.91,2119.54,1042.68,1021.33,1021.33,1078.77,2100.1,0.968681,2.1001,1,0.511291,0.488709,1.00929,0,0,0
osm3,2000,4380,100,4076.53,9023.95,19971.6,2087.23,4374.24,4309.15,2138.97,2103.16,2103.16,2184.09,4287.25,0.978824,2.14362,1,0.508049,0.491951,1.00512,0,0,0
osm8,100000,214362,100,242079,516555,1.14912e+06,103572,214358,213870,106648,106406,106406,107280,213686,0.996848,2.13686,1,0.501433,0.498567,1.00086,0,0,0
osm5,10000,21498,100,21177.2,46328.5,103087,10368.6,21495.6,21375.3,10592.1,10532.3,10532.3,10798.3,21330.6,0.992213,2.13306,1,0.503394,0.496606,1.0021,0,0,0
osm6,20000,42790,100,44649.3,94996.5,211780,20694.4,42783.3,42607.5,21140.6,21049.9,21049.9,21491.6,42541.4,0.994191,2.12707,1,0.502508,0.497492,1.00155,0,0,0
osm11,1000000,2125904,100,2.63626e+06,5.47454e+06,1.24672e+07,1.03123e+06,2.1259e+06,2.12447e+06,1.05716e+06,1.05646e+06,1.05646e+06,1.06748e+06,2.12394e+06,0.999075,2.12394,1,0.500432,0.499568,1.00025,0,0,0
osm10,500000,1070252,100,1.30228e+06,2.72206e+06,6.11048e+06,517426,1.07025e+06,1.06904e+06,532737,532142,532142,536462,1.0686e+06,0.99846,2.13721,1,0.500716,0.499284,1.00041,0,0,0
osm7,50000,107402,100,117912,251737,558421,51837.9,107398,107087,53449.8,53294.5,53294.5,53681.1,106976,0.996029,2.13951,1,0.501842,0.498158,1.00104,0,0,0
