src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
7490,44005,94070,209052,20689,42782,42573,21152,1.03445,0.999813,0.994929,21048,21048,21436,42484,0,10058,9941,0,19999,0,0.992849,2.1242,1,0.502925,0.497075,1.00209,0,0,false
15930,43371,93803,209700,20711,42782,42695,21155,1.03555,0.999813,0.99778,21105,21105,21546,42651,0,10024,9975,0,19999,false,0.996752,2.13255,1,0.501225,0.498775,1.00103,0,0,false
19014,44288,93730,211248,20707,42782,42648,21126,1.03535,0.999813,0.996681,21061,21061,21539,42600,0,10039,9960,0,19999,false,0.99556,2.13,1,0.501975,0.498025,1.00113,0,0,false
3668,44756,95837,211893,20690,42782,42508,21109,1.0345,0.999813,0.99341,20971,20971,21438,42409,0,10079,9920,0,19999,false,0.991096,2.12045,1,0.503975,0.496025,1.00233,0,0,false
14639,44047,94694,211859,20673,42786,42649,21241,1.03365,0.999907,0.996705,21165,21165,21437,42602,0,10045,9954,0,19999,false,0.995606,2.1301,1,0.502275,0.497725,1.0011,0,0,false
15593,43782,93514,210189,20699,42782,42648,21126,1.03495,0.999813,0.996681,21061,21061,21539,42600,0,10039,9960,0,19999,false,0.99556,2.13,1,0.501975,0.498025,1.00113,0,0,false
11973,43815,94155,210272,20703,42782,42673,21131,1.03515,0.999813,0.997266,21069,21069,21569,42638,0,10035,9964,0,19999,false,0.996448,2.1319,1,0.501775,0.498225,1.00082,0,0,false
11937,44254,95248,212068,20706,42786,42565,21148,1.0353,0.999907,0.994742,21049,21049,21415,42464,0,10061,9938,0,19999,false,0.992381,2.1232,1,0.503075,0.496925,1.00238,0,0,false
3120,44344,95269,211008,20689,42782,42574,20988,1.03445,0.999813,0.994952,20879,20879,21625,42504,0,10059,9940,0,19999,false,0.993316,2.1252,1,0.502975,0.497025,1.00165,0,0,false
8916,44117,94819,210682,20704,42782,42697,21156,1.0352,0.999813,0.997827,21105,21105,21555,42660,0,10025,9974,0,19999,false,0.996962,2.133,1,0.501275,0.498725,1.00087,0,0,false
3119,44641,95631,211279,20691,42782,42589,20998,1.03455,0.999813,0.995303,20893,20893,21631,42524,0,10059,9940,0,19999,false,0.993784,2.1262,1,0.502975,0.497025,1.00153,0,0,false
1999,44499,95809,224154,20700,42782,42624,21029,1.035,0.999813,0.996121,20931,20931,21646,42577,0,10051,9948,0,19999,false,0.995022,2.12885,1,0.502575,0.497425,1.0011,0,0,false
1161,45011,96334,212113,20692,42782,42566,21057,1.0346,0.999813,0.994765,20953,20953,21528,42481,0,10057,9942,0,19999,false,0.992779,2.12405,1,0.502875,0.497125,1.002,0,0,false
9184,44284,94654,210868,20705,42782,42645,21152,1.03525,0.999813,0.996611,21077,21077,21513,42590,0,10038,9961,0,19999,false,0.995326,2.1295,1,0.501925,0.498075,1.00129,0,0,false
17323,44240,94777,211801,20689,42786,42652,21293,1.03445,0.999907,0.996775,21223,21223,21375,42598,0,10037,9962,0,19999,false,0.995513,2.1299,1,0.501875,0.498125,1.00127,0,0,false
6674,44095,94963,211132,20700,42782,42609,21100,1.035,0.999813,0.99577,21007,21007,21543,42550,0,10055,9944,0,19999,false,0.994391,2.1275,1,0.502775,0.497225,1.00139,0,0,false
12022,43861,94516,209593,20690,42782,42624,21010,1.0345,0.999813,0.996121,20935,20935,21640,42575,0,10047,9952,0,19999,false,0.994975,2.12875,1,0.502375,0.497625,1.00115,0,0,false
2857,44443,95775,212710,20690,42786,42652,21273,1.0345,0.999907,0.996775,21204,21204,21382,42586,0,10039,9960,0,19999,false,0.995233,2.1293,1,0.501975,0.498025,1.00155,0,0,false
14161,44033,94707,211059,20687,42782,42547,21201,1.03435,0.999813,0.994321,21073,21073,21394,42467,0,10067,9932,0,19999,false,0.992452,2.12335,1,0.503375,0.496625,1.00188,0,0,false
13017,43842,95353,211902,20693,42786,42661,21280,1.03465,0.999907,0.996985,21224,21224,21379,42603,0,10029,9970,0,19999,false,0.99563,2.13015,1,0.501475,0.498525,1.00136,0,0,false
411,45294,96919,224671,20689,42782,42581,21017,1.03445,0.999813,0.995116,20907,20907,21583,42490,0,10059,9940,0,19999,false,0.992989,2.1245,1,0.502975,0.497025,1.00214,0,0,false
1128,45672,96582,212684,20696,42782,42505,21029,1.0348,0.999813,0.99334,20890,20890,21519,42409,0,10072,9927,0,19999,false,0.991096,2.12045,1,0.503625,0.496375,1.00226,0,0,false
19398,43657,93865,210030,20699,42782,42648,21126,1.03495,0.999813,0.996681,21061,21061,21539,42600,0,10039,9960,0,19999,false,0.99556,2.13,1,0.501975,0.498025,1.00113,0,0,false
14439,44017,94506,210354,20697,42782,42610,21132,1.03485,0.999813,0.995793,21041,21041,21487,42528,0,10043,9956,0,19999,false,0.993877,2.1264,1,0.502175,0.497825,1.00193,0,0,false
16648,44009,94607,211202,20695,42782,42551,21194,1.03475,0.999813,0.994415,21074,21074,21399,42473,0,10064,9935,0,19999,false,0.992592,2.12365,1,0.503225,0.496775,1.00184,0,0,false
18771,44283,94961,211674,20696,42782,42656,21211,1.0348,0.999813,0.996868,21147,21147,21452,42599,0,10030,9969,0,19999,false,0.995536,2.12995,1,0.501525,0.498475,1.00134,0,0,false
4246,44559,96091,212577,20685,42786,42643,21283,1.03425,0.999907,0.996565,21219,21219,21373,42592,0,10036,9963,0,19999,false,0.995373,2.1296,1,0.501825,0.498175,1.0012,0,0,false
15,45394,97690,212908,20694,42782,42512,20999,1.0347,0.999813,0.993503,20865,20865,21533,42398,0,10068,9931,0,19999,false,0.990839,2.1199,1,0.503425,0.496575,1.00269,0,0,false
3636,44704,96058,212890,20696,42786,42626,21257,1.0348,0.999907,0.996167,21176,21176,21388,42564,0,10045,9954,0,19999,false,0.994718,2.1282,1,0.502275,0.497725,1.00146,0,0,false
19844,44072,94942,211866,20686,42786,42649,21290,1.0343,0.999907,0.996705,21215,21215,21396,42611,0,10043,9956,0,19999,false,0.995817,2.13055,1,0.502175,0.497825,1.00089,0,0,false
12349,56816,96322,212672,20692,42782,42656,21236,1.0346,0.999813,0.996868,21161,21161,21444,42605,0,10037,9962,0,19999,false,0.995677,2.13025,1,0.501875,0.498125,1.0012,0,0,false
6084,44501,95301,211038,20690,42782,42565,21147,1.0345,0.999813,0.994742,21037,21037,21448,42485,0,10054,9945,0,19999,false,0.992872,2.12425,1,0.502725,0.497275,1.00188,0,0,false
12233,44384,95409,211992,20711,42786,42533,21172,1.03555,0.999907,0.993994,21048,21048,21411,42459,0,10075,9924,0,19999,false,0.992265,2.12295,1,0.503775,0.496225,1.00174,0,0,false
10495,43784,94254,211270,20681,42782,42652,21199,1.03405,0.999813,0.996775,21124,21124,21484,42608,0,10039,9960,0,19999,false,0.995747,2.1304,1,0.501975,0.498025,1.00103,0,0,false
141,45048,96665,212721,20682,42782,42574,21000,1.0341,0.999813,0.994952,20888,20888,21597,42485,0,10066,9933,0,19999,false,0.992872,2.12425,1,0.503325,0.496675,1.00209,0,0,false
