filename,n,m,runs,avg_d_time,avg_s_time,avg_nv_time,avg_d_pops,avg_s_pops,avg_nv_pops,avg_nvq_pops,avg_in,avg_in_trans,avg_out,avg_pert,ratio_pert_m,ratio_pert_n,ratio_in_trans,ratio_spt_out,ratio_spt_in,ratio_pop_pert,runs_with_conflict,runs_with_misclassified_spt,mismatches
osm9,200000,428362,100,225612,475542,1.0183e+06,93838.3,194027,193755,89619.5,45303.2,45303.2,148353,193656,0.452085,0.968281,0.42,0.90957,0.0904305,1.00032,0,0,0
osm4,5000,10814,100,5181.93,10926.3,23312.3,2487.58,5143.73,5109.54,2370.84,1018.32,1018.32,4077.68,5096,0.471241,1.0192,0.45,0.903912,0.0960878,1.00182,0,0,0
osm1,500,1080,100,481,976.33,2025.21,236.22,467.58,455.25,175.16,80.09,80.09,369.18,449.27,0.415991,0.89854,0.38,0.912966,0.0870337,1.00787,0,0,0
osm2,1000,2168,100,939.16,1962.13,4043.62,468.66,947.69,932.29,405.69,180.96,180.96,743.8,924.76,0.42655,0.92476,0.4,0.898569,0.101431,1.00499,0,0,0
osm3,2000,4380,100,1875.85,4144.37,8914.91,933.41,1919.75,1898.14,995.91,367.74,367.74,1522.26,1890,0.431507,0.945,0.47,0.915342,0.0846583,1.00283,0,0,0
osm8,100000,214362,100,111840,236671,517377,48107.2,99371.8,99171.2,47993.5,19557.2,19557.2,79537.2,99094.4,0.462276,0.990944,0.45,0.931488,0.0685122,1.00053,0,0,0
osm5,10000,21498,100,10839.6,23556.8,51466.4,5248.5,10838.5,10782.5,5244.89,2668.31,2668.31,8091.21,10759.5,0.500489,1.07595,0.5,0.897342,0.102658,1.00147,0,0,0
osm6,20000,42790,100,22963.6,49028.9,106280,10646.4,21950.7,21867.8,10572.7,5329.34,5329.34,16505.8,21835.2,0.510287,1.09176,0.5,0.887358,0.112642,1.00107,0,0,0
osm11,1000000,2125904,100,1.19025e+06,2.4919e+06,5.58189e+06,470829,971183,970550,475921,203571,203571,766748,970318,0.456426,0.970318,0.45,0.92302,0.0769796,1.00016,0,0,0
osm10,500000,1070252,100,584456,1.22221e+06,2.72826e+06,233891,483536,483037,239764,106546,106546,376305,482852,0.451157,0.965703,0.45,0.91594,0.0840604,1.00024,0,0,0
osm7,50000,107402,100,53348.2,111583,237182,23439.8,48398.5,48285.9,21508.4,10045.6,10045.6,38198.2,48243.8,0.449189,0.964876,0.41,0.93052,0.0694798,1.00055,0,0,0
