src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
16879,271179,906832,610.335,1879858,610.335,4941018,610.335,352312,729073,727714,532123,0.704624,0.681216,0.679946,190265,190265,536923,727188,0,557,104,0,661,false,0.679455,1.45438,1,0.842663,0.157337,1.00072,true
244580,233466,921324,895.671,1949867,895.671,5116006,895.671,372621,770840,770053,533189,0.745242,0.720242,0.719506,233395,233395,536384,769779,0,785,206,0,991,false,0.71925,1.53956,1,0.792129,0.207871,1.00036,true
423088,225874,62577,342.373,124992,342.373,251325,342.373,25170,52348,52348,0,0.05034,0.0489118,0.0489118,0,0,52348,52348,0,386,0,0,386,false,0.0489118,0.104696,0,1,0,1,true
205723,354600,852145,841.993,1806929,841.993,4822606,841.993,342873,709026,708469,533614,0.685746,0.662485,0.661965,172107,172107,536156,708263,0,815,156,0,971,false,0.661772,1.41653,1,0.839341,0.160659,1.00029,true
315742,443255,523034,639.773,1080935,639.773,1412512,639.773,205344,424862,424862,0,0.410688,0.396974,0.396974,0,0,424862,424862,0,676,0,0,676,false,0.396974,0.849724,0,1,0,1,true
145487,141428,440000,665.972,887348,665.972,1111653,665.972,174246,359467,359467,0,0.348492,0.335871,0.335871,0,0,359467,359467,0,708,0,0,708,false,0.335871,0.718934,0,1,0,1,true
271429,269007,174673,248.876,271943,248.876,360717,248.876,52002,108108,108108,0,0.104004,0.101012,0.101012,0,0,108108,108108,0,293,0,0,293,false,0.101012,0.216216,0,1,0,1,true
114103,191283,486047,588.021,984913,588.021,1237886,588.021,190465,392497,392497,0,0.38093,0.366733,0.366733,0,0,392497,392497,0,676,0,0,676,false,0.366733,0.784994,0,1,0,1,true
120151,13494,362431,517.752,716783,517.752,903973,517.752,139435,287356,287356,0,0.27887,0.268494,0.268494,0,0,287356,287356,0,586,0,0,586,false,0.268494,0.574712,0,1,0,1,true
476780,13535,347621,785.494,741112,785.494,918788,785.494,142544,293663,293663,0,0.285088,0.274387,0.274387,0,0,293663,293663,0,895,0,0,895,false,0.274387,0.587326,0,1,0,1,true
