src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
3745,19565,45642,102008,10000,21472,21406,10639,1,0.998791,0.995721,10600,10600,10773,21373,0,5012,4987,0,9999,0,0.994186,2.1373,1,0.50125,0.49875,1.00154,0,0,false
7965,19198,45123,102510,10000,21481,21421,10600,1,0.999209,0.996418,10566,10566,10835,21401,0,5016,4983,0,9999,false,0.995488,2.1401,1,0.50165,0.49835,1.00093,0,0,false
9507,19296,45476,102038,10000,21481,21320,10557,1,0.999209,0.99172,10517,10517,10720,21237,0,5022,4977,0,9999,false,0.987859,2.1237,1,0.50225,0.49775,1.00391,0,0,false
1834,19662,45773,102275,10000,21481,21270,10463,1,0.999209,0.989394,10341,10341,10905,21246,0,5104,4895,0,9999,false,0.988278,2.1246,1,0.510451,0.489549,1.00113,0,0,false
7319,19346,45203,101817,10000,21481,21320,10557,1,0.999209,0.99172,10517,10517,10720,21237,0,5022,4977,0,9999,false,0.987859,2.1237,1,0.50225,0.49775,1.00391,0,0,false
7796,19404,45346,102478,10000,21481,21393,10575,1,0.999209,0.995116,10521,10521,10869,21390,0,5036,4963,0,9999,false,0.994976,2.139,1,0.50365,0.49635,1.00014,0,0,false
5986,19483,45398,102250,10000,21481,21320,10557,1,0.999209,0.99172,10517,10517,10720,21237,0,5022,4977,0,9999,false,0.987859,2.1237,1,0.50225,0.49775,1.00391,0,0,false
5968,19553,45553,102083,10000,21481,21320,10557,1,0.999209,0.99172,10517,10517,10720,21237,0,5022,4977,0,9999,false,0.987859,2.1237,1,0.50225,0.49775,1.00391,0,0,false
1560,19806,46261,102745,10000,21481,21342,10562,1,0.999209,0.992744,10521,10521,10753,21274,0,5023,4976,0,9999,false,0.98958,2.1274,1,0.50235,0.49765,1.0032,0,0,false
4458,19697,45000,102194,10000,21394,21324,10653,1,0.995162,0.991906,10531,10531,10761,21292,0,5017,4982,0,9999,false,0.990418,2.1292,1,0.50175,0.49825,1.0015,0,0,false
1559,19706,46013,102851,10000,21481,21317,10543,1,0.999209,0.991581,10484,10484,10774,21258,0,5041,4958,0,9999,false,0.988836,2.1258,1,0.50415,0.49585,1.00278,0,0,false
999,19729,46285,102090,10000,21481,21198,10435,1,0.999209,0.986045,10311,10311,10839,21150,0,5106,4893,0,9999,false,0.983812,2.115,1,0.510651,0.489349,1.00227,0,0,false
580,20627,46600,102619,10000,21481,21144,10361,1,0.999209,0.983533,10216,10216,10881,21097,0,5127,4872,0,9999,false,0.981347,2.1097,1,0.512751,0.487249,1.00223,0,0,false
4592,19588,45689,103079,10000,21472,21397,10649,1,0.998791,0.995302,10605,10605,10754,21359,0,5017,4982,0,9999,false,0.993534,2.1359,1,0.50175,0.49825,1.00178,0,0,false
8661,19403,45513,102355,10000,21481,21320,10557,1,0.999209,0.99172,10517,10517,10720,21237,0,5022,4977,0,9999,false,0.987859,2.1237,1,0.50225,0.49775,1.00391,0,0,false
3337,19711,46028,102702,10000,21481,21385,10561,1,0.999209,0.994744,10527,10527,10806,21333,0,5016,4983,0,9999,false,0.992325,2.1333,1,0.50165,0.49835,1.00244,0,0,false
6011,19676,45985,102975,10000,21481,21382,10558,1,0.999209,0.994604,10520,10520,10815,21335,0,5020,4979,0,9999,false,0.992418,2.1335,1,0.50205,0.49795,1.0022,0,0,false
1428,19868,46398,103259,10000,21495,21409,10620,1,0.99986,0.99586,10607,10607,10745,21352,0,5009,4990,0,9999,false,0.993209,2.1352,1,0.50095,0.49905,1.00267,0,0,false
7080,19448,45340,102361,10000,21481,21393,10575,1,0.999209,0.995116,10521,10521,10869,21390,0,5036,4963,0,9999,false,0.994976,2.139,1,0.50365,0.49635,1.00014,0,0,false
6508,19564,45706,102573,10000,21481,21320,10557,1,0.999209,0.99172,10517,10517,10720,21237,0,5022,4977,0,9999,false,0.987859,2.1237,1,0.50225,0.49775,1.00391,0,0,false
205,20172,46424,102268,10000,21481,21254,10453,1,0.999209,0.98865,10343,10343,10895,21238,0,5092,4907,0,9999,false,0.987906,2.1238,1,0.509251,0.490749,1.00075,0,0,false
564,19973,46021,102732,10000,21481,21336,10522,1,0.999209,0.992464,10455,10455,10842,21297,0,5049,4950,0,9999,false,0.99065,2.1297,1,0.50495,0.49505,1.00183,0,0,false
