filename,n,m,runs,avg_d_time,avg_s_time,avg_nv_time,avg_d_pops,avg_s_pops,avg_nv_pops,avg_nvq_pops,avg_in,avg_in_trans,avg_out,avg_pert,ratio_pert_m,ratio_pert_n,ratio_in_trans,ratio_spt_out,ratio_spt_in,ratio_pop_pert,runs_with_conflict,runs_with_misclassified_spt,mismatches
osm9,200000,428362,100,207329,480255,1.014e+06,90231.9,193168,192915,87486.8,44988.6,44988.6,147839,192828,0.450151,0.964138,0.41,0.913247,0.0867529,1.00028,0,0,0
osm4,5000,10814,100,4645.89,10800,23103.2,2383.31,5133.36,5098.62,2325.63,986.22,986.22,4103.88,5090.1,0.470695,1.01802,0.44,0.898789,0.101211,1.00112,0,0,0
osm1,500,1080,100,429.15,922.52,1859.86,219.78,453.78,440.44,186.09,71.84,71.84,363.85,435.69,0.403417,0.87138,0.37,0.908561,0.0914394,1.0068,0,0,0
osm2,1000,2168,100,846.45,1883.97,3877.15,443.06,937.84,923.61,385.33,169.4,169.4,749.63,919.03,0.423907,0.91903,0.37,0.900284,0.099716,1.00313,0,0,0
osm3,2000,4380,100,1689.15,3896.97,8538.23,870.79,1877.11,1856.67,920.81,365.24,365.24,1484.55,1849.79,0.422326,0.924895,0.43,0.915362,0.0846379,1.00234,0,0,0
osm8,100000,214362,100,103265,239161,502394,46247.4,98977.6,98785.7,43710.3,19504.7,19504.7,79217,98721.7,0.460537,0.987217,0.41,0.930025,0.069975,1.00043,0,0,0
osm5,10000,21498,100,9962.56,22979.2,51051.1,4984.96,10691.4,10632.2,5283.35,2541.26,2541.26,8069.02,10610.3,0.493547,1.06103,0.5,0.904737,0.0952632,1.00149,0,0,0
osm6,20000,42790,100,20892.1,48430.8,107692,10155.9,21705,21614.3,10767.8,5086.39,5086.39,16501.5,21587.9,0.504509,1.0794,0.51,0.895838,0.104162,1.00087,0,0,0
osm11,1000000,2125904,100,1.11184e+06,2.57474e+06,5.61952e+06,459064,977718,977066,486448,210889,210889,765977,976866,0.459506,0.976866,0.46,0.92047,0.0795301,1.00014,0,0,0
osm10,500000,1070252,100,537558,1.24886e+06,2.69838e+06,225178,482141,481647,234473,105597,105597,375896,481493,0.449888,0.962986,0.44,0.920126,0.0798742,1.0002,0,0,0
osm7,50000,107402,100,49075.8,112179,244021,22582,48342.5,48228.1,22440.5,9630.79,9630.79,38564.6,48195.4,0.448739,0.963908,0.42,0.931744,0.068256,1.00044,0,0,0
