src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
675,10846,23951,197,53662,197,153863,197,11656,24880,24632,21045,0.5828,0.581444,0.575649,3027,3027,21595,24622,0,186,11,0,197,false,0.575415,1.2311,1,0.944162,0.0558376,1.00041,true
9782,9337,467,9,711,9,3509,9,122,234,234,0,0.0061,0.00546857,0.00546857,0,0,234,234,0,9,0,0,9,false,0.00546857,0.0117,0,1,0,1,true
16921,9033,19586,216,45053,216,57083,216,9489,20216,20216,0,0.47445,0.472447,0.472447,0,0,20216,20216,0,216,0,0,216,false,0.472447,1.0108,0,1,0,1,true
8228,14182,35331,262,83247,262,194883,262,17386,37213,37061,21202,0.8693,0.869666,0.866114,15588,15588,21410,36998,0,165,97,0,262,false,0.864641,1.8499,1,0.629771,0.370229,1.0017,true
12628,17728,27785,231,76534,231,173194,231,13583,29112,29002,21054,0.67915,0.680346,0.677775,7337,7337,21637,28974,0,192,39,0,231,false,0.677121,1.4487,1,0.831169,0.168831,1.00097,true
5818,5656,24775,208,56832,208,161117,208,11988,25541,25411,21270,0.5994,0.596892,0.593854,4001,4001,21327,25328,0,191,17,0,208,false,0.591914,1.2664,1,0.918269,0.0817308,1.00328,true
10856,10759,13913,139,31931,139,42294,139,6660,14225,14225,0,0.333,0.332437,0.332437,0,0,14225,14225,0,139,0,0,139,false,0.332437,0.71125,0,1,0,1,true
4563,7650,19821,245,44249,245,56549,245,9767,20781,20781,0,0.48835,0.485651,0.485651,0,0,20781,20781,0,245,0,0,245,false,0.485651,1.03905,0,1,0,1,true
4805,539,5156,103,11689,103,15797,103,2592,5481,5481,0,0.1296,0.128091,0.128091,0,0,5481,5481,0,103,0,0,103,false,0.128091,0.27405,0,1,0,1,true
19069,541,8712,199,19951,199,26057,199,4465,9506,9506,0,0.22325,0.222155,0.222155,0,0,9506,9506,0,199,0,0,199,false,0.222155,0.4753,0,1,0,1,true
12916,18477,39910,379,93750,379,209315,379,19799,42338,42183,21098,0.98995,0.989437,0.985814,20581,20581,21592,42173,0,186,193,0,379,false,0.985581,2.10865,1,0.490765,0.509235,1.00024,true
357,11403,21393,137,48220,137,148286,137,10243,21877,21774,20939,0.51215,0.511264,0.508857,138,138,21553,21691,0,136,1,0,137,false,0.506918,1.08455,1,0.992701,0.00729927,1.00383,true
19922,3349,35562,317,83155,317,196444,317,17193,36822,36690,21193,0.85965,0.860528,0.857443,15191,15191,21444,36635,0,225,92,0,317,false,0.856158,1.83175,1,0.709779,0.290221,1.0015,true
14703,1276,12179,131,27580,131,36842,131,5721,12155,12155,0,0.28605,0.284062,0.284062,0,0,12155,12155,0,131,0,0,131,false,0.284062,0.60775,0,1,0,1,true
14438,16882,36958,349,85412,349,197123,349,18302,39033,38761,20985,0.9151,0.912199,0.905842,17108,17108,21640,38748,0,250,99,0,349,false,0.905539,1.9374,1,0.716332,0.283668,1.00034,true
8209,13872,31335,206,74015,206,183450,206,15079,32272,32142,21220,0.75395,0.754195,0.751157,10674,10674,21407,32081,0,154,52,0,206,false,0.749731,1.60405,1,0.747573,0.252427,1.0019,true
4075,9886,35805,256,82784,256,195947,256,17464,37324,37169,21101,0.8732,0.87226,0.868638,15604,15604,21489,37093,0,168,88,0,256,false,0.866861,1.85465,1,0.65625,0.34375,1.00205,true
19242,11012,30457,316,71003,316,180502,316,14897,31799,31709,21267,0.74485,0.743141,0.741038,10258,10258,21370,31628,0,262,54,0,316,false,0.739145,1.5814,1,0.829114,0.170886,1.00256,true
4489,7703,6460,107,14430,107,20613,107,3164,6671,6671,0,0.1582,0.155901,0.155901,0,0,6671,6671,0,107,0,0,107,false,0.155901,0.33355,0,1,0,1,true
955,3973,12804,98,29210,98,37418,98,6116,13097,13097,0,0.3058,0.306076,0.306076,0,0,13097,13097,0,98,0,0,98,false,0.306076,0.65485,0,1,0,1,true
17676,14580,38104,355,88618,355,203338,355,18657,39952,39789,21220,0.93285,0.933676,0.929867,18325,18325,21424,39749,0,240,115,0,355,false,0.928932,1.98745,1,0.676056,0.323944,1.00101,true
17782,9593,1296,61,2640,61,18978,61,592,1241,1241,0,0.0296,0.0290021,0.0290021,0,0,1241,1241,0,61,0,0,61,false,0.0290021,0.06205,0,1,0,1,true
19255,2017,20129,262,45080,262,57414,262,9699,20695,20695,0,0.48495,0.483641,0.483641,0,0,20695,20695,0,262,0,0,262,false,0.483641,1.03475,0,1,0,1,true
12223,5608,9939,152,22071,152,28641,152,4839,10220,10220,0,0.24195,0.238841,0.238841,0,0,10220,10220,0,152,0,0,152,false,0.238841,0.511,0,1,0,1,true
19716,16655,15657,225,36696,225,46809,225,7751,16528,16528,0,0.38755,0.386258,0.386258,0,0,16528,16528,0,225,0,0,225,false,0.386258,0.8264,0,1,0,1,true
8061,2985,32982,234,78214,234,188629,234,16176,34658,34505,21232,0.8088,0.809956,0.80638,13059,13059,21393,34452,0,165,69,0,234,false,0.805141,1.7226,1,0.705128,0.294872,1.00154,true
3138,5473,28734,183,66908,183,173363,183,13728,29478,29347,21049,0.6864,0.688899,0.685838,7704,7704,21583,29287,0,148,35,0,183,false,0.684436,1.46435,1,0.808743,0.191257,1.00205,true
11749,10936,31275,286,72694,286,181469,286,15415,33005,32741,20993,0.77075,0.771325,0.765155,11097,11097,21618,32715,0,230,56,0,286,false,0.764548,1.63575,1,0.804196,0.195804,1.00079,true
7690,1634,10033,210,22621,210,31042,210,5073,10870,10870,0,0.25365,0.254031,0.254031,0,0,10870,10870,0,210,0,0,210,false,0.254031,0.5435,0,1,0,1,true
5878,2826,1530,50,3146,50,5049,50,682,1475,1475,0,0.0341,0.0344707,0.0344707,0,0,1475,1475,0,50,0,0,50,false,0.0344707,0.07375,0,1,0,1,true
351,15094,30152,167,68250,167,173694,167,14264,30541,30322,21068,0.7132,0.713742,0.708624,8816,8816,21301,30117,0,138,29,0,167,false,0.703833,1.50585,1,0.826347,0.173653,1.00681,true
9337,13870,11053,105,25473,105,34545,105,5311,11412,11412,0,0.26555,0.266698,0.266698,0,0,11412,11412,0,105,0,0,105,false,0.266698,0.5706,0,1,0,1,true
18201,7546,36446,343,85309,343,198099,343,17899,38200,38085,21143,0.89495,0.892732,0.890044,16522,16522,21525,38047,0,224,119,0,343,false,0.889156,1.90235,1,0.653061,0.346939,1.001,true
2050,18317,38408,232,88906,232,203400,232,18588,39723,39553,21037,0.9294,0.928324,0.924351,17970,17970,21435,39405,0,132,100,0,232,false,0.920893,1.97025,1,0.568966,0.431034,1.00376,true
8572,6025,31565,264,72812,264,182443,264,15391,32975,32831,21103,0.76955,0.770624,0.767259,11271,11271,21466,32737,0,206,58,0,264,false,0.765062,1.63685,1,0.780303,0.219697,1.00287,true
2617,5010,20936,135,48456,135,62470,135,9898,21285,21285,0,0.4949,0.497429,0.497429,0,0,21285,21285,0,135,0,0,135,false,0.497429,1.06425,0,1,0,1,true
2240,19554,35057,211,81515,211,191063,211,16983,36309,36113,20975,0.84915,0.848539,0.843959,14471,14471,21506,35977,0,137,74,0,211,false,0.840781,1.79885,1,0.649289,0.350711,1.00378,true
18576,3679,16680,181,39101,181,50819,181,8116,17366,17366,0,0.4058,0.405842,0.405842,0,0,17366,17366,0,181,0,0,181,false,0.405842,0.8683,0,1,0,1,true
12385,7443,20420,300,45943,300,144858,300,10108,21561,21510,21088,0.5054,0.503879,0.502688,6,6,21436,21442,0,299,1,0,300,false,0.501098,1.0721,1,0.996667,0.00333333,1.00317,true
5418,8618,13793,132,32186,132,42385,132,6632,14286,14286,0,0.3316,0.333863,0.333863,0,0,14286,14286,0,132,0,0,132,false,0.333863,0.7143,0,1,0,1,true
14697,14273,2279,78,15957,78,6754,78,1025,2041,2041,0,0.05125,0.0476981,0.0476981,0,0,2041,2041,0,78,0,0,78,false,0.0476981,0.10205,0,1,0,1,true
3779,2017,11460,102,25630,102,32862,102,5319,11395,11395,0,0.26595,0.266301,0.266301,0,0,11395,11395,0,102,0,0,102,false,0.266301,0.56975,0,1,0,1,true
5647,15889,34198,250,78657,250,189174,250,16603,35481,35355,21121,0.83015,0.829189,0.826244,13792,13792,21486,35278,0,176,74,0,250,false,0.824445,1.7639,1,0.704,0.296,1.00218,true
5829,3531,583,20,959,20,3752,20,184,381,381,0,0.0092,0.00890395,0.00890395,0,0,381,381,0,20,0,0,20,false,0.00890395,0.01905,0,1,0,1,true
10352,9506,24803,217,57292,217,158786,217,11996,25765,25573,21005,0.5998,0.602127,0.59764,3910,3910,21618,25528,0,197,20,0,217,false,0.596588,1.2764,1,0.907834,0.0921659,1.00176,true
7717,1781,3294,67,6938,67,11408,67,1559,3262,3262,0,0.07795,0.0762328,0.0762328,0,0,3262,3262,0,67,0,0,67,false,0.0762328,0.1631,0,1,0,1,true
4638,2735,17244,146,40126,146,50598,146,8241,17677,17677,0,0.41205,0.413111,0.413111,0,0,17677,17677,0,146,0,0,146,false,0.413111,0.88385,0,1,0,1,true
16124,5945,22626,258,51876,258,153389,258,10963,23364,23274,21267,0.54815,0.546015,0.543912,1823,1823,21370,23193,0,242,16,0,258,false,0.542019,1.15965,1,0.937984,0.0620155,1.00349,true
14153,13483,40050,353,91763,353,207699,353,19464,41644,41403,20948,0.9732,0.973218,0.967586,19716,19716,21631,41347,0,211,142,0,353,false,0.966277,2.06735,1,0.597734,0.402266,1.00135,true
16994,7768,7908,189,17991,189,25186,189,4017,8407,8407,0,0.20085,0.196471,0.196471,0,0,8407,8407,0,189,0,0,189,false,0.196471,0.42035,0,1,0,1,true
7277,9190,25683,221,59209,221,162499,221,12511,26622,26430,21223,0.62555,0.622155,0.617668,4989,4989,21396,26385,0,201,20,0,221,false,0.616616,1.31925,1,0.909502,0.0904977,1.00171,true
6713,11239,21029,183,48367,183,149289,183,10200,21756,21656,21299,0.51,0.508437,0.5061,252,252,21337,21589,0,180,3,0,183,false,0.504534,1.07945,1,0.983607,0.0163934,1.0031,true
18598,9770,7469,156,16680,156,23571,156,3628,7638,7638,0,0.1814,0.1785,0.1785,0,0,7638,7638,0,156,0,0,156,false,0.1785,0.3819,0,1,0,1,true
15480,15952,6965,149,15505,149,20618,149,3480,7235,7235,0,0.174,0.169082,0.169082,0,0,7235,7235,0,149,0,0,149,false,0.169082,0.36175,0,1,0,1,true
11816,12548,34219,271,79422,271,189386,271,16578,35480,35345,21076,0.8289,0.829166,0.826011,13722,13722,21592,35314,0,178,93,0,271,false,0.825286,1.7657,1,0.656827,0.343173,1.00088,true
17752,13199,18239,239,42434,239,55299,239,8899,19092,19092,0,0.44495,0.446179,0.446179,0,0,19092,19092,0,239,0,0,239,false,0.446179,0.9546,0,1,0,1,true
13594,10151,19488,237,46626,237,59349,237,9971,21366,21366,0,0.49855,0.499322,0.499322,0,0,21366,21366,0,237,0,0,237,false,0.499322,1.0683,0,1,0,1,true
356,10832,20405,134,46481,134,58943,134,9867,21068,21068,0,0.49335,0.492358,0.492358,0,0,21068,21068,0,134,0,0,134,false,0.492358,1.0534,0,1,0,1,true
16001,3874,5480,215,11859,215,16208,215,2773,5809,5809,0,0.13865,0.135756,0.135756,0,0,5809,5809,0,215,0,0,215,false,0.135756,0.29045,0,1,0,1,true
13281,19381,31904,263,75853,263,197101,263,15762,33703,33575,21061,0.7881,0.787637,0.784646,11938,11938,21589,33527,0,192,71,0,263,false,0.783524,1.67635,1,0.730038,0.269962,1.00143,true
5978,7224,26864,177,61484,177,166481,177,12623,27025,26717,21044,0.63115,0.631573,0.624375,5144,5144,21568,26712,0,154,23,0,177,false,0.624258,1.3356,1,0.870056,0.129944,1.00019,true
10543,14121,34059,334,76875,334,188409,334,16553,35532,35290,21157,0.82765,0.830381,0.824725,13855,13855,21311,35166,0,288,46,0,334,false,0.821828,1.7583,1,0.862275,0.137725,1.00353,true
3910,724,8258,91,18652,91,25800,91,3939,8428,8428,0,0.19695,0.196962,0.196962,0,0,8428,8428,0,91,0,0,91,false,0.196962,0.4214,0,1,0,1,true
3754,4644,21487,181,48762,181,148559,181,10418,22183,21990,21190,0.5209,0.518416,0.513905,519,519,21423,21942,0,177,4,0,181,false,0.512783,1.0971,1,0.977901,0.0220994,1.00219,true
15203,7805,33660,291,77588,291,189915,291,16222,34694,34576,21282,0.8111,0.810797,0.808039,13184,13184,21291,34475,0,225,66,0,291,false,0.805679,1.72375,1,0.773196,0.226804,1.00293,true
10840,19824,30767,235,72994,235,182320,235,15087,32259,32089,21219,0.75435,0.753891,0.749918,10614,10614,21458,32072,0,178,57,0,235,false,0.749521,1.6036,1,0.757447,0.242553,1.00053,true
17356,3583,19212,243,44045,243,57663,243,9416,20077,20077,0,0.4708,0.469198,0.469198,0,0,20077,20077,0,243,0,0,243,false,0.469198,1.00385,0,1,0,1,true
3381,6744,17472,160,40563,160,51182,160,8611,18403,18403,0,0.43055,0.430077,0.430077,0,0,18403,18403,0,160,0,0,160,false,0.430077,0.92015,0,1,0,1,true
5586,14360,14984,162,34964,162,44927,162,7465,15969,15969,0,0.37325,0.373195,0.373195,0,0,15969,15969,0,162,0,0,162,false,0.373195,0.79845,0,1,0,1,true
10271,8877,37831,297,88462,297,201522,297,18523,39540,39393,21106,0.92615,0.924048,0.920612,17797,17797,21581,39378,0,170,127,0,297,false,0.920262,1.9689,1,0.572391,0.427609,1.00038,true
10386,8535,23516,205,54577,205,157825,205,11456,24400,24237,21220,0.5728,0.570227,0.566417,2773,2773,21424,24197,0,189,16,0,205,false,0.565483,1.20985,1,0.921951,0.0780488,1.00165,true
784,6681,31900,178,72946,178,180119,178,15187,32518,32154,20828,0.75935,0.759944,0.751437,10387,10387,21766,32153,0,136,42,0,178,false,0.751414,1.60765,1,0.764045,0.235955,1.00003,true
14645,998,9965,135,22635,135,30698,135,4763,10156,10156,0,0.23815,0.237345,0.237345,0,0,10156,10156,0,135,0,0,135,false,0.237345,0.5078,0,1,0,1,true
5381,3266,9756,103,22104,103,28660,103,4695,9948,9948,0,0.23475,0.232484,0.232484,0,0,9948,9948,0,103,0,0,103,false,0.232484,0.4974,0,1,0,1,true
18165,5006,6376,138,14104,138,18859,138,3134,6704,6704,0,0.1567,0.156672,0.156672,0,0,6704,6704,0,138,0,0,138,false,0.156672,0.3352,0,1,0,1,true
17585,4365,22019,280,51094,280,150766,280,10963,23487,23215,20985,0.54815,0.54889,0.542533,1562,1562,21640,23202,0,273,7,0,280,false,0.542229,1.1601,1,0.975,0.025,1.00056,true
6936,7954,641,15,1182,15,4079,15,216,476,476,0,0.0108,0.0111241,0.0111241,0,0,476,476,0,15,0,0,15,false,0.0111241,0.0238,0,1,0,1,true
6942,18685,39104,309,90270,309,216425,309,19052,40715,40523,21041,0.9526,0.951507,0.94702,18876,18876,21645,40521,0,187,122,0,309,false,0.946974,2.02605,1,0.605178,0.394822,1.00005,true
13157,407,15838,158,36634,158,47888,158,7523,16193,16193,0,0.37615,0.37843,0.37843,0,0,16193,16193,0,158,0,0,158,false,0.37843,0.80965,0,1,0,1,true
15842,14160,20881,185,49694,185,148411,185,10133,21727,21665,21118,0.50665,0.507759,0.50631,77,77,21579,21656,0,184,1,0,185,false,0.5061,1.0828,1,0.994595,0.00540541,1.00042,true
7844,3052,12996,233,28777,233,38990,233,6461,13776,13776,0,0.32305,0.321944,0.321944,0,0,13776,13776,0,233,0,0,233,false,0.321944,0.6888,0,1,0,1,true
19416,11289,28889,373,65316,373,170317,373,14147,30179,29879,21088,0.70735,0.705282,0.698271,8375,8375,21436,29811,0,348,25,0,373,false,0.696681,1.49055,1,0.932976,0.0670241,1.00228,true
14133,15129,6575,106,14755,106,21000,106,3191,6771,6771,0,0.15955,0.158238,0.158238,0,0,6771,6771,0,106,0,0,106,false,0.158238,0.33855,0,1,0,1,true
17091,13686,528,40,853,40,2222,40,178,350,350,0,0.0089,0.00817948,0.00817948,0,0,350,350,0,40,0,0,40,false,0.00817948,0.0175,0,1,0,1,true
18431,3356,28051,309,64818,309,168627,309,13730,29451,29179,20985,0.6865,0.688268,0.681912,7526,7526,21640,29166,0,278,31,0,309,false,0.681608,1.4583,1,0.899676,0.100324,1.00045,true
10189,17152,37735,322,86569,322,201351,322,18398,39280,39136,21102,0.9199,0.917971,0.914606,17573,17573,21472,39045,0,217,105,0,322,false,0.91248,1.95225,1,0.673913,0.326087,1.00233,true
14906,7557,33647,293,78861,293,190070,293,16413,35100,34839,21122,0.82065,0.820285,0.814186,13314,13314,21523,34837,0,226,67,0,293,false,0.814139,1.74185,1,0.771331,0.228669,1.00006,true
2654,7047,14387,113,33478,113,43916,113,6825,14701,14701,0,0.34125,0.343562,0.343562,0,0,14701,14701,0,113,0,0,113,false,0.343562,0.73505,0,1,0,1,true
6463,5764,27758,215,64401,215,169740,215,13455,28756,28604,21195,0.67275,0.672026,0.668474,7080,7080,21507,28587,0,175,40,0,215,false,0.668077,1.42935,1,0.813953,0.186047,1.00059,true
18520,10395,30108,306,70417,306,179315,306,14817,31615,31463,21229,0.74085,0.738841,0.735289,9995,9995,21448,31443,0,257,49,0,306,false,0.734821,1.57215,1,0.839869,0.160131,1.00064,true
19991,7636,20860,353,46680,353,146799,353,10323,21985,21745,21088,0.51615,0.513788,0.508179,241,241,21436,21677,0,351,2,0,353,false,0.50659,1.08385,1,0.994334,0.00566572,1.00314,true
1868,5506,9198,89,21226,89,29063,89,4393,9497,9497,0,0.21965,0.221944,0.221944,0,0,9497,9497,0,89,0,0,89,false,0.221944,0.47485,0,1,0,1,true
