filename,n,m,runs,avg_d_time,avg_s_time,avg_nv_time,avg_d_pops,avg_s_pops,avg_nv_pops,avg_nvq_pops,avg_in,avg_in_trans,avg_out,avg_pert,ratio_pert_m,ratio_pert_n,ratio_in_trans,ratio_spt_out,ratio_spt_in,ratio_pop_pert,runs_with_conflict,runs_with_misclassified_spt,mismatches
osm9,200000,428362,100,477366,1.0228e+06,2.2981e+06,204793,428360,427700,213270,213000,213000,214505,427506,0.998001,2.13753,1,0.500967,0.499033,1.00045,0,0,0
osm4,5000,10814,100,10092.1,22288.6,50237.1,5135.18,10809.6,10723.7,5292.16,5254.17,5254.17,5442.43,10696.6,0.989144,2.13932,1,0.504571,0.495429,1.00253,0,0,0
osm1,500,1080,100,955.75,2112.12,4509.96,511.07,1073.41,1025.89,502.69,477.62,477.62,533.95,1011.57,0.936639,2.02314,1,0.526132,0.473868,1.01418,0,0,0
osm2,1000,2168,100,1918.15,4247.84,9403.1,1033.33,2166.9,2125.95,1047.62,1030.27,1030.27,1083.38,2113.65,0.974931,2.11365,1,0.511091,0.488909,1.00583,0,0,0
osm3,2000,4380,100,3974.52,8835.69,19555,2064.09,4375.14,4313.36,2139.85,2111.01,2111.01,2184.26,4295.27,0.980655,2.14763,1,0.507784,0.492216,1.00422,0,0,0
osm8,100000,214362,100,235001,503072,1.12897e+06,102394,214357,213861,106676,106470,106470,107246,213716,0.996987,2.13716,1,0.50144,0.49856,1.00068,0,0,0
osm5,10000,21498,100,20751.5,45520.9,102230,10239.9,21492.5,21358.4,10573,10514.6,10514.6,10806,21320.5,0.991744,2.13205,1,0.503763,0.496237,1.00178,0,0,0
osm6,20000,42790,100,43487,93012.4,209273,20483.2,42786.6,42579.3,21105.6,21018.7,21018.7,21500.3,42519,0.993668,2.12595,1,0.502979,0.497021,1.00142,0,0,0
osm11,1000000,2125904,100,2.55607e+06,5.341e+06,1.22792e+07,1.02091e+06,2.1259e+06,2.12441e+06,1.05718e+06,1.05656e+06,1.05656e+06,1.06741e+06,2.12397e+06,0.999092,2.12397,1,0.500442,0.499558,1.00021,0,0,0
osm10,500000,1070252,100,1.26703e+06,2.662e+06,6.04537e+06,511755,1.07025e+06,1.06904e+06,532726,532235,532235,536449,1.06868e+06,0.998534,2.13737,1,0.500707,0.499293,1.00033,0,0,0
osm7,50000,107402,100,117166,245739,551630,51222.8,107398,107097,53442.4,53316.8,53316.8,53690,107007,0.99632,2.14014,1,0.501758,0.498242,1.00084,0,0,0
