src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
1872,10187,22308,49178,5133,10810,10689,5256,1.0266,0.99963,0.988441,5207,5207,5449,10656,0,2533,2466,0,4999,0,0.985389,2.1312,1,0.506701,0.493299,1.0031,0,0,false
3982,9862,21801,49185,5130,10810,10715,5275,1.026,0.99963,0.990845,5234,5234,5454,10688,0,2525,2474,0,4999,false,0.988348,2.1376,1,0.505101,0.494899,1.00253,0,0,false
4753,9958,21998,49543,5135,10810,10731,5310,1.027,0.99963,0.992325,5276,5276,5436,10712,0,2522,2477,0,4999,false,0.990568,2.1424,1,0.504501,0.495499,1.00177,0,0,false
917,10164,22462,49866,5151,10810,10771,5299,1.0302,0.99963,0.996024,5278,5278,5478,10756,0,2510,2489,0,4999,false,0.994637,2.1512,1,0.5021,0.4979,1.00139,0,0,false
3659,10025,22155,49493,5133,10810,10712,5303,1.0266,0.99963,0.990568,5260,5260,5432,10692,0,2526,2473,0,4999,false,0.988718,2.1384,1,0.505301,0.494699,1.00187,0,0,false
3898,9922,21932,49315,5131,10810,10715,5275,1.0262,0.99963,0.990845,5234,5234,5454,10688,0,2525,2474,0,4999,false,0.988348,2.1376,1,0.505101,0.494899,1.00253,0,0,false
2993,9877,21907,49249,5135,10810,10715,5275,1.027,0.99963,0.990845,5234,5234,5454,10688,0,2525,2474,0,4999,false,0.988348,2.1376,1,0.505101,0.494899,1.00253,0,0,false
2984,10183,22430,50159,5132,10804,10715,5309,1.0264,0.999075,0.990845,5262,5262,5420,10682,0,2524,2475,0,4999,false,0.987794,2.1364,1,0.504901,0.495099,1.00309,0,0,false
780,10118,22365,49853,5136,10810,10760,5301,1.0272,0.99963,0.995006,5283,5283,5456,10739,0,2508,2491,0,4999,false,0.993065,2.1478,1,0.5017,0.4983,1.00196,0,0,false
2229,10132,22194,49606,5135,10810,10680,5250,1.027,0.99963,0.987609,5195,5195,5444,10639,0,2528,2471,0,4999,false,0.983817,2.1278,1,0.505701,0.494299,1.00385,0,0,false
779,10182,22545,49544,5141,10810,10662,5226,1.0282,0.99963,0.985944,5160,5160,5468,10628,0,2543,2456,0,4999,false,0.9828,2.1256,1,0.508702,0.491298,1.0032,0,0,false
499,10291,22612,49756,5131,10810,10659,5222,1.0262,0.99963,0.985667,5169,5169,5442,10611,0,2534,2465,0,4999,false,0.981228,2.1222,1,0.506901,0.493099,1.00452,0,0,false
290,10205,22516,50170,5132,10810,10725,5268,1.0264,0.99963,0.99177,5230,5230,5467,10697,0,2523,2476,0,4999,false,0.989181,2.1394,1,0.504701,0.495299,1.00262,0,0,false
2296,10088,22341,49640,5133,10810,10688,5265,1.0266,0.99963,0.988348,5214,5214,5444,10658,0,2532,2467,0,4999,false,0.985574,2.1316,1,0.506501,0.493499,1.00281,0,0,false
4330,9953,22031,49856,5130,10810,10746,5334,1.026,0.99963,0.993712,5306,5306,5417,10723,0,2515,2484,0,4999,false,0.991585,2.1446,1,0.503101,0.496899,1.00214,0,0,false
1668,10017,22338,50014,5132,10810,10739,5340,1.0264,0.99963,0.993065,5312,5312,5393,10705,0,2513,2486,0,4999,false,0.98992,2.141,1,0.502701,0.497299,1.00318,0,0,false
3005,9926,21955,49373,5132,10810,10715,5275,1.0264,0.99963,0.990845,5234,5234,5454,10688,0,2525,2474,0,4999,false,0.988348,2.1376,1,0.505101,0.494899,1.00253,0,0,false
714,10249,22482,63372,5136,10810,10758,5299,1.0272,0.99963,0.994822,5280,5280,5460,10740,0,2511,2488,0,4999,false,0.993157,2.148,1,0.5023,0.4977,1.00168,0,0,false
3540,10438,22116,50224,5146,10810,10780,5302,1.0292,0.99963,0.996856,5291,5291,5471,10762,0,2503,2496,0,4999,false,0.995191,2.1524,1,0.5007,0.4993,1.00167,0,0,false
3254,10141,22533,49987,5133,10804,10715,5309,1.0266,0.999075,0.990845,5262,5262,5420,10682,0,2524,2475,0,4999,false,0.987794,2.1364,1,0.504901,0.495099,1.00309,0,0,false
102,10323,22666,50324,5135,10810,10721,5286,1.027,0.99963,0.9914,5245,5245,5448,10693,0,2526,2473,0,4999,false,0.988811,2.1386,1,0.505301,0.494699,1.00262,0,0,false
282,10254,22937,50532,5133,10804,10715,5309,1.0266,0.999075,0.990845,5262,5262,5420,10682,0,2524,2475,0,4999,false,0.987794,2.1364,1,0.504901,0.495099,1.00309,0,0,false
4849,9908,21919,49575,5134,10810,10731,5310,1.0268,0.99963,0.992325,5276,5276,5436,10712,0,2522,2477,0,4999,false,0.990568,2.1424,1,0.504501,0.495499,1.00177,0,0,false
3609,9934,22005,49448,5130,10810,10715,5275,1.026,0.99963,0.990845,5234,5234,5454,10688,0,2525,2474,0,4999,false,0.988348,2.1376,1,0.505101,0.494899,1.00253,0,0,false
4162,9966,22002,49482,5131,10810,10715,5275,1.0262,0.99963,0.990845,5234,5234,5454,10688,0,2525,2474,0,4999,false,0.988348,2.1376,1,0.505101,0.494899,1.00253,0,0,false
4692,9877,21773,49220,5133,10810,10715,5275,1.0266,0.99963,0.990845,5234,5234,5454,10688,0,2525,2474,0,4999,false,0.988348,2.1376,1,0.505101,0.494899,1.00253,0,0,false
1061,10168,22505,50037,5142,10810,10730,5276,1.0284,0.99963,0.992232,5234,5234,5473,10707,0,2529,2470,0,4999,false,0.990105,2.1414,1,0.505901,0.494099,1.00215,0,0,false
3,10351,23024,50470,5133,10810,10720,5296,1.0266,0.99963,0.991308,5251,5251,5440,10691,0,2531,2468,0,4999,false,0.988626,2.1382,1,0.506301,0.493699,1.00271,0,0,false
909,10087,22392,49993,5142,10810,10736,5283,1.0284,0.99963,0.992787,5251,5251,5463,10714,0,2523,2476,0,4999,false,0.990753,2.1428,1,0.504701,0.495299,1.00205,0,0,false
4961,9904,22111,49645,5134,10810,10731,5310,1.0268,0.99963,0.992325,5276,5276,5436,10712,0,2522,2477,0,4999,false,0.990568,2.1424,1,0.504501,0.495499,1.00177,0,0,false
3087,9952,21937,49491,5130,10810,10715,5275,1.026,0.99963,0.990845,5234,5234,5454,10688,0,2525,2474,0,4999,false,0.988348,2.1376,1,0.505101,0.494899,1.00253,0,0,false
1521,10136,22439,50108,5149,10810,10780,5302,1.0298,0.99963,0.996856,5292,5292,5474,10766,0,2503,2496,0,4999,false,0.995561,2.1532,1,0.5007,0.4993,1.0013,0,0,false
3058,9986,22075,49866,5130,10810,10739,5341,1.026,0.99963,0.993065,5311,5311,5407,10718,0,2518,2481,0,4999,false,0.991123,2.1436,1,0.503701,0.496299,1.00196,0,0,false
2623,10037,22166,49620,5136,10810,10708,5309,1.0272,0.99963,0.990198,5267,5267,5410,10677,0,2524,2475,0,4999,false,0.987331,2.1354,1,0.504901,0.495099,1.0029,0,0,false
35,10295,22649,50329,5133,10810,10723,5294,1.0266,0.99963,0.991585,5253,5253,5438,10691,0,2527,2472,0,4999,false,0.988626,2.1382,1,0.505501,0.494499,1.00299,0,0,false
2159,9970,22158,49666,5134,10810,10715,5275,1.0268,0.99963,0.990845,5234,5234,5454,10688,0,2525,2474,0,4999,false,0.988348,2.1376,1,0.505101,0.494899,1.00253,0,0,false
115,10351,22698,49985,5139,10810,10671,5264,1.0278,0.99963,0.986776,5204,5204,5429,10633,0,2535,2464,0,4999,false,0.983262,2.1266,1,0.507101,0.492899,1.00357,0,0,false
1456,10120,22435,49951,5130,10810,10725,5284,1.026,0.99963,0.99177,5246,5246,5454,10700,0,2527,2472,0,4999,false,0.989458,2.14,1,0.505501,0.494499,1.00234,0,0,false
3059,10031,22133,49745,5130,10810,10715,5306,1.026,0.99963,0.990845,5264,5264,5414,10678,0,2526,2473,0,4999,false,0.987424,2.1356,1,0.505301,0.494699,1.00347,0,0,false
1999,10084,22327,49738,5134,10810,10708,5292,1.0268,0.99963,0.990198,5248,5248,5434,10682,0,2523,2476,0,4999,false,0.987794,2.1364,1,0.504701,0.495299,1.00243,0,0,false
697,10248,22605,50302,5133,10804,10715,5309,1.0266,0.999075,0.990845,5262,5262,5420,10682,0,2524,2475,0,4999,false,0.987794,2.1364,1,0.504901,0.495099,1.00309,0,0,false
233,10304,22695,50159,5131,10810,10713,5290,1.0262,0.99963,0.99066,5245,5245,5437,10682,0,2527,2472,0,4999,false,0.987794,2.1364,1,0.505501,0.494499,1.0029,0,0,false
1460,10039,22282,50077,5131,10810,10743,5336,1.0262,0.99963,0.993434,5306,5306,5410,10716,0,2515,2484,0,4999,false,0.990938,2.1432,1,0.503101,0.496899,1.00252,0,0,false
4868,9976,22089,49634,5133,10810,10724,5305,1.0266,0.99963,0.991677,5265,5265,5434,10699,0,2526,2473,0,4999,false,0.989366,2.1398,1,0.505301,0.494699,1.00234,0,0,false
1831,10147,22294,49922,5140,10810,10745,5299,1.028,0.99963,0.993619,5268,5268,5453,10721,0,2513,2486,0,4999,false,0.9914,2.1442,1,0.502701,0.497299,1.00224,0,0,false
1163,10078,22425,49905,5139,10810,10722,5290,1.0278,0.99963,0.991493,5241,5241,5458,10699,0,2526,2473,0,4999,false,0.989366,2.1398,1,0.505301,0.494699,1.00215,0,0,false
2280,9957,22057,49645,5134,10810,10715,5275,1.0268,0.99963,0.990845,5234,5234,5454,10688,0,2525,2474,0,4999,false,0.988348,2.1376,1,0.505101,0.494899,1.00253,0,0,false
453,10203,22489,49895,5141,10810,10686,5259,1.0282,0.99963,0.988163,5206,5206,5441,10647,0,2533,2466,0,4999,false,0.984557,2.1294,1,0.506701,0.493299,1.00366,0,0,false
3925,10095,22129,49845,5145,10810,10780,5302,1.029,0.99963,0.996856,5291,5291,5471,10762,0,2503,2496,0,4999,false,0.995191,2.1524,1,0.5007,0.4993,1.00167,0,0,false
3091,9869,22021,49499,5133,10810,10715,5275,1.0266,0.99963,0.990845,5234,5234,5454,10688,0,2525,2474,0,4999,false,0.988348,2.1376,1,0.505101,0.494899,1.00253,0,0,false
998,10201,22432,50235,5137,10810,10774,5297,1.0274,0.99963,0.996301,5278,5278,5483,10761,0,2513,2486,0,4999,false,0.995099,2.1522,1,0.502701,0.497299,1.00121,0,0,false
1912,10247,22574,50038,5135,10804,10715,5309,1.027,0.999075,0.990845,5262,5262,5420,10682,0,2524,2475,0,4999,false,0.987794,2.1364,1,0.504901,0.495099,1.00309,0,0,false
2571,10061,22131,49825,5135,10810,10724,5324,1.027,0.99963,0.991677,5289,5289,5405,10694,0,2519,2480,0,4999,false,0.988903,2.1388,1,0.503901,0.496099,1.00281,0,0,false
4916,9830,21864,49292,5128,10810,10715,5275,1.0256,0.99963,0.990845,5234,5234,5454,10688,0,2525,2474,0,4999,false,0.988348,2.1376,1,0.505101,0.494899,1.00253,0,0,false
2962,10113,22474,49890,5128,10810,10714,5289,1.0256,0.99963,0.990753,5248,5248,5427,10675,0,2525,2474,0,4999,false,0.987146,2.135,1,0.505101,0.494899,1.00365,0,0,false
2333,10194,22549,50138,5134,10804,10715,5309,1.0268,0.999075,0.990845,5262,5262,5420,10682,0,2524,2475,0,4999,false,0.987794,2.1364,1,0.504901,0.495099,1.00309,0,0,false
232,10320,22632,62478,5133,10810,10709,5290,1.0266,0.99963,0.99029,5241,5241,5441,10682,0,2529,2470,0,4999,false,0.987794,2.1364,1,0.505901,0.494099,1.00253,0,0,false
4299,10335,21964,50092,5133,10810,10754,5343,1.0266,0.99963,0.994452,5313,5313,5425,10738,0,2515,2484,0,4999,false,0.992972,2.1476,1,0.503101,0.496899,1.00149,0,0,false
3037,10095,22141,49904,5146,10810,10780,5302,1.0292,0.99963,0.996856,5291,5291,5471,10762,0,2503,2496,0,4999,false,0.995191,2.1524,1,0.5007,0.4993,1.00167,0,0,false
3401,10051,22157,49495,5133,10810,10682,5258,1.0266,0.99963,0.987794,5202,5202,5448,10650,0,2531,2468,0,4999,false,0.984834,2.13,1,0.506301,0.493699,1.003,0,0,false
852,10101,22336,49929,5134,10810,10703,5299,1.0268,0.99963,0.989736,5254,5254,5413,10667,0,2528,2471,0,4999,false,0.986407,2.1334,1,0.505701,0.494299,1.00337,0,0,false
2252,10017,22246,50009,5129,10810,10740,5332,1.0258,0.99963,0.993157,5300,5300,5415,10715,0,2519,2480,0,4999,false,0.990845,2.143,1,0.503901,0.496099,1.00233,0,0,false
325,10276,22602,49973,5135,10810,10680,5256,1.027,0.99963,0.987609,5201,5201,5442,10643,0,2541,2458,0,4999,false,0.984187,2.1286,1,0.508302,0.491698,1.00348,0,0,false
66,10300,22673,50005,5141,10810,10672,5268,1.0282,0.99963,0.986869,5211,5211,5420,10631,0,2531,2468,0,4999,false,0.983077,2.1262,1,0.506301,0.493699,1.00386,0,0,false
4744,9926,21995,49605,5135,10810,10731,5310,1.027,0.99963,0.992325,5276,5276,5436,10712,0,2522,2477,0,4999,false,0.990568,2.1424,1,0.504501,0.495499,1.00177,0,0,false
4711,9955,21989,49459,5136,10810,10715,5275,1.0272,0.99963,0.990845,5234,5234,5454,10688,0,2525,2474,0,4999,false,0.988348,2.1376,1,0.505101,0.494899,1.00253,0,0,false
4828,10017,22153,49873,5136,10810,10725,5308,1.0272,0.99963,0.99177,5268,5268,5433,10701,0,2523,2476,0,4999,false,0.989551,2.1402,1,0.504701,0.495299,1.00224,0,0,false
2816,10119,22373,49870,5127,10810,10714,5289,1.0254,0.99963,0.990753,5248,5248,5427,10675,0,2525,2474,0,4999,false,0.987146,2.135,1,0.505101,0.494899,1.00365,0,0,false
4041,9860,21937,49442,5136,10810,10715,5275,1.0272,0.99963,0.990845,5234,5234,5454,10688,0,2525,2474,0,4999,false,0.988348,2.1376,1,0.505101,0.494899,1.00253,0,0,false
1927,10058,22224,49591,5134,10810,10680,5250,1.0268,0.99963,0.987609,5195,5195,5444,10639,0,2528,2471,0,4999,false,0.983817,2.1278,1,0.505701,0.494299,1.00385,0,0,false
1523,10111,22137,50061,5144,10810,10764,5299,1.0288,0.99963,0.995376,5277,5277,5474,10751,0,2512,2487,0,4999,false,0.994174,2.1502,1,0.502501,0.497499,1.00121,0,0,false
79,10320,22856,50067,5140,10810,10672,5267,1.028,0.99963,0.986869,5211,5211,5422,10633,0,2534,2465,0,4999,false,0.983262,2.1266,1,0.506901,0.493099,1.00367,0,0,false
