filename,n,m,runs,avg_d_time,avg_s_time,avg_nv_time,avg_d_pops,avg_s_pops,avg_nv_pops,avg_nvq_pops,avg_in,avg_in_trans,avg_out,avg_pert,ratio_pert_m,ratio_pert_n,ratio_in_trans,ratio_spt_out,ratio_spt_in,ratio_pop_pert,runs_with_conflict,runs_with_misclassified_spt,mismatches
osm9,200000,428362,100,216028,460539,977762,92909.6,194140,193872,87479.6,45417.7,45417.7,148378,193795,0.45241,0.968977,0.41,0.910738,0.0892617,1.00025,0,0,0
osm4,5000,10814,100,4958.26,10489.6,22682.2,2423.6,5071.67,5035.69,2338.25,960.8,960.8,4063.37,5024.17,0.464599,1.00483,0.46,0.898393,0.101607,1.00157,0,0,0
osm1,500,1080,100,458.77,934.79,1928.34,229.5,459.29,445.76,202.08,73.54,73.54,366.82,440.36,0.407741,0.88072,0.4,0.906701,0.0932989,1.0077,0,0,0
osm2,1000,2168,100,892.02,1880.46,3863.38,458.78,936.3,922.54,387.26,165.24,165.24,753.16,918.4,0.423616,0.9184,0.38,0.8964,0.1036,1.00275,0,0,0
osm3,2000,4380,100,1753.67,3785.28,8289.32,888.29,1850.25,1830.91,902.68,354.23,354.23,1470.2,1824.43,0.416537,0.912215,0.43,0.917479,0.0825213,1.00223,0,0,0
osm8,100000,214362,100,109852,231311,497897,47734.4,99728,99522.5,44789.3,20362.6,20362.6,79099.8,99462.4,0.463992,0.994624,0.42,0.926421,0.0735786,1.0004,0,0,0
osm5,10000,21498,100,10397.7,22582.6,50077.7,5114.66,10691.3,10628.8,5179.34,2543.12,2543.12,8066.94,10610.1,0.493537,1.06101,0.49,0.90924,0.0907605,1.00123,0,0,0
osm6,20000,42790,100,22316.2,47121.8,104355,10398.6,21670.1,21573.5,10564.2,5034.64,5034.64,16510.9,21545.5,0.503517,1.07728,0.5,0.898693,0.101307,1.00093,0,0,0
osm11,1000000,2125904,100,1.16003e+06,2.44109e+06,5.4517e+06,466782,972846,972195,465301,205912,205912,766092,972004,0.457219,0.972004,0.44,0.921866,0.0781341,1.00013,0,0,0
osm10,500000,1070252,100,564158,1.19161e+06,2.67043e+06,229967,480829,480327,234490,104873,104873,375308,480181,0.448661,0.960361,0.44,0.918962,0.0810376,1.00019,0,0,0
osm7,50000,107402,100,52355,108650,238136,23177.2,48438.8,48320.3,22448.8,9817.28,9817.28,38467.9,48285.1,0.449574,0.965703,0.42,0.928712,0.0712883,1.00047,0,0,0
