src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
675,10846,25347,97.2586,55402,97.2586,154558,97.2586,12157,25289,25071,21130,0.60785,0.591003,0.585908,3541,3541,21471,25012,0,187,15,0,202,false,0.584529,1.2506,1,0.925743,0.0742574,1.00236,true
9782,9337,12617,3.12951,541,3.12951,4164,3.12951,79,136,136,0,0.00395,0.00317831,0.00317831,0,0,136,136,0,9,0,0,9,false,0.00317831,0.0068,0,1,0,1,true
16921,9033,20138,105.281,42266,105.281,53542,105.281,9405,19556,19556,0,0.47025,0.457023,0.457023,0,0,19556,19556,0,218,0,0,218,false,0.457023,0.9778,0,1,0,1,true
8228,14182,36790,119.82,79624,119.82,187794,119.82,17376,36289,36006,21079,0.8688,0.848072,0.841458,14462,14462,21477,35939,0,179,91,0,270,false,0.839892,1.79695,1,0.662963,0.337037,1.00186,true
12628,17728,28176,109.044,60820,109.044,164188,109.044,13396,28030,27909,21051,0.6698,0.65506,0.652232,6243,6243,21631,27874,0,194,37,0,231,false,0.651414,1.3937,1,0.839827,0.160173,1.00126,true
5818,5656,24263,96.6478,51323,96.6478,151675,96.6478,11405,23690,23493,21208,0.57025,0.553634,0.54903,2028,2028,21402,23430,0,198,13,0,211,false,0.547558,1.1715,1,0.938389,0.0616114,1.00269,true
10856,10759,15486,68.3025,32609,68.3025,43509,68.3025,7219,15041,15041,0,0.36095,0.351507,0.351507,0,0,15041,15041,0,141,0,0,141,false,0.351507,0.75205,0,1,0,1,true
4563,7650,18817,115.477,40177,115.477,51299,115.477,9088,18883,18883,0,0.4544,0.441295,0.441295,0,0,18883,18883,0,249,0,0,249,false,0.441295,0.94415,0,1,0,1,true
4805,539,5169,49.1051,10856,49.1051,14881,49.1051,2540,5243,5243,0,0.127,0.122529,0.122529,0,0,5243,5243,0,103,0,0,103,false,0.122529,0.26215,0,1,0,1,true
19069,541,9114,91.9249,19556,91.9249,25867,91.9249,4589,9550,9550,0,0.22945,0.223183,0.223183,0,0,9550,9550,0,203,0,0,203,false,0.223183,0.4775,0,1,0,1,true
12916,18477,41660,184.858,91078,184.858,205105,184.858,20247,42248,42165,21170,1.01235,0.987333,0.985394,20593,20593,21540,42133,0,194,194,0,388,false,0.984646,2.10665,1,0.5,0.5,1.00076,true
357,11403,23016,65.2619,48850,65.2619,147260,65.2619,10626,22089,21966,20974,0.5313,0.516219,0.513344,343,343,21521,21864,0,140,1,0,141,false,0.510961,1.0932,1,0.992908,0.0070922,1.00467,true
19922,3349,37582,159.413,80348,159.413,191590,159.413,17710,36975,36843,21218,0.8855,0.864104,0.861019,15353,15353,21449,36802,0,237,84,0,321,false,0.860061,1.8401,1,0.738318,0.261682,1.00111,true
14703,1276,12169,63.8404,25608,63.8404,34291,63.8404,5621,11658,11658,0,0.28105,0.272447,0.272447,0,0,11658,11658,0,131,0,0,131,false,0.272447,0.5829,0,1,0,1,true
14438,16882,37542,162.118,81140,162.118,190559,162.118,18057,37606,37345,21033,0.90285,0.87885,0.872751,15741,15741,21553,37294,0,266,94,0,360,false,0.871559,1.8647,1,0.738889,0.261111,1.00137,true
8209,13872,32589,97.8529,70504,97.8529,177379,97.8529,15195,31688,31494,21197,0.75975,0.740547,0.736013,10019,10019,21419,31438,0,167,51,0,218,false,0.734704,1.5719,1,0.766055,0.233945,1.00178,true
4075,9886,38597,124.588,82809,124.588,194022,124.588,18196,37949,37754,21071,0.9098,0.886866,0.882309,16162,16162,21523,37685,0,168,95,0,263,false,0.880696,1.88425,1,0.638783,0.361217,1.00183,true
19242,11012,31727,157.578,68378,157.578,175539,157.578,15078,31394,31324,21267,0.7539,0.733676,0.73204,9844,9844,21453,31297,0,275,50,0,325,false,0.731409,1.56485,1,0.846154,0.153846,1.00086,true
4489,7703,8853,57.3676,18259,57.3676,39389,57.3676,4170,8633,8633,0,0.2085,0.201753,0.201753,0,0,8633,8633,0,107,0,0,107,false,0.201753,0.43165,0,1,0,1,true
955,3973,13870,45.8998,28655,45.8998,36704,45.8998,6305,13055,13055,0,0.31525,0.305095,0.305095,0,0,13055,13055,0,102,0,0,102,false,0.305095,0.65275,0,1,0,1,true
17676,14580,40035,172.87,85606,172.87,197018,172.87,18867,39405,39272,21234,0.94335,0.920893,0.917785,17794,17794,21439,39233,0,260,107,0,367,false,0.916873,1.96165,1,0.708447,0.291553,1.00099,true
17782,9593,1407,31.0919,2650,31.0919,5840,31.0919,608,1247,1247,0,0.0304,0.0291423,0.0291423,0,0,1247,1247,0,62,0,0,62,false,0.0291423,0.06235,0,1,0,1,true
19255,2017,19618,117.444,41324,117.444,52467,117.444,9311,19353,19353,0,0.46555,0.452279,0.452279,0,0,19353,19353,0,268,0,0,268,false,0.452279,0.96765,0,1,0,1,true
12223,5608,10155,73.917,21275,73.917,27893,73.917,4931,10172,10172,0,0.24655,0.237719,0.237719,0,0,10172,10172,0,152,0,0,152,false,0.237719,0.5086,0,1,0,1,true
19716,16655,19555,119.457,42131,119.457,53700,119.457,9402,19506,19506,0,0.4701,0.455854,0.455854,0,0,19506,19506,0,226,0,0,226,false,0.455854,0.9753,0,1,0,1,true
8061,2985,35007,115.677,76889,115.677,184504,115.677,16830,35122,34845,21141,0.8415,0.820799,0.814326,13360,13360,21422,34782,0,169,70,0,239,false,0.812853,1.7391,1,0.707113,0.292887,1.00181,true
3138,5473,30052,88.9525,65280,88.9525,169419,88.9525,14045,29419,29257,21013,0.70225,0.68752,0.683735,7571,7571,21646,29217,0,158,33,0,191,false,0.6828,1.46085,1,0.827225,0.172775,1.00137,true
11749,10936,34096,140.346,73549,140.346,181268,140.346,16263,33965,33725,21036,0.81315,0.79376,0.788151,12120,12120,21531,33651,0,234,59,0,293,false,0.786422,1.68255,1,0.798635,0.201365,1.0022,true
7690,1634,10735,102.746,22834,102.746,31307,102.746,5284,11014,11014,0,0.2642,0.257397,0.257397,0,0,11014,11014,0,215,0,0,215,false,0.257397,0.5507,0,1,0,1,true
5878,2826,1501,20.3229,2862,20.3229,4772,20.3229,648,1330,1330,0,0.0324,0.031082,0.031082,0,0,1330,1330,0,53,0,0,53,false,0.031082,0.0665,0,1,0,1,true
351,15094,30677,78.4452,65770,78.4452,168626,78.4452,14197,29625,29296,20958,0.70985,0.692335,0.684646,7671,7671,21518,29189,0,142,29,0,171,false,0.682145,1.45945,1,0.830409,0.169591,1.00367,true
9337,13870,12470,53.527,26634,53.527,35819,53.527,5871,12300,12300,0,0.29355,0.28745,0.28745,0,0,12300,12300,0,105,0,0,105,false,0.28745,0.615,0,1,0,1,true
18201,7546,40300,170.131,86855,170.131,199384,170.131,19282,40217,40131,21170,0.9641,0.939869,0.937859,18564,18564,21541,40105,0,235,116,0,351,false,0.937252,2.00525,1,0.669516,0.330484,1.00065,true
2050,18317,42282,114.98,90882,114.98,203706,114.98,19676,41084,40805,20914,0.9838,0.960131,0.953611,19084,19084,21641,40725,0,138,106,0,244,false,0.951741,2.03625,1,0.565574,0.434426,1.00196,true
8572,6025,33479,133.626,71685,133.626,179767,133.626,15934,33262,33072,21091,0.7967,0.777331,0.772891,11484,11484,21543,33027,0,204,65,0,269,false,0.771839,1.65135,1,0.758364,0.241636,1.00136,true
2617,5010,22137,64.5541,47511,64.5541,61981,64.5541,10265,21442,21442,0,0.51325,0.501098,0.501098,0,0,21442,21442,0,138,0,0,138,false,0.501098,1.0721,0,1,0,1,true
2240,19554,37039,100.088,79639,100.088,188100,100.088,17442,36343,36071,20926,0.8721,0.849334,0.842977,14358,14358,21638,35996,0,144,74,0,218,false,0.841225,1.7998,1,0.66055,0.33945,1.00208,true
18576,3679,28454,88.832,37187,88.832,49009,88.832,8153,16990,16990,0,0.40765,0.397055,0.397055,0,0,16990,16990,0,181,0,0,181,false,0.397055,0.8495,0,1,0,1,true
12385,7443,23438,145.329,49716,145.329,147129,145.329,11151,23212,22897,21025,0.55755,0.542463,0.535102,1316,1316,21493,22809,0,298,8,0,306,false,0.533045,1.14045,1,0.973856,0.0261438,1.00386,true
5418,8618,15310,67.3061,32528,67.3061,43228,67.3061,7245,15129,15129,0,0.36225,0.353564,0.353564,0,0,15129,15129,0,132,0,0,132,false,0.353564,0.75645,0,1,0,1,true
14697,14273,2166,40.5296,4126,40.5296,6351,40.5296,994,1972,1972,0,0.0497,0.0460855,0.0460855,0,0,1972,1972,0,78,0,0,78,false,0.0460855,0.0986,0,1,0,1,true
3779,2017,10297,46.1483,22048,46.1483,28719,46.1483,4874,10149,10149,0,0.2437,0.237182,0.237182,0,0,10149,10149,0,102,0,0,102,false,0.237182,0.50745,0,1,0,1,true
5647,15889,35885,119.184,77873,119.184,185490,119.184,17091,35647,35444,21063,0.85455,0.833068,0.828324,13832,13832,21564,35396,0,181,76,0,257,false,0.827203,1.7698,1,0.70428,0.29572,1.00136,true
5829,3531,501,7.41612,763,7.41612,3514,7.41612,142,274,274,0,0.0071,0.00640337,0.00640337,0,0,274,274,0,20,0,0,20,false,0.00640337,0.0137,0,1,0,1,true
10352,9506,27254,103.811,57688,103.811,158335,103.811,12706,26509,26317,21071,0.6353,0.619514,0.615027,4719,4719,21550,26269,0,212,15,0,227,false,0.613905,1.31345,1,0.933921,0.0660793,1.00183,true
7717,1781,3412,32.0332,6792,32.0332,11216,32.0332,1575,3232,3232,0,0.07875,0.0755317,0.0755317,0,0,3232,3232,0,67,0,0,67,false,0.0755317,0.1616,0,1,0,1,true
4638,2735,17541,66.9965,37124,66.9965,47403,66.9965,8119,16894,16894,0,0.40595,0.394812,0.394812,0,0,16894,16894,0,148,0,0,148,false,0.394812,0.8447,0,1,0,1,true
16124,5945,22534,127.214,48374,127.214,146675,127.214,10705,22328,22258,21267,0.53525,0.521804,0.520168,778,778,21453,22231,0,258,12,0,270,false,0.519537,1.11155,1,0.955556,0.0444444,1.00121,true
14153,13483,42098,170.464,89983,170.464,204160,170.464,19909,41569,41327,20982,0.99545,0.971465,0.96581,19667,19667,21590,41257,0,226,137,0,363,false,0.964174,2.06285,1,0.62259,0.37741,1.0017,true
16994,7768,7640,96.4555,16170,96.4555,22800,96.4555,3782,7775,7775,0,0.1891,0.181701,0.181701,0,0,7775,7775,0,189,0,0,189,false,0.181701,0.38875,0,1,0,1,true
7277,9190,27162,105.677,58802,105.677,160322,105.677,12955,26945,26770,21229,0.64775,0.629703,0.625613,5314,5314,21409,26723,0,199,23,0,222,false,0.624515,1.33615,1,0.896396,0.103604,1.00176,true
6713,11239,21415,86.28,45530,86.28,59433,86.28,10122,21077,21077,0,0.5061,0.492568,0.492568,0,0,21077,21077,0,188,0,0,188,false,0.492568,1.05385,0,1,0,1,true
18598,9770,7028,75.2546,14707,75.2546,19620,75.2546,3401,6967,6967,0,0.17005,0.162818,0.162818,0,0,6967,6967,0,157,0,0,157,false,0.162818,0.34835,0,1,0,1,true
15480,15952,7711,75.407,16265,75.407,21666,75.407,3828,7784,7784,0,0.1914,0.181912,0.181912,0,0,7784,7784,0,149,0,0,149,false,0.181912,0.3892,0,1,0,1,true
11816,12548,34532,128.496,74364,128.496,181926,128.496,16533,34496,34371,21082,0.82665,0.80617,0.803248,12736,12736,21598,34334,0,181,94,0,275,false,0.802384,1.7167,1,0.658182,0.341818,1.00108,true
17752,13199,19023,118.456,40371,118.456,53251,118.456,9084,18930,18930,0,0.4542,0.442393,0.442393,0,0,18930,18930,0,241,0,0,241,false,0.442393,0.9465,0,1,0,1,true
13594,10151,22999,115.525,49984,115.525,160529,115.525,11261,23455,23282,21106,0.56305,0.548142,0.544099,1702,1702,21533,23235,0,239,10,0,249,false,0.543001,1.16175,1,0.959839,0.0401606,1.00202,true
356,10832,20749,61.8202,43663,61.8202,56745,61.8202,9502,19756,19756,0,0.4751,0.461697,0.461697,0,0,19756,19756,0,137,0,0,137,false,0.461697,0.9878,0,1,0,1,true
16001,3874,5442,105.421,11237,105.421,15403,105.421,2738,5625,5625,0,0.1369,0.131456,0.131456,0,0,5625,5625,0,217,0,0,217,false,0.131456,0.28125,0,1,0,1,true
13281,19381,34737,131.674,75284,131.674,182611,131.674,16649,34748,34643,21075,0.83245,0.812059,0.809605,12993,12993,21609,34602,0,189,75,0,264,false,0.808647,1.7301,1,0.715909,0.284091,1.00118,true
5978,7224,26402,80.4098,56527,80.4098,157793,80.4098,12292,25669,25423,21112,0.6146,0.599883,0.594134,3891,3891,21453,25344,0,159,20,0,179,false,0.592288,1.2672,1,0.888268,0.111732,1.00312,true
10543,14121,35611,164.612,76230,164.612,184267,164.612,16795,35109,34794,21025,0.83975,0.820495,0.813134,13213,13213,21493,34706,0,294,48,0,342,false,0.811077,1.7353,1,0.859649,0.140351,1.00254,true
3910,724,8976,43.5849,18779,43.5849,25908,43.5849,4172,8643,8643,0,0.2086,0.201986,0.201986,0,0,8643,8643,0,91,0,0,91,false,0.201986,0.43215,0,1,0,1,true
